train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.579,72.77,0.73,0.5342,75.07,0.75
0.5568,73.89,0.74,0.5297,75.68,0.76
0.5456,74.48,0.74,0.535,75.12,0.75
0.5414,74.58,0.74,0.5204,76.05,0.76
0.5386,74.83,0.75,0.5243,75.43,0.75
0.5354,75.14,0.75,0.5225,75.67,0.76
0.5362,74.8,0.75,0.5332,75.39,0.75
0.5363,75.15,0.75,0.5212,75.43,0.75
0.5356,74.95,0.75,0.5261,75.57,0.75
0.5288,75.31,0.75,0.5292,75.34,0.75
0.5304,75.15,0.75,0.5171,76.28,0.76
0.5285,75.3,0.75,0.5215,75.29,0.75
0.5294,75.17,0.75,0.5183,75.42,0.75
0.5292,75.45,0.75,0.5191,75.51,0.75
0.5303,75.27,0.75,0.5221,75.39,0.75
0.5277,75.34,0.75,0.5149,76.09,0.76
0.5304,75.24,0.75,0.5208,75.47,0.75
0.5298,75.31,0.75,0.5218,75.36,0.75
0.5296,75.37,0.75,0.523,75.88,0.76
0.531,75.19,0.75,0.5199,75.45,0.75
0.5272,75.32,0.75,0.5182,76.26,0.76
0.5309,75.17,0.75,0.5189,75.88,0.76
0.5286,75.11,0.75,0.5172,76.28,0.76
0.527,75.38,0.75,0.5227,75.09,0.75
0.5307,75.23,0.75,0.5269,75.25,0.75
0.5284,75.4,0.75,0.5177,75.63,0.76
0.5294,75.36,0.75,0.5169,75.86,0.76
0.5294,75.36,0.75,0.5153,76.13,0.76
0.5325,75.02,0.75,0.5276,75.13,0.75
0.5297,75.01,0.75,0.5103,76.76,0.77
0.5314,74.98,0.75,0.5138,76.33,0.76
0.531,75.17,0.75,0.5227,74.98,0.75
0.5284,75.19,0.75,0.5218,75.91,0.76
0.5296,75.25,0.75,0.5163,76.14,0.76
0.5284,75.63,0.76,0.5192,75.63,0.76
0.5304,75.3,0.75,0.5186,76.1,0.76
0.5282,75.42,0.75,0.516,76.01,0.76
0.5286,75.31,0.75,0.5178,76.15,0.76
0.5267,75.44,0.75,0.5215,75.34,0.75
0.531,75.24,0.75,0.5205,75.64,0.76
0.5262,75.47,0.75,0.5247,75.67,0.76
0.5296,75.22,0.75,0.5166,76.25,0.76
0.5288,75.23,0.75,0.5153,76.51,0.76
0.5279,75.25,0.75,0.5111,76.96,0.77
0.5302,75.15,0.75,0.5099,76.43,0.76
0.527,75.4,0.75,0.5245,75.13,0.75
0.5265,75.36,0.75,0.521,75.18,0.75
0.5309,75.15,0.75,0.5193,75.38,0.75
0.5283,75.36,0.75,0.5239,75.03,0.75
0.5272,75.59,0.76,0.5271,75.65,0.76
0.5269,75.5,0.75,0.5228,75.61,0.75
0.5301,75.3,0.75,0.5157,75.72,0.76
0.5257,75.47,0.75,0.5277,75.4,0.75
0.527,75.47,0.75,0.5158,75.9,0.76
0.529,75.42,0.75,0.5245,75.77,0.76
0.5293,75.26,0.75,0.5236,75.15,0.75
0.5288,75.28,0.75,0.5161,75.62,0.76
0.5294,75.47,0.75,0.5231,75.36,0.75
0.5286,75.32,0.75,0.5205,75.96,0.76
0.5297,75.3,0.75,0.517,76.02,0.76
0.5318,75.07,0.75,0.5166,75.95,0.76
0.5292,75.43,0.75,0.5179,75.68,0.76
0.5319,75.12,0.75,0.515,75.87,0.76
0.5294,75.42,0.75,0.5128,75.99,0.76
0.5282,75.16,0.75,0.5204,75.39,0.75
0.5272,75.32,0.75,0.52,75.64,0.76
0.5278,75.39,0.75,0.5209,75.56,0.75
0.5315,75.08,0.75,0.534,74.38,0.74
0.5303,75.4,0.75,0.5188,75.51,0.75
0.5293,75.39,0.75,0.5206,75.76,0.76
0.5272,75.55,0.75,0.5192,76.08,0.76
0.5336,74.98,0.75,0.5121,76.38,0.76
0.5311,75.04,0.75,0.5228,75.97,0.76
0.5278,75.26,0.75,0.5239,75.69,0.76
0.5264,75.41,0.75,0.5188,75.78,0.76
0.5295,75.17,0.75,0.5199,75.44,0.75
0.5304,75.15,0.75,0.5099,76.19,0.76
0.5294,75.27,0.75,0.5229,75.69,0.76
0.5287,75.28,0.75,0.5127,75.97,0.76
0.5315,75.15,0.75,0.5151,75.46,0.75
0.5297,75.35,0.75,0.5058,76.08,0.76
0.5303,75.34,0.75,0.5192,75.89,0.76
0.526,75.49,0.75,0.5086,76.44,0.76
0.5288,75.33,0.75,0.5189,75.63,0.76
0.5261,75.52,0.75,0.5165,75.72,0.76
0.5313,75.07,0.75,0.524,75.03,0.75
0.5271,75.42,0.75,0.5107,76.72,0.77
0.5285,75.34,0.75,0.5185,75.82,0.76
0.5274,75.42,0.75,0.5323,74.65,0.75
0.528,75.3,0.75,0.5213,75.14,0.75
0.531,75.34,0.75,0.5193,75.77,0.76
0.5282,75.37,0.75,0.5295,74.87,0.75
0.5259,75.68,0.76,0.5135,76.52,0.76
0.5314,75.15,0.75,0.5225,75.61,0.76
0.5301,75.3,0.75,0.5193,75.66,0.76
0.5302,75.24,0.75,0.5187,75.54,0.75
0.5319,75.02,0.75,0.5199,75.62,0.75
0.5331,74.96,0.75,0.5233,75.53,0.75
0.5268,75.43,0.75,0.5166,76.09,0.76
0.5254,75.5,0.75,0.5168,76.03,0.76
