train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5744,72.51,0.73,0.5479,74.21,0.74
0.5472,74.18,0.74,0.5336,74.87,0.75
0.5458,74.46,0.74,0.5371,74.97,0.75
0.5409,74.72,0.75,0.5328,75.0,0.75
0.5382,74.94,0.75,0.5166,76.39,0.76
0.5355,74.97,0.75,0.5266,74.98,0.75
0.5351,74.97,0.75,0.5139,76.17,0.76
0.5306,75.3,0.75,0.521,75.45,0.75
0.5309,75.45,0.75,0.5186,75.85,0.76
0.5304,75.32,0.75,0.518,76.14,0.76
0.5306,75.24,0.75,0.5178,75.37,0.75
0.5328,75.11,0.75,0.5177,75.86,0.76
0.5249,75.68,0.76,0.5028,76.64,0.77
0.5246,75.75,0.76,0.5079,76.3,0.76
0.5244,75.7,0.76,0.5157,75.66,0.76
0.526,75.48,0.75,0.511,75.81,0.76
0.5243,75.59,0.75,0.5217,76.18,0.76
0.5258,75.49,0.75,0.5114,75.98,0.76
0.5237,75.77,0.76,0.5103,76.22,0.76
0.5241,75.57,0.76,0.5041,76.78,0.77
0.5221,75.82,0.76,0.5152,76.2,0.76
0.5215,75.77,0.76,0.5167,76.21,0.76
0.5246,75.64,0.76,0.5112,76.52,0.77
0.5224,75.75,0.76,0.5145,76.03,0.76
0.5218,75.81,0.76,0.5149,75.68,0.76
0.523,75.52,0.75,0.5097,76.36,0.76
0.5244,75.53,0.75,0.5153,75.93,0.76
0.5245,75.49,0.75,0.507,76.75,0.77
0.525,75.62,0.76,0.5113,75.85,0.76
0.525,75.44,0.75,0.5088,76.84,0.77
0.5211,75.71,0.76,0.5148,75.59,0.76
0.5232,75.57,0.76,0.5069,75.75,0.76
0.5249,75.64,0.76,0.5101,76.26,0.76
0.527,75.32,0.75,0.5106,76.49,0.76
0.5257,75.43,0.75,0.5049,76.57,0.77
0.5256,75.49,0.75,0.5181,75.44,0.75
0.5239,75.6,0.76,0.5206,75.62,0.76
0.5208,75.76,0.76,0.5103,76.46,0.76
0.5208,75.79,0.76,0.5185,75.82,0.76
0.5217,75.8,0.76,0.512,76.4,0.76
0.5186,75.94,0.76,0.515,75.95,0.76
0.523,75.77,0.76,0.5151,75.78,0.76
0.5216,75.71,0.76,0.5151,76.05,0.76
0.5214,75.82,0.76,0.518,75.49,0.75
0.5253,75.49,0.75,0.5165,75.46,0.75
0.5231,75.62,0.76,0.519,75.61,0.75
0.5219,75.62,0.76,0.5177,76.13,0.76
0.5199,76.05,0.76,0.5189,75.32,0.75
0.5259,75.35,0.75,0.5241,75.74,0.76
0.521,75.87,0.76,0.5174,75.59,0.76
0.5255,75.57,0.76,0.5154,75.86,0.76
0.5248,75.51,0.75,0.5123,76.25,0.76
0.5243,75.43,0.75,0.5132,75.6,0.76
0.519,76.03,0.76,0.5193,75.86,0.76
0.5242,75.82,0.76,0.515,76.55,0.77
0.5259,75.58,0.76,0.5101,76.7,0.77
0.5217,75.58,0.76,0.5077,76.66,0.77
0.5204,75.84,0.76,0.5075,76.34,0.76
0.5252,75.58,0.76,0.5145,75.97,0.76
0.5206,76.15,0.76,0.5196,75.4,0.75
0.5243,75.59,0.76,0.5124,76.18,0.76
0.5228,75.83,0.76,0.5181,75.76,0.76
0.523,75.75,0.76,0.505,76.84,0.77
0.5257,75.33,0.75,0.5126,75.79,0.76
0.5203,75.93,0.76,0.5143,75.89,0.76
0.5209,75.75,0.76,0.5102,76.49,0.76
0.5234,75.73,0.76,0.5158,75.55,0.75
0.5222,75.64,0.76,0.5037,76.83,0.77
0.5222,75.7,0.76,0.516,76.07,0.76
0.5223,75.72,0.76,0.5221,75.56,0.75
0.5193,75.91,0.76,0.5133,75.65,0.76
0.5224,75.91,0.76,0.5106,76.19,0.76
0.5254,75.41,0.75,0.5156,75.81,0.76
0.5208,75.86,0.76,0.5053,76.92,0.77
0.5216,75.82,0.76,0.5129,75.62,0.76
0.5235,75.68,0.76,0.5118,76.08,0.76
0.5221,75.7,0.76,0.5121,76.58,0.77
0.5226,75.62,0.76,0.5241,75.56,0.76
0.5224,75.61,0.76,0.5196,76.48,0.76
0.5223,75.84,0.76,0.5131,76.44,0.76
0.5206,75.73,0.76,0.5167,75.38,0.75
0.522,75.74,0.76,0.5175,75.24,0.75
0.5219,75.76,0.76,0.5218,75.38,0.75
0.5237,75.56,0.75,0.5152,75.66,0.76
0.5223,75.76,0.76,0.5139,76.41,0.76
0.5226,75.54,0.75,0.5187,75.38,0.75
0.5252,75.6,0.76,0.5252,75.43,0.75
0.5235,75.59,0.76,0.5141,75.97,0.76
0.5219,75.86,0.76,0.5149,76.08,0.76
0.5252,75.34,0.75,0.5067,76.67,0.77
0.5245,75.62,0.76,0.5154,75.83,0.76
0.5208,75.64,0.76,0.5122,76.1,0.76
0.5234,75.72,0.76,0.519,75.01,0.75
0.5222,75.86,0.76,0.5095,76.39,0.76
0.5222,75.76,0.76,0.5095,76.46,0.76
0.5244,75.67,0.76,0.514,76.22,0.76
0.5235,75.62,0.76,0.5168,76.31,0.76
0.5248,75.51,0.75,0.5198,75.79,0.76
0.5246,75.62,0.76,0.5066,76.52,0.76
0.5239,75.69,0.76,0.5164,76.38,0.76
