train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5926,71.5,0.71,0.5598,73.95,0.74
0.5576,73.78,0.74,0.5385,74.92,0.75
0.5548,73.75,0.74,0.536,74.89,0.75
0.5502,74.13,0.74,0.5334,75.47,0.75
0.5457,74.44,0.74,0.5341,75.14,0.75
0.5435,74.65,0.75,0.5274,75.49,0.75
0.5405,74.94,0.75,0.5244,75.68,0.76
0.5439,74.36,0.74,0.544,74.22,0.74
0.5407,74.62,0.75,0.5245,75.73,0.76
0.5397,74.66,0.75,0.5203,76.11,0.76
0.5377,74.8,0.75,0.5281,75.39,0.75
0.5352,74.8,0.75,0.52,75.53,0.75
0.5343,74.73,0.75,0.5306,74.71,0.75
0.5372,74.84,0.75,0.5251,75.11,0.75
0.535,74.84,0.75,0.5167,75.54,0.75
0.5381,74.73,0.75,0.5251,75.58,0.75
0.5319,75.04,0.75,0.5196,75.94,0.76
0.5317,75.0,0.75,0.522,75.59,0.76
0.5359,74.77,0.75,0.5145,75.92,0.76
0.5331,74.95,0.75,0.5258,75.1,0.75
0.5323,75.12,0.75,0.5263,75.06,0.75
0.5313,75.01,0.75,0.5247,75.1,0.75
0.5332,75.16,0.75,0.5162,76.52,0.76
0.5325,74.89,0.75,0.518,76.1,0.76
0.5286,75.23,0.75,0.5149,76.23,0.76
0.5313,75.08,0.75,0.5096,76.44,0.76
0.534,74.77,0.75,0.5282,75.12,0.75
0.5278,75.24,0.75,0.5077,76.52,0.76
0.5314,74.97,0.75,0.5191,75.63,0.76
0.5308,75.09,0.75,0.5223,75.96,0.76
0.5306,75.08,0.75,0.5239,75.07,0.75
0.5297,75.17,0.75,0.5174,75.8,0.76
0.5283,75.13,0.75,0.5225,75.24,0.75
0.5283,75.2,0.75,0.53,75.13,0.75
0.5261,75.43,0.75,0.518,75.88,0.76
0.5296,75.33,0.75,0.5258,75.61,0.76
0.5278,75.24,0.75,0.5212,76.02,0.76
0.528,75.31,0.75,0.5302,75.27,0.75
0.5302,75.26,0.75,0.5248,75.07,0.75
0.5299,75.27,0.75,0.5256,75.42,0.75
0.5337,74.91,0.75,0.5279,75.12,0.75
0.5275,75.16,0.75,0.5204,75.57,0.75
0.5298,75.27,0.75,0.5112,76.38,0.76
0.5234,75.55,0.75,0.5228,75.29,0.75
0.5291,75.06,0.75,0.5211,75.84,0.76
0.529,75.17,0.75,0.5222,75.7,0.76
0.5251,75.61,0.76,0.5162,75.89,0.76
0.5287,75.44,0.75,0.5154,75.83,0.76
0.5277,75.37,0.75,0.5143,75.76,0.76
0.5257,75.34,0.75,0.5169,76.21,0.76
0.53,75.13,0.75,0.5124,75.73,0.76
0.5308,74.91,0.75,0.5098,76.43,0.76
0.5313,74.96,0.75,0.5173,75.71,0.76
0.5247,75.49,0.75,0.5154,76.36,0.76
0.5308,75.03,0.75,0.5238,75.45,0.75
0.5306,75.36,0.75,0.5226,75.76,0.76
0.5271,75.26,0.75,0.5206,75.92,0.76
0.5256,75.38,0.75,0.5119,76.28,0.76
0.5292,75.08,0.75,0.5197,75.63,0.76
0.5251,75.53,0.75,0.5197,75.39,0.75
0.5301,75.09,0.75,0.5133,76.52,0.76
0.5271,75.2,0.75,0.5177,75.57,0.76
0.5298,75.13,0.75,0.5175,75.66,0.76
0.5316,75.08,0.75,0.5162,75.68,0.76
0.5297,75.36,0.75,0.5258,75.75,0.76
0.5293,75.16,0.75,0.5183,75.42,0.75
0.528,75.21,0.75,0.5198,75.85,0.76
0.5281,75.34,0.75,0.5241,75.1,0.75
0.5304,75.02,0.75,0.5196,75.91,0.76
0.5288,75.34,0.75,0.5182,75.71,0.76
0.5292,75.26,0.75,0.5168,76.14,0.76
0.5284,75.21,0.75,0.5273,75.18,0.75
0.5284,75.22,0.75,0.5127,76.31,0.76
0.5301,75.24,0.75,0.5237,75.15,0.75
0.524,75.36,0.75,0.5224,75.46,0.75
0.5291,75.26,0.75,0.5258,74.88,0.75
0.5292,75.27,0.75,0.5211,75.52,0.75
0.5266,75.39,0.75,0.5247,75.15,0.75
0.528,75.19,0.75,0.5138,75.95,0.76
0.527,75.49,0.75,0.5242,75.33,0.75
0.5289,75.13,0.75,0.5285,75.49,0.75
0.5299,75.11,0.75,0.5236,75.39,0.75
0.5283,75.21,0.75,0.5198,76.09,0.76
0.5292,75.13,0.75,0.512,76.13,0.76
0.5253,75.32,0.75,0.5135,76.19,0.76
0.5287,75.1,0.75,0.527,75.27,0.75
0.5258,75.51,0.75,0.5169,75.56,0.75
0.5276,75.27,0.75,0.5299,74.9,0.75
0.529,75.0,0.75,0.512,75.87,0.76
0.5267,75.19,0.75,0.5172,75.61,0.76
0.5309,75.12,0.75,0.5234,75.27,0.75
0.527,75.31,0.75,0.5217,75.23,0.75
0.5299,75.04,0.75,0.5194,75.51,0.75
0.5325,74.83,0.75,0.5238,75.77,0.76
0.5305,75.09,0.75,0.5205,75.64,0.76
0.529,75.26,0.75,0.5161,75.76,0.76
0.529,75.46,0.75,0.5233,75.41,0.75
0.5288,75.27,0.75,0.5123,77.14,0.77
0.5307,74.96,0.75,0.5213,75.01,0.75
0.5258,75.41,0.75,0.5102,76.12,0.76
