train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5882,72.03,0.72,0.5434,74.97,0.75
0.5552,74.07,0.74,0.5288,76.05,0.76
0.5476,74.57,0.75,0.5367,74.86,0.75
0.543,74.62,0.75,0.5323,75.27,0.75
0.5408,74.64,0.75,0.528,75.34,0.75
0.5338,75.1,0.75,0.5268,74.82,0.75
0.5384,75.04,0.75,0.5169,76.48,0.76
0.5348,75.16,0.75,0.5169,76.17,0.76
0.535,75.25,0.75,0.5274,75.69,0.76
0.5304,75.24,0.75,0.5178,75.97,0.76
0.5306,75.38,0.75,0.5233,75.52,0.75
0.5312,75.18,0.75,0.5132,76.17,0.76
0.5248,75.71,0.76,0.5256,75.53,0.76
0.5294,75.41,0.75,0.5172,75.75,0.76
0.528,75.58,0.76,0.5166,75.4,0.75
0.5256,75.71,0.76,0.5126,76.07,0.76
0.5277,75.33,0.75,0.5159,76.46,0.76
0.5255,75.63,0.76,0.5116,76.21,0.76
0.5218,75.91,0.76,0.5178,75.9,0.76
0.524,75.59,0.76,0.5245,76.13,0.76
0.5246,75.76,0.76,0.5167,76.11,0.76
0.5238,75.9,0.76,0.5153,75.45,0.75
0.5206,75.8,0.76,0.5103,76.5,0.76
0.5236,75.59,0.76,0.5141,76.13,0.76
0.5237,75.48,0.75,0.5161,76.19,0.76
0.5229,75.69,0.76,0.513,76.07,0.76
0.5241,75.58,0.75,0.5094,76.48,0.76
0.5216,75.73,0.76,0.5093,76.36,0.76
0.5216,75.69,0.76,0.5106,76.1,0.76
0.5181,75.92,0.76,0.5111,75.77,0.76
0.5142,76.41,0.76,0.5187,75.69,0.76
0.5163,75.91,0.76,0.51,76.37,0.76
0.515,76.2,0.76,0.5137,76.64,0.77
0.5177,76.08,0.76,0.5118,75.77,0.76
0.5152,76.0,0.76,0.5118,76.22,0.76
0.5143,76.23,0.76,0.5102,76.52,0.76
0.52,75.81,0.76,0.5112,76.02,0.76
0.5174,76.02,0.76,0.5137,76.2,0.76
0.5171,75.99,0.76,0.5056,76.3,0.76
0.517,75.92,0.76,0.508,76.37,0.76
0.5152,75.94,0.76,0.5078,76.5,0.76
0.5179,76.19,0.76,0.5047,76.49,0.76
0.5141,76.18,0.76,0.5084,76.84,0.77
0.5167,76.0,0.76,0.5052,76.49,0.76
0.516,76.21,0.76,0.5142,76.09,0.76
0.5133,76.28,0.76,0.5014,76.67,0.77
0.5143,76.2,0.76,0.5093,76.69,0.77
0.5157,76.17,0.76,0.5122,76.43,0.76
0.5161,76.01,0.76,0.5066,76.75,0.77
0.519,75.61,0.76,0.508,76.6,0.77
0.5166,76.17,0.76,0.506,76.62,0.77
0.5188,76.04,0.76,0.5057,76.33,0.76
0.5187,75.98,0.76,0.5105,76.09,0.76
0.512,76.22,0.76,0.5102,76.62,0.77
0.5159,75.85,0.76,0.5066,76.5,0.76
0.5149,75.89,0.76,0.5105,76.85,0.77
0.5154,75.95,0.76,0.523,75.46,0.75
0.5161,76.15,0.76,0.5095,76.09,0.76
0.5153,76.16,0.76,0.5147,75.74,0.76
0.5156,76.08,0.76,0.5019,77.1,0.77
0.5162,75.9,0.76,0.5219,75.97,0.76
0.5147,76.01,0.76,0.5203,75.17,0.75
0.5164,76.22,0.76,0.5081,76.43,0.76
0.5166,75.91,0.76,0.5124,75.95,0.76
0.5183,75.96,0.76,0.5099,76.23,0.76
0.5156,76.1,0.76,0.5125,76.22,0.76
0.5177,75.89,0.76,0.5156,76.13,0.76
0.5143,76.07,0.76,0.5094,76.85,0.77
0.518,75.9,0.76,0.5109,76.08,0.76
0.5201,75.73,0.76,0.5087,76.44,0.76
0.5149,75.84,0.76,0.5121,76.32,0.76
0.5148,76.08,0.76,0.5103,76.05,0.76
0.5161,76.19,0.76,0.5173,76.31,0.76
0.5127,76.0,0.76,0.5084,76.57,0.77
0.5167,76.0,0.76,0.5055,76.59,0.77
0.5156,76.21,0.76,0.499,77.29,0.77
0.514,76.1,0.76,0.5115,76.34,0.76
0.5141,76.27,0.76,0.4984,76.6,0.77
0.5191,75.78,0.76,0.5092,76.56,0.77
0.5138,76.15,0.76,0.5064,76.81,0.77
0.5169,75.9,0.76,0.5101,76.29,0.76
0.5183,75.78,0.76,0.5095,76.74,0.77
0.5157,75.98,0.76,0.5155,75.76,0.76
0.5182,76.04,0.76,0.5055,76.01,0.76
0.515,76.22,0.76,0.5112,75.8,0.76
0.5151,76.13,0.76,0.5127,75.92,0.76
0.5131,76.14,0.76,0.5077,76.44,0.76
0.5141,76.19,0.76,0.5124,76.55,0.76
0.5155,75.87,0.76,0.5119,76.23,0.76
0.5219,75.58,0.76,0.5002,76.72,0.77
0.5127,76.28,0.76,0.5116,76.15,0.76
0.5149,76.09,0.76,0.5108,76.45,0.76
0.5141,76.16,0.76,0.5101,76.61,0.77
0.5135,76.11,0.76,0.5148,75.75,0.76
0.5159,75.96,0.76,0.5144,75.83,0.76
0.5167,75.98,0.76,0.5086,75.94,0.76
0.5174,75.88,0.76,0.5011,77.3,0.77
0.5179,75.85,0.76,0.5068,76.54,0.76
0.5143,76.19,0.76,0.505,76.55,0.76
0.5181,76.03,0.76,0.5142,76.03,0.76
