train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6503,65.76,0.66,0.6059,70.8,0.71
0.6194,69.49,0.7,0.6004,70.9,0.71
0.6105,70.3,0.7,0.6002,70.57,0.71
0.6042,70.45,0.7,0.5936,71.18,0.71
0.6049,70.55,0.71,0.5916,71.68,0.72
0.5996,71.12,0.71,0.5818,71.8,0.72
0.5963,71.18,0.71,0.5799,72.14,0.72
0.5928,71.36,0.71,0.5777,72.32,0.72
0.5928,71.28,0.71,0.5755,72.82,0.73
0.5903,71.48,0.71,0.5758,72.55,0.72
0.5893,71.51,0.71,0.5715,72.88,0.73
0.5851,71.91,0.72,0.5695,72.29,0.72
0.5884,71.46,0.71,0.5785,72.46,0.72
0.5868,71.49,0.71,0.5788,72.34,0.72
0.5847,71.7,0.72,0.5807,71.63,0.72
0.5815,71.87,0.72,0.573,72.63,0.72
0.5832,71.7,0.72,0.5732,72.38,0.72
0.5789,71.99,0.72,0.5738,72.03,0.72
0.5823,71.81,0.72,0.5726,72.32,0.72
0.5819,71.75,0.72,0.5674,72.55,0.72
0.579,71.97,0.72,0.5742,72.18,0.72
0.5783,71.82,0.72,0.5686,72.47,0.72
0.5805,72.05,0.72,0.5643,72.86,0.73
0.5778,72.12,0.72,0.5698,72.63,0.73
0.5793,71.89,0.72,0.5658,73.16,0.73
0.5803,71.89,0.72,0.5619,73.3,0.73
0.5786,72.11,0.72,0.5744,71.74,0.72
0.5793,72.06,0.72,0.5703,72.64,0.73
0.5792,71.96,0.72,0.5676,72.97,0.73
0.5787,72.1,0.72,0.5614,73.06,0.73
0.5785,72.3,0.72,0.5771,71.97,0.72
0.5764,72.29,0.72,0.5643,72.74,0.73
0.5746,72.39,0.72,0.5701,72.47,0.72
0.576,72.35,0.72,0.5671,73.07,0.73
0.5805,71.84,0.72,0.5659,73.17,0.73
0.5794,71.85,0.72,0.5758,72.05,0.72
0.5774,71.97,0.72,0.5717,72.37,0.72
0.5796,71.99,0.72,0.5713,72.69,0.73
0.5783,72.07,0.72,0.5691,72.54,0.72
0.5783,71.97,0.72,0.5712,72.13,0.72
0.5813,71.78,0.72,0.569,72.24,0.72
0.5778,72.15,0.72,0.5657,73.0,0.73
0.5796,71.92,0.72,0.5702,72.53,0.72
0.5773,72.07,0.72,0.5641,73.37,0.73
0.5773,72.25,0.72,0.5571,73.74,0.74
0.5793,72.01,0.72,0.5684,72.36,0.72
0.5783,71.96,0.72,0.5673,72.85,0.73
0.5766,72.05,0.72,0.5628,72.87,0.73
0.5786,71.97,0.72,0.5749,72.56,0.73
0.5757,72.22,0.72,0.574,72.13,0.72
0.579,71.97,0.72,0.5759,71.72,0.72
0.5799,72.05,0.72,0.5615,73.14,0.73
0.579,71.89,0.72,0.5618,73.18,0.73
0.5783,72.1,0.72,0.5733,72.12,0.72
0.577,72.05,0.72,0.5673,72.47,0.72
0.5779,72.17,0.72,0.5671,72.34,0.72
0.5789,71.99,0.72,0.5651,73.23,0.73
0.5782,72.06,0.72,0.5695,72.26,0.72
0.5787,72.21,0.72,0.5614,72.66,0.73
0.5787,72.02,0.72,0.5708,72.46,0.72
0.5785,71.93,0.72,0.5636,72.55,0.72
0.576,72.39,0.72,0.5631,73.19,0.73
0.579,72.02,0.72,0.5634,73.14,0.73
0.5764,72.42,0.72,0.5718,71.73,0.72
0.5797,72.03,0.72,0.5601,73.46,0.73
0.578,72.1,0.72,0.5627,73.24,0.73
0.576,72.13,0.72,0.5622,73.36,0.73
0.5785,72.08,0.72,0.5624,73.3,0.73
0.578,72.31,0.72,0.5697,72.56,0.72
0.5791,72.1,0.72,0.5704,72.71,0.73
0.5781,71.98,0.72,0.5684,72.67,0.72
0.5789,71.73,0.72,0.5643,73.14,0.73
0.5776,72.14,0.72,0.568,73.04,0.73
0.5765,72.08,0.72,0.5655,73.27,0.73
0.5767,72.19,0.72,0.5694,73.46,0.73
0.5824,71.7,0.72,0.5691,71.98,0.72
0.5809,71.99,0.72,0.5653,73.41,0.73
0.5773,72.06,0.72,0.5712,72.64,0.72
0.5807,71.98,0.72,0.5725,72.15,0.72
0.5809,71.91,0.72,0.5628,73.7,0.74
0.5778,72.12,0.72,0.5623,72.4,0.72
0.578,72.0,0.72,0.5611,73.0,0.73
0.5759,72.27,0.72,0.5685,72.76,0.73
0.58,71.89,0.72,0.5765,72.5,0.72
0.5779,72.14,0.72,0.5653,72.92,0.73
0.5778,72.16,0.72,0.5676,72.65,0.73
0.5824,71.65,0.72,0.5696,72.52,0.72
0.5801,71.93,0.72,0.5635,72.7,0.73
0.5785,71.91,0.72,0.5651,72.81,0.73
0.5785,72.1,0.72,0.5683,72.22,0.72
0.5768,72.31,0.72,0.5714,72.79,0.73
0.5781,71.95,0.72,0.5718,72.39,0.72
0.5787,72.1,0.72,0.5722,72.89,0.73
0.5782,71.99,0.72,0.5736,71.98,0.72
0.5746,72.09,0.72,0.5661,73.15,0.73
0.5786,72.1,0.72,0.5642,73.46,0.73
0.5784,71.81,0.72,0.5675,73.15,0.73
0.5771,72.11,0.72,0.5624,73.51,0.73
0.5789,72.06,0.72,0.5691,72.03,0.72
0.5782,72.11,0.72,0.5778,72.04,0.72
