train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5823,72.31,0.72,0.5367,75.34,0.75
0.5561,74.05,0.74,0.5339,74.9,0.75
0.547,74.43,0.74,0.5223,75.85,0.76
0.5415,74.64,0.75,0.525,75.5,0.75
0.541,74.73,0.75,0.5252,75.47,0.75
0.5317,75.4,0.75,0.5268,75.32,0.75
0.5357,75.11,0.75,0.5179,76.32,0.76
0.5339,75.0,0.75,0.5257,75.18,0.75
0.5314,75.39,0.75,0.5231,75.97,0.76
0.5311,75.29,0.75,0.5169,76.48,0.76
0.5275,75.43,0.75,0.5168,75.93,0.76
0.5293,75.38,0.75,0.5252,75.62,0.76
0.5304,75.37,0.75,0.5178,75.61,0.76
0.5282,75.33,0.75,0.5146,76.2,0.76
0.5279,75.28,0.75,0.5067,76.65,0.77
0.523,75.6,0.76,0.5154,76.37,0.76
0.5287,75.42,0.75,0.5161,76.31,0.76
0.525,75.58,0.76,0.5242,75.12,0.75
0.5224,75.8,0.76,0.5154,76.63,0.77
0.5238,75.57,0.76,0.5232,75.55,0.75
0.5241,75.61,0.76,0.5079,76.97,0.77
0.5211,75.99,0.76,0.5141,76.41,0.76
0.5211,75.72,0.76,0.5169,75.71,0.76
0.5233,75.54,0.76,0.509,76.43,0.76
0.5244,75.5,0.75,0.516,76.21,0.76
0.5235,75.69,0.76,0.512,76.24,0.76
0.523,75.85,0.76,0.5134,75.83,0.76
0.5226,75.75,0.76,0.5166,75.78,0.76
0.5267,75.42,0.75,0.5224,75.71,0.76
0.5209,75.91,0.76,0.5085,76.35,0.76
0.5212,75.87,0.76,0.5046,76.87,0.77
0.5248,75.68,0.76,0.5119,76.46,0.76
0.5212,75.69,0.76,0.5105,76.22,0.76
0.5185,76.06,0.76,0.5165,75.94,0.76
0.5236,75.7,0.76,0.509,76.79,0.77
0.5206,75.73,0.76,0.5015,76.85,0.77
0.5191,75.91,0.76,0.5141,75.84,0.76
0.5224,75.71,0.76,0.525,75.31,0.75
0.5234,75.55,0.75,0.5111,76.48,0.76
0.5253,75.41,0.75,0.5107,75.93,0.76
0.5237,75.64,0.76,0.5068,76.53,0.76
0.5225,75.83,0.76,0.513,76.17,0.76
0.5201,75.82,0.76,0.5017,76.58,0.76
0.521,75.8,0.76,0.5111,76.76,0.77
0.5206,75.86,0.76,0.5144,76.29,0.76
0.5226,75.69,0.76,0.5063,76.34,0.76
0.5201,75.9,0.76,0.516,76.25,0.76
0.5245,75.73,0.76,0.5141,75.98,0.76
0.5216,75.95,0.76,0.5108,76.35,0.76
0.5207,75.93,0.76,0.521,75.16,0.75
0.5235,75.79,0.76,0.5088,76.51,0.76
0.5193,76.0,0.76,0.5205,75.73,0.76
0.5227,75.72,0.76,0.5089,76.48,0.76
0.5222,75.52,0.75,0.5158,76.33,0.76
0.523,75.79,0.76,0.5066,76.89,0.77
0.5226,75.51,0.75,0.5194,75.75,0.76
0.5215,75.86,0.76,0.5127,76.07,0.76
0.5229,75.77,0.76,0.5201,75.93,0.76
0.5226,75.73,0.76,0.5102,76.46,0.76
0.5204,75.78,0.76,0.5085,76.15,0.76
0.521,75.78,0.76,0.5103,76.53,0.76
0.5238,75.73,0.76,0.5114,76.37,0.76
0.5229,75.6,0.76,0.5131,76.57,0.77
0.5221,75.64,0.76,0.5124,76.41,0.76
0.5197,75.88,0.76,0.5046,77.14,0.77
0.5195,76.0,0.76,0.5067,77.15,0.77
0.5222,75.75,0.76,0.5193,76.08,0.76
0.5218,75.87,0.76,0.5082,76.52,0.76
0.5189,75.92,0.76,0.517,75.67,0.76
0.5197,76.0,0.76,0.5087,76.54,0.76
0.5208,75.75,0.76,0.5162,75.87,0.76
0.5237,75.54,0.75,0.5067,76.85,0.77
0.5236,75.65,0.76,0.517,76.1,0.76
0.5224,75.96,0.76,0.514,75.77,0.76
0.5204,76.0,0.76,0.5107,76.72,0.77
0.5189,76.0,0.76,0.5091,76.6,0.76
0.5217,75.88,0.76,0.5156,76.08,0.76
0.5222,75.79,0.76,0.5175,75.54,0.75
0.5231,75.63,0.76,0.5213,75.28,0.75
0.5197,75.75,0.76,0.5134,76.51,0.76
0.5218,75.64,0.76,0.5034,76.92,0.77
0.521,75.92,0.76,0.52,76.14,0.76
0.5236,75.61,0.76,0.5123,76.09,0.76
0.5191,76.11,0.76,0.5129,76.09,0.76
0.5236,75.44,0.75,0.5066,76.47,0.76
0.5205,75.88,0.76,0.515,75.87,0.76
0.5222,75.77,0.76,0.5195,75.54,0.75
0.5211,75.99,0.76,0.5056,76.86,0.77
0.5208,75.81,0.76,0.5273,75.21,0.75
0.522,75.67,0.76,0.5067,76.26,0.76
0.5205,76.02,0.76,0.5071,76.06,0.76
0.5247,75.62,0.76,0.5117,76.38,0.76
0.5248,75.52,0.75,0.514,76.24,0.76
0.5187,75.92,0.76,0.506,76.38,0.76
0.5213,75.86,0.76,0.5155,76.31,0.76
0.5201,75.82,0.76,0.5049,76.71,0.77
0.5201,75.76,0.76,0.5213,76.05,0.76
0.5192,75.81,0.76,0.5196,75.61,0.76
0.5208,75.9,0.76,0.5085,77.01,0.77
0.5228,75.8,0.76,0.5121,76.26,0.76
