train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5922,71.32,0.71,0.5575,73.76,0.74
0.5629,73.72,0.74,0.5386,75.49,0.75
0.5582,74.08,0.74,0.5379,75.47,0.75
0.5551,74.08,0.74,0.5421,74.59,0.75
0.5504,74.45,0.74,0.5364,75.23,0.75
0.5492,74.62,0.75,0.5316,75.27,0.75
0.5452,74.58,0.75,0.534,75.12,0.75
0.5445,74.76,0.75,0.5337,76.01,0.76
0.5439,74.56,0.74,0.5322,75.58,0.76
0.5392,75.22,0.75,0.5245,75.95,0.76
0.54,75.06,0.75,0.5287,74.66,0.75
0.5414,74.9,0.75,0.5344,75.22,0.75
0.5415,74.78,0.75,0.5311,75.38,0.75
0.5401,74.84,0.75,0.5277,75.59,0.76
0.5365,74.97,0.75,0.5179,76.12,0.76
0.5392,74.89,0.75,0.5282,75.73,0.76
0.5353,75.1,0.75,0.524,75.38,0.75
0.5369,75.08,0.75,0.5235,75.69,0.76
0.535,75.07,0.75,0.5239,75.55,0.76
0.5363,75.05,0.75,0.5155,75.75,0.76
0.5348,75.07,0.75,0.5277,75.27,0.75
0.5341,75.19,0.75,0.5216,75.98,0.76
0.5368,75.23,0.75,0.5196,76.3,0.76
0.5337,75.18,0.75,0.5203,76.26,0.76
0.5336,75.22,0.75,0.5247,76.02,0.76
0.5331,75.17,0.75,0.5237,75.33,0.75
0.5335,75.15,0.75,0.5193,75.44,0.75
0.5323,74.86,0.75,0.5219,75.48,0.75
0.5331,75.09,0.75,0.5257,76.07,0.76
0.5315,75.2,0.75,0.5258,75.47,0.75
0.5316,75.29,0.75,0.5324,75.31,0.75
0.5319,75.37,0.75,0.5336,74.5,0.74
0.5331,75.13,0.75,0.527,75.89,0.76
0.5316,75.16,0.75,0.5169,76.32,0.76
0.5325,75.22,0.75,0.5324,75.11,0.75
0.5337,75.11,0.75,0.5263,75.49,0.75
0.5328,75.16,0.75,0.5151,76.1,0.76
0.531,75.38,0.75,0.5192,75.88,0.76
0.5321,75.12,0.75,0.5206,75.88,0.76
0.5318,75.2,0.75,0.5272,74.93,0.75
0.5301,75.37,0.75,0.5256,75.49,0.75
0.5332,75.14,0.75,0.518,75.67,0.76
0.5318,75.21,0.75,0.516,76.3,0.76
0.53,75.26,0.75,0.5162,76.13,0.76
0.5293,75.22,0.75,0.5215,75.56,0.75
0.5291,75.4,0.75,0.5214,76.25,0.76
0.5318,75.07,0.75,0.5293,75.48,0.75
0.5302,75.42,0.75,0.5218,76.17,0.76
0.5351,75.09,0.75,0.52,76.09,0.76
0.5294,75.52,0.75,0.515,76.32,0.76
0.5299,75.39,0.75,0.5135,76.15,0.76
0.5317,75.17,0.75,0.5304,75.05,0.75
0.5338,75.03,0.75,0.5168,76.47,0.76
0.5358,74.99,0.75,0.5243,75.61,0.75
0.5326,75.16,0.75,0.5271,75.39,0.75
0.5358,74.93,0.75,0.5207,75.84,0.76
0.531,75.26,0.75,0.5279,75.24,0.75
0.5307,75.17,0.75,0.5215,75.85,0.76
0.531,75.31,0.75,0.5233,75.72,0.76
0.5347,75.06,0.75,0.5233,75.56,0.75
0.5298,75.29,0.75,0.5196,76.01,0.76
0.5337,75.09,0.75,0.5239,75.64,0.76
0.5301,75.33,0.75,0.5157,76.67,0.77
0.5296,75.51,0.75,0.519,76.05,0.76
0.5307,75.22,0.75,0.5204,75.91,0.76
0.5305,75.39,0.75,0.517,76.35,0.76
0.5344,75.12,0.75,0.5271,75.4,0.75
0.5323,75.36,0.75,0.5199,75.89,0.76
0.5334,75.12,0.75,0.5119,76.74,0.77
0.5314,75.2,0.75,0.535,74.96,0.75
0.5352,74.84,0.75,0.5232,75.7,0.76
0.5331,75.18,0.75,0.5246,75.6,0.76
0.5336,75.0,0.75,0.5247,75.39,0.75
0.5318,75.35,0.75,0.5111,76.26,0.76
0.5311,75.44,0.75,0.5218,76.07,0.76
0.5328,75.07,0.75,0.5314,75.19,0.75
0.5335,75.19,0.75,0.5268,75.1,0.75
0.5296,75.41,0.75,0.5169,76.2,0.76
0.5341,75.04,0.75,0.5263,75.88,0.76
0.531,75.55,0.75,0.5193,76.14,0.76
0.5298,75.63,0.76,0.527,75.08,0.75
0.5359,75.09,0.75,0.5173,76.26,0.76
0.5289,75.38,0.75,0.5233,75.29,0.75
0.5325,75.21,0.75,0.5251,76.23,0.76
0.5315,75.09,0.75,0.522,76.0,0.76
0.5326,75.35,0.75,0.5189,75.66,0.76
0.5331,75.39,0.75,0.518,75.96,0.76
0.5315,75.25,0.75,0.5123,76.37,0.76
0.5315,75.27,0.75,0.5248,75.53,0.75
0.5308,75.33,0.75,0.5196,75.55,0.75
0.5318,75.23,0.75,0.5252,75.44,0.75
0.531,75.2,0.75,0.5175,76.61,0.76
0.5297,75.43,0.75,0.5337,75.06,0.75
0.5325,75.18,0.75,0.5169,75.81,0.76
0.5309,75.52,0.75,0.5258,75.8,0.76
0.5343,75.01,0.75,0.5198,76.0,0.76
0.5319,75.17,0.75,0.521,76.04,0.76
0.5305,75.27,0.75,0.5275,75.0,0.75
0.5332,75.33,0.75,0.5251,75.44,0.75
0.5311,75.2,0.75,0.5204,75.6,0.76
