train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6043,69.66,0.7,0.5643,72.73,0.73
0.5735,72.42,0.73,0.5649,72.56,0.73
0.561,73.1,0.73,0.5551,73.12,0.73
0.5594,73.46,0.74,0.5513,74.09,0.74
0.5536,74.09,0.74,0.5441,74.85,0.75
0.5517,74.03,0.74,0.5569,74.24,0.74
0.5497,73.86,0.74,0.5464,73.95,0.74
0.5522,74.03,0.74,0.542,74.04,0.74
0.5491,74.09,0.74,0.5378,74.66,0.75
0.5451,74.33,0.74,0.5344,74.51,0.74
0.5482,74.08,0.74,0.5439,73.77,0.74
0.5468,74.22,0.74,0.5363,75.57,0.76
0.5477,74.26,0.74,0.5408,74.43,0.74
0.5439,74.34,0.74,0.5445,74.66,0.75
0.5456,74.31,0.74,0.5286,75.09,0.75
0.5441,74.44,0.74,0.5284,74.71,0.75
0.5432,74.31,0.74,0.5298,75.03,0.75
0.5419,74.41,0.74,0.5277,75.32,0.75
0.5433,74.33,0.74,0.5438,74.68,0.75
0.541,74.33,0.74,0.536,74.52,0.74
0.5397,74.58,0.75,0.5318,75.22,0.75
0.5385,74.62,0.75,0.5376,73.9,0.74
0.5411,74.34,0.74,0.5376,74.62,0.75
0.541,74.51,0.74,0.5323,74.81,0.75
0.5418,74.27,0.74,0.5298,75.34,0.75
0.5367,74.58,0.74,0.5203,75.6,0.76
0.5408,74.31,0.74,0.5346,74.99,0.75
0.5387,74.58,0.75,0.5411,74.41,0.74
0.5387,74.52,0.74,0.5258,75.47,0.75
0.5402,74.53,0.74,0.5363,74.64,0.75
0.5388,74.6,0.75,0.5324,74.83,0.75
0.5388,74.25,0.74,0.5258,75.31,0.75
0.5426,74.19,0.74,0.5334,74.86,0.75
0.5432,74.13,0.74,0.5326,75.01,0.75
0.5405,74.45,0.74,0.5358,74.82,0.75
0.5362,74.58,0.74,0.5348,75.05,0.75
0.54,74.44,0.74,0.5276,75.27,0.75
0.5376,74.54,0.74,0.5333,74.83,0.75
0.5401,74.53,0.74,0.5293,74.3,0.74
0.5384,74.56,0.74,0.5331,74.47,0.74
0.5364,74.68,0.75,0.5305,74.86,0.75
0.5403,74.31,0.74,0.5377,74.99,0.75
0.5371,74.63,0.75,0.5285,75.18,0.75
0.5395,74.47,0.74,0.5347,74.18,0.74
0.5399,74.56,0.74,0.5311,75.25,0.75
0.5421,74.31,0.74,0.5302,74.87,0.75
0.5395,74.48,0.74,0.5334,74.87,0.75
0.5344,74.72,0.75,0.5355,74.59,0.74
0.5412,74.51,0.74,0.5318,75.12,0.75
0.5396,74.54,0.74,0.5351,74.45,0.74
0.5384,74.56,0.74,0.5283,75.18,0.75
0.5409,74.33,0.74,0.5308,74.59,0.74
0.5406,74.5,0.74,0.537,74.47,0.74
0.5391,74.61,0.75,0.5331,74.88,0.75
0.5368,74.7,0.75,0.5264,75.67,0.76
0.5388,74.49,0.74,0.5289,75.06,0.75
0.5389,74.64,0.75,0.5306,75.01,0.75
0.537,74.86,0.75,0.5332,74.7,0.75
0.5368,74.62,0.75,0.5224,75.92,0.76
0.5396,74.62,0.75,0.5404,74.57,0.75
0.5388,74.38,0.74,0.5311,74.84,0.75
0.5416,74.4,0.74,0.5303,75.46,0.75
0.5417,74.38,0.74,0.5353,74.66,0.75
0.5412,74.3,0.74,0.5336,75.2,0.75
0.5407,74.39,0.74,0.525,75.26,0.75
0.5408,74.39,0.74,0.5305,75.25,0.75
0.538,74.66,0.75,0.5321,74.6,0.74
0.5382,74.52,0.74,0.5336,74.86,0.75
0.5392,74.61,0.75,0.5373,74.28,0.74
0.539,74.36,0.74,0.5323,75.05,0.75
0.5386,74.42,0.74,0.5366,74.2,0.74
0.5394,74.33,0.74,0.5378,74.96,0.75
0.5394,74.27,0.74,0.5383,74.61,0.75
0.5404,74.47,0.74,0.5283,75.3,0.75
0.5419,74.31,0.74,0.5366,74.9,0.75
0.5376,74.69,0.75,0.5337,74.84,0.75
0.5371,74.73,0.75,0.5283,74.82,0.75
0.5407,74.54,0.74,0.5402,74.52,0.74
0.5415,74.12,0.74,0.523,75.54,0.75
0.5386,74.61,0.75,0.5314,74.96,0.75
0.5377,74.58,0.74,0.5283,75.58,0.75
0.5394,74.6,0.75,0.5361,74.74,0.75
0.541,74.28,0.74,0.5199,75.83,0.76
0.5357,74.81,0.75,0.5355,74.51,0.74
0.5411,74.33,0.74,0.5332,74.81,0.75
0.5374,74.5,0.74,0.5288,74.89,0.75
0.5413,74.38,0.74,0.5313,75.1,0.75
0.5405,74.46,0.74,0.5311,74.81,0.75
0.5405,74.65,0.75,0.5307,75.02,0.75
0.5363,74.69,0.75,0.5297,74.61,0.74
0.5395,74.62,0.75,0.5296,75.18,0.75
0.5394,74.26,0.74,0.5359,74.8,0.75
0.5408,74.22,0.74,0.5323,75.02,0.75
0.5405,74.54,0.74,0.5409,74.21,0.74
0.5416,74.42,0.74,0.5287,74.68,0.75
0.5423,74.23,0.74,0.5269,75.19,0.75
0.5434,74.33,0.74,0.5285,75.28,0.75
0.5396,74.49,0.74,0.5291,75.21,0.75
0.5369,74.61,0.75,0.5301,75.05,0.75
0.5392,74.55,0.74,0.5301,75.05,0.75
