train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6477,66.96,0.67,0.6034,71.4,0.71
0.6152,70.58,0.71,0.5991,71.17,0.71
0.6036,70.98,0.71,0.5951,70.99,0.71
0.5988,71.36,0.71,0.5798,72.32,0.72
0.5932,71.53,0.71,0.5819,71.66,0.72
0.5869,71.76,0.72,0.5707,72.27,0.72
0.589,71.86,0.72,0.5733,72.61,0.73
0.5844,72.04,0.72,0.5707,72.75,0.73
0.5796,72.26,0.72,0.5739,72.38,0.72
0.5843,72.03,0.72,0.5804,71.94,0.72
0.5803,72.23,0.72,0.5704,72.96,0.73
0.578,72.3,0.72,0.5711,71.92,0.72
0.5774,72.51,0.72,0.5743,72.32,0.72
0.5769,72.17,0.72,0.5586,73.66,0.74
0.5766,72.45,0.72,0.5657,72.38,0.72
0.5784,72.06,0.72,0.563,72.4,0.72
0.5683,72.74,0.73,0.5566,73.04,0.73
0.5701,72.73,0.73,0.5589,73.69,0.74
0.5696,72.69,0.73,0.5624,73.11,0.73
0.5683,72.66,0.73,0.5664,72.68,0.73
0.568,72.72,0.73,0.5556,73.42,0.73
0.5668,72.9,0.73,0.5571,73.03,0.73
0.5684,72.84,0.73,0.556,73.64,0.74
0.5686,72.72,0.73,0.5517,73.46,0.73
0.5664,72.8,0.73,0.5594,72.98,0.73
0.5632,73.12,0.73,0.5537,72.58,0.73
0.5649,72.99,0.73,0.556,73.13,0.73
0.564,72.96,0.73,0.5598,72.51,0.72
0.5673,72.68,0.73,0.5559,73.27,0.73
0.5617,72.91,0.73,0.5512,73.1,0.73
0.564,72.94,0.73,0.5562,73.33,0.73
0.5616,73.02,0.73,0.5471,73.52,0.73
0.5624,72.98,0.73,0.5523,73.16,0.73
0.564,72.79,0.73,0.5482,74.1,0.74
0.5619,72.75,0.73,0.5544,73.14,0.73
0.56,73.03,0.73,0.5423,74.26,0.74
0.5616,72.88,0.73,0.551,73.51,0.73
0.5598,73.21,0.73,0.55,72.71,0.73
0.5611,73.08,0.73,0.545,73.47,0.73
0.5599,73.1,0.73,0.5487,73.12,0.73
0.5596,73.01,0.73,0.5484,73.54,0.73
0.5588,72.97,0.73,0.5461,73.41,0.73
0.5591,73.22,0.73,0.55,73.08,0.73
0.5599,72.9,0.73,0.5485,73.11,0.73
0.5583,73.08,0.73,0.5529,73.46,0.73
0.5575,73.09,0.73,0.552,73.58,0.74
0.5544,73.57,0.74,0.5524,73.51,0.73
0.5545,73.34,0.73,0.5491,73.3,0.73
0.56,73.11,0.73,0.5502,73.58,0.74
0.5577,73.11,0.73,0.541,74.25,0.74
0.558,73.18,0.73,0.5521,73.64,0.74
0.5559,73.07,0.73,0.5574,72.91,0.73
0.5563,73.39,0.73,0.5509,73.01,0.73
0.557,73.29,0.73,0.5493,73.34,0.73
0.555,73.34,0.73,0.5484,73.68,0.74
0.5573,73.2,0.73,0.55,73.46,0.73
0.5571,73.31,0.73,0.5471,73.94,0.74
0.5566,73.44,0.73,0.5503,73.4,0.73
0.5563,73.24,0.73,0.5555,72.58,0.73
0.5545,73.39,0.73,0.551,73.4,0.73
0.5568,73.27,0.73,0.5457,73.87,0.74
0.5582,73.05,0.73,0.5512,73.45,0.73
0.557,73.39,0.73,0.5445,73.87,0.74
0.5572,73.25,0.73,0.5445,73.92,0.74
0.5563,73.24,0.73,0.5423,74.29,0.74
0.5588,73.09,0.73,0.5457,74.1,0.74
0.5567,73.27,0.73,0.5441,74.32,0.74
0.5558,73.12,0.73,0.5394,74.51,0.74
0.5583,73.23,0.73,0.5387,74.21,0.74
0.5549,73.31,0.73,0.5375,74.55,0.74
0.5555,73.25,0.73,0.5479,73.99,0.74
0.557,73.19,0.73,0.5477,73.58,0.74
0.56,73.19,0.73,0.5462,74.19,0.74
0.5597,73.14,0.73,0.5468,73.87,0.74
0.5559,73.09,0.73,0.543,73.83,0.74
0.5579,73.32,0.73,0.5533,73.47,0.73
0.5557,73.37,0.73,0.5409,74.37,0.74
0.5545,73.48,0.73,0.5382,74.49,0.74
0.5576,73.06,0.73,0.5455,73.22,0.73
0.5576,73.09,0.73,0.5529,73.9,0.74
0.5552,73.4,0.73,0.5503,73.86,0.74
0.5556,73.31,0.73,0.5464,73.61,0.74
0.5569,73.05,0.73,0.5523,73.2,0.73
0.5576,73.13,0.73,0.5475,73.4,0.73
0.5573,73.24,0.73,0.5455,74.12,0.74
0.5593,72.94,0.73,0.5463,73.92,0.74
0.5565,73.08,0.73,0.5429,74.29,0.74
0.5572,73.16,0.73,0.5497,73.33,0.73
0.5586,73.25,0.73,0.5504,73.63,0.74
0.5568,73.17,0.73,0.5445,74.38,0.74
0.5565,73.15,0.73,0.541,73.75,0.74
0.5572,73.13,0.73,0.5502,72.97,0.73
0.5592,73.11,0.73,0.5426,74.36,0.74
0.5545,73.5,0.73,0.548,74.28,0.74
0.5575,73.12,0.73,0.5432,73.83,0.74
0.5555,73.44,0.73,0.5486,73.63,0.74
0.5549,73.36,0.73,0.5476,73.06,0.73
0.5572,73.22,0.73,0.5483,73.19,0.73
0.557,73.14,0.73,0.5505,73.89,0.74
0.5539,73.41,0.73,0.5405,74.15,0.74
