train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5911,71.17,0.71,0.5509,73.87,0.74
0.5596,73.33,0.73,0.549,73.85,0.74
0.5512,73.91,0.74,0.5347,74.66,0.75
0.5439,74.22,0.74,0.5317,74.84,0.75
0.5394,74.69,0.75,0.5361,74.75,0.75
0.5402,74.56,0.75,0.5235,75.55,0.76
0.5388,74.8,0.75,0.5269,75.55,0.76
0.5359,74.74,0.75,0.5196,75.46,0.75
0.5338,75.24,0.75,0.5337,75.02,0.75
0.5337,75.13,0.75,0.5241,75.84,0.76
0.5315,75.2,0.75,0.526,76.19,0.76
0.5319,75.31,0.75,0.5232,75.48,0.75
0.53,75.49,0.75,0.5229,76.41,0.76
0.529,75.47,0.75,0.516,75.6,0.76
0.531,75.35,0.75,0.5194,75.63,0.76
0.53,75.48,0.75,0.5169,76.01,0.76
0.528,75.57,0.76,0.5161,76.45,0.76
0.5297,75.44,0.75,0.5182,75.32,0.75
0.5267,75.74,0.76,0.5202,76.08,0.76
0.5248,75.77,0.76,0.5152,76.3,0.76
0.5228,75.89,0.76,0.5218,75.38,0.75
0.5229,75.72,0.76,0.5046,76.54,0.76
0.5228,76.03,0.76,0.5103,76.44,0.76
0.5193,75.97,0.76,0.5132,76.14,0.76
0.5247,75.81,0.76,0.5185,75.57,0.75
0.5225,75.65,0.76,0.5132,76.19,0.76
0.5223,76.04,0.76,0.5224,76.08,0.76
0.5226,75.84,0.76,0.5169,75.84,0.76
0.5246,75.67,0.76,0.514,76.09,0.76
0.5189,76.12,0.76,0.505,77.04,0.77
0.5238,75.83,0.76,0.5111,75.57,0.76
0.5208,75.88,0.76,0.5078,76.55,0.76
0.5165,76.16,0.76,0.5174,75.77,0.76
0.5183,76.18,0.76,0.5144,76.62,0.77
0.5239,75.81,0.76,0.5153,76.14,0.76
0.5186,76.08,0.76,0.507,76.97,0.77
0.5177,76.05,0.76,0.4982,77.23,0.77
0.5195,75.93,0.76,0.5108,76.03,0.76
0.519,75.89,0.76,0.5162,76.22,0.76
0.5206,76.02,0.76,0.5053,76.76,0.77
0.5196,75.96,0.76,0.5192,76.03,0.76
0.519,76.21,0.76,0.5157,75.69,0.76
0.5216,75.86,0.76,0.52,75.77,0.76
0.522,75.86,0.76,0.5116,76.03,0.76
0.5215,75.86,0.76,0.5101,76.1,0.76
0.5241,75.62,0.76,0.511,75.91,0.76
0.5183,76.18,0.76,0.5025,76.79,0.77
0.5184,76.11,0.76,0.5165,76.31,0.76
0.5213,75.74,0.76,0.5106,76.17,0.76
0.5197,75.96,0.76,0.5157,76.1,0.76
0.5209,75.95,0.76,0.5103,76.59,0.76
0.521,76.0,0.76,0.5093,76.48,0.76
0.5221,75.78,0.76,0.5039,76.81,0.77
0.5217,75.94,0.76,0.5126,76.14,0.76
0.5204,75.85,0.76,0.5223,75.67,0.76
0.5193,75.99,0.76,0.5126,76.59,0.77
0.5189,76.04,0.76,0.5148,76.05,0.76
0.5193,75.86,0.76,0.5214,76.18,0.76
0.5197,76.03,0.76,0.5142,76.26,0.76
0.5208,76.05,0.76,0.5099,76.63,0.77
0.5211,75.85,0.76,0.5116,76.14,0.76
0.5211,75.8,0.76,0.5188,75.38,0.75
0.5207,75.8,0.76,0.512,77.05,0.77
0.5207,76.0,0.76,0.5129,76.08,0.76
0.5209,75.94,0.76,0.5216,75.97,0.76
0.5207,76.06,0.76,0.5115,76.45,0.76
0.5215,75.95,0.76,0.5146,76.75,0.77
0.5213,75.87,0.76,0.506,76.68,0.77
0.5232,75.59,0.76,0.5114,76.27,0.76
0.5187,76.14,0.76,0.5198,75.75,0.76
0.5211,75.86,0.76,0.5123,76.73,0.77
0.5212,75.97,0.76,0.519,76.04,0.76
0.5206,76.07,0.76,0.5122,76.45,0.76
0.521,75.97,0.76,0.5056,77.22,0.77
0.5204,75.83,0.76,0.5148,76.16,0.76
0.5188,76.04,0.76,0.512,76.22,0.76
0.5163,76.21,0.76,0.5035,76.96,0.77
0.5196,75.77,0.76,0.5129,76.48,0.76
0.5216,75.79,0.76,0.5139,76.35,0.76
0.522,75.65,0.76,0.515,76.21,0.76
0.5228,75.69,0.76,0.5109,76.54,0.76
0.5199,76.05,0.76,0.5062,76.68,0.77
0.5192,75.96,0.76,0.5143,75.96,0.76
0.5157,76.26,0.76,0.5053,76.76,0.77
0.5192,75.94,0.76,0.5064,76.66,0.77
0.5216,75.74,0.76,0.5141,76.06,0.76
0.5198,76.06,0.76,0.5122,76.29,0.76
0.5206,75.98,0.76,0.5145,75.93,0.76
0.5216,75.79,0.76,0.5115,76.6,0.77
0.5211,75.78,0.76,0.5147,76.26,0.76
0.5215,75.86,0.76,0.5079,76.7,0.77
0.5167,76.25,0.76,0.5101,76.84,0.77
0.5196,75.94,0.76,0.5113,75.96,0.76
0.5217,75.8,0.76,0.5124,76.31,0.76
0.5206,75.79,0.76,0.5047,76.23,0.76
0.5184,75.94,0.76,0.5068,76.74,0.77
0.5213,75.92,0.76,0.5064,76.46,0.76
0.5188,75.95,0.76,0.5018,76.75,0.77
0.5231,75.87,0.76,0.5138,76.41,0.76
0.52,75.99,0.76,0.5135,76.5,0.76
