train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6008,69.82,0.7,0.5595,73.65,0.74
0.5643,73.22,0.73,0.5437,74.73,0.75
0.558,73.82,0.74,0.5412,74.8,0.75
0.5543,74.16,0.74,0.5393,74.9,0.75
0.5518,74.29,0.74,0.5426,74.22,0.74
0.5505,74.07,0.74,0.5376,75.49,0.75
0.5479,74.12,0.74,0.5264,75.67,0.76
0.549,74.13,0.74,0.536,75.14,0.75
0.5448,74.31,0.74,0.5314,75.26,0.75
0.5462,74.33,0.74,0.526,75.57,0.75
0.5432,74.34,0.74,0.5359,74.43,0.74
0.5454,74.36,0.74,0.528,75.75,0.76
0.5438,74.42,0.74,0.5303,75.2,0.75
0.5418,74.48,0.74,0.5325,75.6,0.76
0.5394,74.71,0.75,0.5312,75.46,0.75
0.5415,74.4,0.74,0.5327,75.57,0.75
0.5388,74.61,0.75,0.5271,75.14,0.75
0.5395,74.65,0.75,0.5258,76.19,0.76
0.5376,74.83,0.75,0.533,74.68,0.75
0.5393,74.75,0.75,0.5332,74.4,0.74
0.5445,74.3,0.74,0.5285,75.02,0.75
0.5371,74.99,0.75,0.5314,75.49,0.75
0.5405,74.54,0.74,0.5236,75.54,0.75
0.5375,74.74,0.75,0.5282,75.24,0.75
0.5407,74.53,0.74,0.5225,74.93,0.75
0.5424,74.53,0.74,0.5325,75.26,0.75
0.5384,74.48,0.74,0.5268,75.86,0.76
0.5385,74.85,0.75,0.5229,75.67,0.76
0.5358,74.77,0.75,0.5289,75.07,0.75
0.5381,74.58,0.75,0.5313,75.27,0.75
0.5395,74.62,0.75,0.5237,76.01,0.76
0.5389,74.67,0.75,0.5299,75.26,0.75
0.5396,74.51,0.74,0.531,74.79,0.75
0.5378,74.84,0.75,0.5249,75.31,0.75
0.5401,74.53,0.74,0.5236,75.71,0.76
0.5376,74.51,0.74,0.5344,75.0,0.75
0.5414,74.33,0.74,0.518,75.91,0.76
0.5413,74.5,0.74,0.5392,74.52,0.74
0.5408,74.5,0.74,0.5303,74.96,0.75
0.5418,74.44,0.74,0.5404,74.41,0.74
0.5393,74.69,0.75,0.5364,74.8,0.75
0.5445,74.19,0.74,0.5204,75.45,0.75
0.538,74.67,0.75,0.536,74.8,0.75
0.5436,74.28,0.74,0.5296,75.4,0.75
0.5419,74.34,0.74,0.5363,74.47,0.74
0.5431,74.48,0.74,0.5388,74.96,0.75
0.5383,74.8,0.75,0.5291,74.78,0.75
0.5402,74.38,0.74,0.5317,75.22,0.75
0.5383,74.61,0.75,0.5307,75.5,0.75
0.5399,74.57,0.74,0.5247,75.83,0.76
0.5401,74.55,0.74,0.5269,75.34,0.75
0.5343,74.92,0.75,0.5247,75.45,0.75
0.5418,74.4,0.74,0.5326,75.07,0.75
0.5421,74.33,0.74,0.5279,75.84,0.76
0.5383,74.55,0.74,0.5279,75.23,0.75
0.5379,74.79,0.75,0.5281,74.88,0.75
0.5369,74.89,0.75,0.5301,75.06,0.75
0.5366,74.67,0.75,0.5234,76.01,0.76
0.5393,74.66,0.75,0.5278,75.13,0.75
0.5376,74.66,0.75,0.5289,75.75,0.76
0.5383,74.65,0.75,0.5325,75.21,0.75
0.5398,74.55,0.74,0.5302,75.45,0.75
0.536,74.81,0.75,0.5282,75.21,0.75
0.539,74.51,0.74,0.5266,75.8,0.76
0.5371,74.72,0.75,0.5331,75.29,0.75
0.5395,74.55,0.74,0.5246,75.15,0.75
0.5413,74.49,0.74,0.5266,75.52,0.75
0.5392,74.53,0.74,0.5331,74.96,0.75
0.5433,74.37,0.74,0.527,75.53,0.75
0.5361,74.88,0.75,0.539,74.35,0.74
0.5413,74.54,0.74,0.5279,75.36,0.75
0.5362,74.8,0.75,0.5287,75.23,0.75
0.5399,74.6,0.75,0.5279,75.49,0.75
0.5416,74.38,0.74,0.5273,75.38,0.75
0.5379,74.52,0.74,0.5288,75.29,0.75
0.5417,74.63,0.75,0.5225,75.35,0.75
0.5365,74.92,0.75,0.5293,74.74,0.75
0.5375,74.68,0.75,0.5315,75.44,0.75
0.5376,74.7,0.75,0.5281,74.91,0.75
0.5384,74.67,0.75,0.5146,76.46,0.76
0.5385,74.53,0.74,0.543,74.18,0.74
0.5427,74.55,0.74,0.5317,75.66,0.76
0.5385,74.78,0.75,0.5281,75.12,0.75
0.5414,74.34,0.74,0.5356,74.88,0.75
0.5389,74.55,0.74,0.5317,75.12,0.75
0.5366,74.87,0.75,0.5277,75.45,0.75
0.5387,74.5,0.74,0.5336,74.65,0.75
0.5393,74.44,0.74,0.5273,75.33,0.75
0.5402,74.48,0.74,0.5395,74.58,0.74
0.5377,74.8,0.75,0.5296,74.89,0.75
0.5413,74.47,0.74,0.5309,75.53,0.75
0.5371,74.95,0.75,0.5257,75.57,0.75
0.5397,74.63,0.75,0.5314,75.12,0.75
0.539,74.96,0.75,0.5272,75.26,0.75
0.5419,74.5,0.74,0.5275,75.12,0.75
0.5386,74.74,0.75,0.5366,74.25,0.74
0.5403,74.56,0.74,0.5182,76.12,0.76
0.5368,74.61,0.75,0.5265,75.51,0.75
0.5389,74.62,0.75,0.5252,75.9,0.76
0.5379,74.64,0.75,0.5216,75.4,0.75
