train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7132,52.74,0.53,0.7062,56.7,0.57
0.7019,56.36,0.57,0.6943,58.92,0.6
0.694,58.03,0.58,0.6897,59.58,0.59
0.6895,58.93,0.59,0.6868,60.58,0.6
0.6857,59.52,0.59,0.686,60.07,0.59
0.6852,59.86,0.59,0.6826,60.43,0.6
0.6843,59.65,0.59,0.6803,59.77,0.59
0.6833,59.71,0.59,0.68,61.46,0.61
0.68,60.18,0.6,0.6788,61.12,0.6
0.6812,60.21,0.6,0.6766,60.95,0.61
0.6795,60.26,0.6,0.6778,61.36,0.6
0.6797,60.16,0.6,0.6724,61.75,0.61
0.6782,60.7,0.6,0.6743,61.39,0.61
0.6783,60.54,0.6,0.6759,60.58,0.6
0.6753,60.98,0.61,0.6725,61.2,0.6
0.6751,60.74,0.61,0.6716,61.86,0.61
0.6749,60.93,0.61,0.673,61.46,0.61
0.6746,61.16,0.61,0.6688,61.47,0.61
0.677,60.5,0.6,0.6735,61.26,0.6
0.6739,60.81,0.61,0.6746,60.62,0.6
0.6729,60.88,0.61,0.673,61.25,0.61
0.6728,61.12,0.61,0.6654,61.46,0.61
0.6716,61.22,0.61,0.6714,61.0,0.61
0.6718,60.96,0.61,0.6657,62.72,0.62
0.6711,60.99,0.61,0.6674,62.1,0.62
0.6703,61.04,0.61,0.6641,62.48,0.62
0.6691,61.3,0.61,0.665,62.06,0.61
0.6692,61.29,0.61,0.668,60.84,0.61
0.6705,61.09,0.61,0.667,61.57,0.61
0.6697,61.09,0.61,0.6639,62.04,0.62
0.666,61.21,0.61,0.6638,61.54,0.61
0.6667,61.39,0.61,0.6614,61.99,0.62
0.6672,61.09,0.61,0.6596,62.22,0.62
0.6679,61.51,0.61,0.6656,61.17,0.61
0.6657,61.2,0.61,0.6638,61.5,0.61
0.6654,61.47,0.61,0.6667,60.98,0.61
0.6668,61.1,0.61,0.662,62.54,0.62
0.6655,61.35,0.61,0.667,61.5,0.61
0.6628,61.57,0.61,0.6614,61.85,0.61
0.6634,61.37,0.61,0.6594,62.58,0.62
0.6644,61.38,0.61,0.6577,62.26,0.62
0.6631,61.33,0.61,0.662,61.82,0.61
0.6645,61.45,0.61,0.665,61.76,0.61
0.664,61.44,0.61,0.6646,61.7,0.61
0.664,61.55,0.61,0.6607,62.08,0.62
0.6637,61.49,0.61,0.6629,61.46,0.61
0.6638,61.61,0.61,0.6622,62.13,0.61
0.6635,61.7,0.62,0.6637,62.09,0.61
0.6639,61.28,0.61,0.6641,61.21,0.6
0.6643,61.21,0.61,0.6567,62.34,0.62
0.6631,61.39,0.61,0.6628,61.93,0.61
0.662,61.64,0.62,0.6653,61.48,0.61
0.6641,61.47,0.61,0.6623,61.51,0.61
0.663,61.35,0.61,0.6595,62.26,0.62
0.6644,61.13,0.61,0.6615,62.28,0.62
0.6639,61.52,0.61,0.6607,62.65,0.62
0.6632,61.63,0.62,0.6599,62.56,0.62
0.6637,61.56,0.61,0.6578,61.88,0.62
0.6613,61.79,0.62,0.6557,62.41,0.62
0.6635,61.33,0.61,0.6614,61.56,0.61
0.6647,61.58,0.61,0.6616,62.28,0.62
0.6627,61.55,0.61,0.6635,61.06,0.61
0.6642,61.43,0.61,0.6583,62.25,0.62
0.6612,61.7,0.62,0.6604,62.12,0.61
0.6654,61.37,0.61,0.6594,61.73,0.61
0.6638,61.36,0.61,0.6555,62.31,0.62
0.6627,61.5,0.61,0.6592,61.98,0.62
0.6633,61.53,0.61,0.6551,63.22,0.63
0.6656,61.09,0.61,0.661,61.33,0.61
0.6628,61.45,0.61,0.658,62.12,0.62
0.663,61.3,0.61,0.6566,62.18,0.62
0.6642,61.21,0.61,0.6644,61.27,0.61
0.6631,61.53,0.61,0.6657,61.58,0.61
0.6646,61.09,0.61,0.6616,61.89,0.61
0.6624,61.51,0.61,0.6637,61.29,0.61
0.6642,61.5,0.61,0.6585,62.05,0.61
0.6647,61.33,0.61,0.6624,61.93,0.61
0.6659,60.9,0.61,0.6632,62.22,0.62
0.6647,61.34,0.61,0.6599,62.35,0.62
0.6631,61.84,0.62,0.6614,62.22,0.62
0.663,61.66,0.62,0.6622,61.6,0.61
0.6625,61.55,0.61,0.66,62.26,0.62
0.6642,61.24,0.61,0.6628,62.42,0.62
0.6629,61.42,0.61,0.662,62.07,0.61
0.6628,61.87,0.62,0.6631,61.22,0.61
0.6641,61.39,0.61,0.6628,61.75,0.61
0.6642,61.45,0.61,0.6585,62.42,0.62
0.6628,61.45,0.61,0.6593,62.04,0.61
0.6637,61.31,0.61,0.6619,61.4,0.61
0.6617,61.4,0.61,0.6611,62.22,0.61
0.6627,61.65,0.62,0.6658,61.73,0.61
0.6631,61.51,0.61,0.6623,61.48,0.61
0.6627,61.74,0.62,0.6609,61.3,0.61
0.664,61.49,0.61,0.6652,61.24,0.61
0.6633,61.44,0.61,0.6574,62.59,0.62
0.6651,61.2,0.61,0.6623,61.54,0.61
0.6644,61.2,0.61,0.6623,61.91,0.61
0.665,61.44,0.61,0.6628,61.8,0.61
0.663,61.24,0.61,0.6574,62.86,0.62
0.6623,61.62,0.61,0.658,62.23,0.62
