train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6168,68.98,0.69,0.5763,72.18,0.72
0.5857,71.38,0.72,0.5729,72.33,0.72
0.5789,72.04,0.72,0.576,72.03,0.72
0.5731,72.52,0.73,0.5647,72.49,0.73
0.5698,73.17,0.73,0.5541,75.08,0.75
0.5702,73.49,0.73,0.5606,73.78,0.74
0.5675,73.47,0.73,0.5545,74.12,0.74
0.5679,73.63,0.74,0.55,74.08,0.74
0.564,73.69,0.74,0.5572,73.99,0.74
0.5632,74.09,0.74,0.5581,73.92,0.74
0.5627,73.83,0.74,0.5515,74.17,0.74
0.5599,73.75,0.74,0.5509,74.38,0.74
0.5599,74.0,0.74,0.5572,74.2,0.74
0.5603,73.74,0.74,0.5546,74.07,0.74
0.5608,73.64,0.73,0.5528,73.96,0.74
0.56,73.76,0.74,0.5561,74.34,0.74
0.559,73.87,0.74,0.5521,74.19,0.74
0.5592,73.79,0.74,0.5618,73.83,0.74
0.5629,73.69,0.74,0.5414,75.29,0.75
0.561,73.68,0.74,0.5549,74.18,0.74
0.5605,73.67,0.74,0.554,74.53,0.74
0.5615,73.9,0.74,0.5514,74.08,0.74
0.5589,73.81,0.74,0.5559,74.12,0.74
0.5577,74.04,0.74,0.5472,74.48,0.74
0.5586,73.85,0.74,0.5463,74.69,0.75
0.56,73.63,0.74,0.5483,74.66,0.74
0.5616,73.56,0.73,0.5512,74.19,0.74
0.5583,73.91,0.74,0.556,74.12,0.74
0.5586,73.7,0.74,0.5557,73.25,0.73
0.5599,73.65,0.74,0.5493,74.25,0.74
0.5569,73.95,0.74,0.5529,73.95,0.74
0.5606,73.68,0.74,0.5444,74.4,0.74
0.5613,73.73,0.74,0.5489,74.31,0.74
0.5588,73.82,0.74,0.5506,74.45,0.74
0.5568,73.96,0.74,0.5526,75.06,0.75
0.5606,73.85,0.74,0.5517,75.25,0.75
0.5589,73.84,0.74,0.5503,74.55,0.74
0.5567,73.83,0.74,0.55,74.92,0.75
0.5607,73.94,0.74,0.5491,74.61,0.74
0.5583,73.8,0.74,0.5438,74.56,0.74
0.5598,73.8,0.74,0.5527,74.49,0.74
0.5584,73.88,0.74,0.5646,73.19,0.73
0.5607,73.84,0.74,0.5555,74.21,0.74
0.5582,74.04,0.74,0.5561,73.48,0.73
0.557,73.91,0.74,0.5533,73.69,0.74
0.5589,73.87,0.74,0.5507,74.08,0.74
0.5609,73.94,0.74,0.5555,73.76,0.74
0.5564,74.13,0.74,0.5548,74.49,0.74
0.562,73.84,0.74,0.5505,73.78,0.74
0.562,73.52,0.73,0.547,74.4,0.74
0.5607,73.5,0.73,0.5547,74.15,0.74
0.5575,73.89,0.74,0.5547,74.25,0.74
0.5612,73.7,0.74,0.5538,73.82,0.74
0.5601,73.91,0.74,0.5498,74.13,0.74
0.561,73.63,0.74,0.552,73.76,0.74
0.5568,73.87,0.74,0.5502,74.16,0.74
0.557,73.87,0.74,0.5515,74.13,0.74
0.5629,73.69,0.74,0.5533,74.11,0.74
0.5578,73.92,0.74,0.5576,73.91,0.74
0.5563,74.1,0.74,0.5544,73.27,0.73
0.5598,73.81,0.74,0.5533,74.44,0.74
0.5604,73.66,0.73,0.5524,74.33,0.74
0.5574,74.15,0.74,0.5496,74.5,0.74
0.5566,74.0,0.74,0.5433,75.22,0.75
0.5585,73.91,0.74,0.544,75.19,0.75
0.5611,73.64,0.73,0.557,73.82,0.74
0.5599,73.66,0.74,0.5569,74.25,0.74
0.5602,73.81,0.74,0.5504,74.44,0.74
0.561,73.65,0.74,0.5545,74.17,0.74
0.5581,73.78,0.74,0.5565,74.05,0.74
0.559,73.74,0.74,0.5426,74.88,0.75
0.561,73.6,0.73,0.556,73.54,0.73
0.5557,73.89,0.74,0.5568,73.8,0.74
0.561,73.77,0.74,0.5498,74.3,0.74
0.5573,74.16,0.74,0.555,74.41,0.74
0.5582,73.84,0.74,0.5577,73.9,0.74
0.5598,74.04,0.74,0.5546,74.27,0.74
0.5575,73.88,0.74,0.5443,74.8,0.75
0.5616,73.31,0.73,0.5474,74.33,0.74
0.5568,74.0,0.74,0.5512,74.41,0.74
0.5598,73.67,0.74,0.5557,73.77,0.74
0.5559,73.92,0.74,0.5469,74.86,0.75
0.5593,73.85,0.74,0.5506,73.82,0.74
0.5614,73.77,0.74,0.5519,74.06,0.74
0.5578,73.86,0.74,0.5587,73.91,0.74
0.5588,73.81,0.74,0.5546,73.25,0.73
0.5625,73.64,0.74,0.5481,74.68,0.75
0.5585,73.69,0.74,0.5434,74.94,0.75
0.5601,73.53,0.73,0.557,73.99,0.74
0.557,73.83,0.74,0.5524,74.34,0.74
0.5601,73.68,0.74,0.5593,73.82,0.74
0.5572,73.86,0.74,0.559,74.42,0.74
0.5605,73.87,0.74,0.5603,74.08,0.74
0.5573,73.99,0.74,0.5561,74.49,0.74
0.5608,73.74,0.74,0.5451,74.57,0.74
0.5583,73.79,0.74,0.5541,73.3,0.73
0.5588,73.95,0.74,0.5506,74.95,0.75
0.5589,73.84,0.74,0.5486,74.46,0.74
0.5558,74.19,0.74,0.5551,74.7,0.74
0.5596,74.05,0.74,0.5558,74.02,0.74
