train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5837,72.67,0.73,0.5432,74.85,0.75
0.5553,74.2,0.74,0.5344,75.28,0.75
0.5478,74.59,0.74,0.5262,75.55,0.76
0.5439,74.71,0.75,0.5268,74.95,0.75
0.5381,74.83,0.75,0.5295,75.64,0.76
0.5361,75.12,0.75,0.5249,75.64,0.76
0.5352,75.06,0.75,0.5287,75.12,0.75
0.5352,75.18,0.75,0.527,75.32,0.75
0.5329,75.02,0.75,0.5251,75.57,0.76
0.5329,75.27,0.75,0.5164,75.85,0.76
0.531,75.1,0.75,0.5212,75.49,0.75
0.5295,75.4,0.75,0.5224,75.58,0.76
0.5294,75.44,0.75,0.5182,75.5,0.75
0.5264,75.58,0.76,0.5189,76.18,0.76
0.5266,75.61,0.76,0.5135,75.96,0.76
0.5255,75.6,0.76,0.5278,74.82,0.75
0.5252,75.67,0.76,0.5183,75.87,0.76
0.5228,75.74,0.76,0.5169,75.95,0.76
0.5245,75.61,0.76,0.5055,77.05,0.77
0.5256,75.49,0.75,0.5202,75.7,0.76
0.5229,75.86,0.76,0.5141,76.4,0.76
0.5253,75.52,0.75,0.5088,76.38,0.76
0.5215,75.95,0.76,0.5218,75.61,0.76
0.5213,75.8,0.76,0.5016,77.02,0.77
0.5192,75.97,0.76,0.5149,76.79,0.77
0.5247,75.77,0.76,0.5108,76.0,0.76
0.52,75.88,0.76,0.5177,75.23,0.75
0.5175,76.14,0.76,0.518,75.7,0.76
0.5196,75.99,0.76,0.511,76.1,0.76
0.5216,75.65,0.76,0.5096,76.45,0.76
0.518,76.11,0.76,0.5071,76.13,0.76
0.5217,75.72,0.76,0.5086,76.04,0.76
0.5173,75.98,0.76,0.5141,75.95,0.76
0.5171,76.07,0.76,0.5076,76.57,0.77
0.5188,75.81,0.76,0.5129,76.04,0.76
0.5172,76.11,0.76,0.5083,76.49,0.76
0.5141,76.25,0.76,0.5132,76.21,0.76
0.517,75.94,0.76,0.5157,76.35,0.76
0.5179,75.99,0.76,0.5174,76.47,0.76
0.5184,75.87,0.76,0.5114,76.23,0.76
0.5172,76.05,0.76,0.5106,76.34,0.76
0.5181,76.05,0.76,0.5093,76.5,0.76
0.5161,76.27,0.76,0.4999,76.83,0.77
0.5171,76.16,0.76,0.5152,75.72,0.76
0.5184,75.88,0.76,0.5049,76.64,0.77
0.5182,75.82,0.76,0.5036,76.65,0.77
0.5188,76.0,0.76,0.5071,76.89,0.77
0.5164,76.19,0.76,0.5105,76.02,0.76
0.5199,75.88,0.76,0.5138,75.38,0.75
0.5167,75.92,0.76,0.5133,76.82,0.77
0.5183,75.93,0.76,0.5106,76.53,0.77
0.5173,76.16,0.76,0.5111,75.82,0.76
0.518,75.96,0.76,0.5088,76.27,0.76
0.5168,76.11,0.76,0.5105,76.22,0.76
0.5189,75.84,0.76,0.5032,76.54,0.76
0.519,75.87,0.76,0.5054,76.47,0.76
0.5189,76.04,0.76,0.5032,76.8,0.77
0.52,75.91,0.76,0.5233,75.68,0.76
0.5175,75.98,0.76,0.516,75.78,0.76
0.5211,75.72,0.76,0.5097,76.14,0.76
0.517,76.01,0.76,0.5054,76.34,0.76
0.5162,76.16,0.76,0.501,76.85,0.77
0.5184,76.01,0.76,0.4941,77.46,0.77
0.5195,75.97,0.76,0.503,77.15,0.77
0.5208,75.91,0.76,0.5148,76.12,0.76
0.5179,75.91,0.76,0.5129,76.19,0.76
0.5163,75.93,0.76,0.5073,76.99,0.77
0.5178,76.09,0.76,0.5092,76.45,0.76
0.518,75.94,0.76,0.5097,75.85,0.76
0.5172,76.04,0.76,0.513,76.44,0.76
0.5181,76.03,0.76,0.5075,76.77,0.77
0.5179,76.0,0.76,0.5162,75.89,0.76
0.5195,75.98,0.76,0.5096,76.44,0.76
0.5194,75.77,0.76,0.5032,77.08,0.77
0.5173,76.08,0.76,0.5096,76.2,0.76
0.5183,75.95,0.76,0.5127,76.0,0.76
0.5206,75.81,0.76,0.5163,75.6,0.76
0.5186,76.08,0.76,0.5092,76.34,0.76
0.5165,75.94,0.76,0.5148,76.08,0.76
0.5183,76.04,0.76,0.5155,75.95,0.76
0.516,76.13,0.76,0.5072,76.83,0.77
0.5203,75.88,0.76,0.5127,75.73,0.76
0.5169,76.01,0.76,0.5133,76.4,0.76
0.5157,76.1,0.76,0.5108,76.22,0.76
0.5139,76.23,0.76,0.5098,76.14,0.76
0.518,76.0,0.76,0.5088,76.86,0.77
0.518,75.94,0.76,0.5097,76.03,0.76
0.522,75.78,0.76,0.5075,76.31,0.76
0.5173,76.03,0.76,0.5171,75.68,0.76
0.5176,76.02,0.76,0.5105,76.41,0.76
0.5157,76.18,0.76,0.5121,76.87,0.77
0.5168,76.16,0.76,0.5037,76.63,0.77
0.5171,76.03,0.76,0.5163,76.28,0.76
0.5166,76.24,0.76,0.5146,76.39,0.76
0.5179,75.85,0.76,0.5109,75.73,0.76
0.5153,76.03,0.76,0.5054,76.33,0.76
0.522,75.72,0.76,0.5134,76.04,0.76
0.5222,75.58,0.76,0.5128,75.96,0.76
0.517,76.06,0.76,0.5101,76.04,0.76
0.5145,76.08,0.76,0.5084,76.25,0.76
