train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.587,72.24,0.72,0.5491,74.72,0.75
0.5577,74.21,0.74,0.538,75.25,0.75
0.5449,74.8,0.75,0.5399,74.88,0.75
0.5431,75.01,0.75,0.5369,75.27,0.75
0.5391,74.68,0.75,0.532,75.71,0.76
0.5384,74.78,0.75,0.5278,75.4,0.75
0.5366,75.13,0.75,0.5267,75.3,0.75
0.5359,75.0,0.75,0.5302,74.98,0.75
0.5351,75.08,0.75,0.5276,75.15,0.75
0.5383,74.94,0.75,0.5216,75.77,0.76
0.5314,75.32,0.75,0.5243,75.44,0.75
0.5326,75.14,0.75,0.5209,75.2,0.75
0.5308,75.21,0.75,0.5204,76.03,0.76
0.534,75.05,0.75,0.5223,75.7,0.76
0.5322,75.2,0.75,0.5236,75.22,0.75
0.5274,75.37,0.75,0.526,74.93,0.75
0.5308,75.33,0.75,0.5242,75.66,0.76
0.5277,75.27,0.75,0.5196,76.27,0.76
0.5269,75.27,0.75,0.5218,75.27,0.75
0.5297,75.38,0.75,0.521,75.64,0.76
0.5265,75.37,0.75,0.5129,76.02,0.76
0.5261,75.53,0.75,0.5135,76.14,0.76
0.5253,75.53,0.75,0.5214,75.63,0.76
0.5256,75.8,0.76,0.5104,76.14,0.76
0.5261,75.44,0.75,0.5149,75.45,0.75
0.525,75.52,0.75,0.5188,75.65,0.76
0.5269,75.31,0.75,0.5172,76.11,0.76
0.5214,75.73,0.76,0.5091,76.75,0.77
0.524,75.61,0.76,0.5135,75.88,0.76
0.5206,75.82,0.76,0.5081,76.04,0.76
0.5216,75.74,0.76,0.5163,76.0,0.76
0.5212,75.87,0.76,0.5144,75.95,0.76
0.5216,75.67,0.76,0.52,75.61,0.75
0.5205,75.9,0.76,0.5112,76.08,0.76
0.5217,75.66,0.76,0.5145,76.26,0.76
0.5213,75.67,0.76,0.5149,75.9,0.76
0.5223,75.53,0.75,0.5102,76.02,0.76
0.5216,75.67,0.76,0.5169,75.67,0.76
0.5227,75.69,0.76,0.5179,75.67,0.76
0.5191,75.83,0.76,0.516,75.65,0.76
0.5184,75.76,0.76,0.5152,75.54,0.75
0.5193,75.77,0.76,0.5059,76.84,0.77
0.5201,75.85,0.76,0.518,76.05,0.76
0.5164,75.84,0.76,0.5126,76.28,0.76
0.5186,75.86,0.76,0.5116,76.46,0.76
0.5214,75.73,0.76,0.5167,75.82,0.76
0.523,75.65,0.76,0.518,76.27,0.76
0.5223,75.53,0.75,0.5103,76.35,0.76
0.5193,75.94,0.76,0.512,75.46,0.75
0.5152,76.13,0.76,0.5144,76.27,0.76
0.5175,75.98,0.76,0.5071,77.06,0.77
0.5212,75.54,0.75,0.5174,75.81,0.76
0.5199,75.87,0.76,0.5247,75.33,0.75
0.5191,75.65,0.76,0.5178,75.7,0.76
0.5189,75.84,0.76,0.5136,75.7,0.76
0.518,75.96,0.76,0.5103,76.4,0.76
0.5221,75.67,0.76,0.5115,75.94,0.76
0.5225,75.53,0.75,0.5124,76.38,0.76
0.52,75.68,0.76,0.5225,75.44,0.75
0.5173,75.88,0.76,0.5104,76.3,0.76
0.5174,75.85,0.76,0.515,76.11,0.76
0.5179,75.9,0.76,0.5148,76.27,0.76
0.5198,75.75,0.76,0.5079,76.62,0.77
0.5215,75.61,0.76,0.508,76.73,0.77
0.5212,75.55,0.75,0.5074,76.42,0.76
0.5252,75.19,0.75,0.51,76.55,0.76
0.5181,75.85,0.76,0.5092,76.29,0.76
0.5204,75.65,0.76,0.5163,75.85,0.76
0.5232,75.56,0.75,0.519,75.71,0.76
0.5192,75.91,0.76,0.5165,75.42,0.75
0.5181,75.94,0.76,0.5167,75.42,0.75
0.5199,75.82,0.76,0.513,76.49,0.76
0.5167,76.01,0.76,0.5093,76.46,0.76
0.5207,75.83,0.76,0.5211,75.32,0.75
0.519,75.76,0.76,0.5212,75.41,0.75
0.5215,75.68,0.76,0.5167,75.85,0.76
0.5177,75.92,0.76,0.5063,76.42,0.76
0.5206,75.8,0.76,0.5074,76.2,0.76
0.5206,75.76,0.76,0.51,76.57,0.77
0.5188,75.81,0.76,0.5157,76.23,0.76
0.5191,75.82,0.76,0.5172,76.01,0.76
0.5168,75.83,0.76,0.5144,75.98,0.76
0.5173,76.01,0.76,0.515,75.87,0.76
0.5204,75.71,0.76,0.5149,75.93,0.76
0.5206,75.74,0.76,0.5121,76.25,0.76
0.5182,75.97,0.76,0.5193,75.75,0.76
0.5165,76.0,0.76,0.5226,75.44,0.75
0.5233,75.62,0.76,0.5072,76.54,0.76
0.5193,75.92,0.76,0.5178,76.04,0.76
0.5206,75.86,0.76,0.5204,75.48,0.75
0.5167,75.96,0.76,0.509,76.49,0.76
0.5203,75.6,0.76,0.5081,75.99,0.76
0.5216,75.8,0.76,0.51,76.39,0.76
0.5214,75.72,0.76,0.5202,75.22,0.75
0.5199,75.69,0.76,0.5118,75.48,0.75
0.5214,75.66,0.76,0.5109,75.96,0.76
0.5217,75.79,0.76,0.5215,75.42,0.75
0.5193,75.72,0.76,0.5133,75.89,0.76
0.52,75.7,0.76,0.5132,75.96,0.76
0.5216,75.63,0.76,0.5175,76.01,0.76
