train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5834,71.34,0.71,0.5475,74.19,0.74
0.5576,73.41,0.73,0.5322,74.82,0.75
0.5544,73.68,0.74,0.5369,74.85,0.75
0.5478,74.24,0.74,0.5284,75.7,0.76
0.5461,74.52,0.75,0.5298,75.74,0.76
0.543,74.5,0.74,0.523,76.38,0.76
0.5423,74.78,0.75,0.525,76.23,0.76
0.5435,74.58,0.75,0.5241,75.71,0.76
0.5394,74.87,0.75,0.5209,75.92,0.76
0.5382,74.82,0.75,0.5279,75.46,0.75
0.5341,75.28,0.75,0.5198,76.13,0.76
0.5382,74.95,0.75,0.5232,75.97,0.76
0.5373,75.17,0.75,0.5239,75.11,0.75
0.5336,75.11,0.75,0.5158,76.05,0.76
0.5364,75.21,0.75,0.5149,76.11,0.76
0.5302,75.58,0.76,0.5224,75.1,0.75
0.5328,75.13,0.75,0.5137,76.76,0.77
0.5275,75.59,0.76,0.5197,75.43,0.75
0.5329,75.5,0.75,0.5185,75.53,0.75
0.5304,75.36,0.75,0.5164,76.02,0.76
0.528,75.6,0.76,0.5255,76.04,0.76
0.5309,75.27,0.75,0.506,77.25,0.77
0.5311,75.47,0.75,0.5159,76.45,0.76
0.5291,75.46,0.75,0.5111,76.77,0.77
0.5268,75.62,0.76,0.5204,76.24,0.76
0.5296,75.46,0.75,0.5145,76.46,0.76
0.5255,75.58,0.75,0.5228,75.81,0.76
0.5237,75.85,0.76,0.5069,76.64,0.77
0.526,75.85,0.76,0.5127,76.66,0.77
0.5239,75.7,0.76,0.5106,77.14,0.77
0.527,75.62,0.76,0.5157,76.28,0.76
0.5268,75.72,0.76,0.5132,76.47,0.76
0.5251,75.68,0.76,0.5178,76.48,0.76
0.5282,75.56,0.75,0.5256,75.14,0.75
0.5228,75.6,0.76,0.5179,75.46,0.75
0.5276,75.6,0.76,0.5127,76.76,0.77
0.5268,75.45,0.75,0.513,76.72,0.77
0.527,75.58,0.75,0.5045,76.86,0.77
0.5241,75.89,0.76,0.5079,76.72,0.77
0.5248,75.73,0.76,0.5126,76.31,0.76
0.5232,75.74,0.76,0.5179,75.64,0.76
0.5231,75.66,0.76,0.5176,76.18,0.76
0.5253,75.59,0.76,0.5126,76.52,0.76
0.525,75.44,0.75,0.5101,77.02,0.77
0.528,75.58,0.75,0.5117,76.3,0.76
0.5267,75.56,0.75,0.5123,76.26,0.76
0.5226,75.89,0.76,0.5208,76.14,0.76
0.5257,75.59,0.75,0.5137,76.11,0.76
0.5252,75.66,0.76,0.5161,76.09,0.76
0.5295,75.44,0.75,0.5163,76.55,0.76
0.5259,75.56,0.75,0.5166,76.2,0.76
0.5244,75.78,0.76,0.5126,76.25,0.76
0.5263,75.47,0.75,0.5195,75.82,0.76
0.5259,75.64,0.76,0.5204,75.7,0.76
0.5266,75.53,0.75,0.5108,76.36,0.76
0.5246,75.71,0.76,0.5152,76.47,0.76
0.5255,75.56,0.75,0.5138,76.11,0.76
0.5246,75.62,0.76,0.512,76.25,0.76
0.5254,75.52,0.75,0.5126,76.7,0.77
0.5235,75.83,0.76,0.5141,75.97,0.76
0.5232,75.65,0.76,0.5155,76.05,0.76
0.5263,75.53,0.75,0.5235,75.6,0.75
0.528,75.39,0.75,0.5167,76.23,0.76
0.5281,75.68,0.76,0.5136,76.36,0.76
0.526,75.73,0.76,0.51,76.53,0.76
0.5237,75.76,0.76,0.5099,76.51,0.76
0.528,75.47,0.75,0.5188,75.9,0.76
0.5251,75.46,0.75,0.5131,76.53,0.76
0.5261,75.55,0.75,0.5156,75.85,0.76
0.5251,75.77,0.76,0.515,76.3,0.76
0.5263,75.48,0.75,0.5158,76.29,0.76
0.5255,75.64,0.76,0.5121,76.38,0.76
0.5264,75.56,0.75,0.5214,75.77,0.76
0.5237,75.77,0.76,0.5209,76.04,0.76
0.5294,75.44,0.75,0.5107,76.02,0.76
0.5286,75.47,0.75,0.5086,76.89,0.77
0.5262,75.42,0.75,0.5135,76.14,0.76
0.5244,75.64,0.76,0.5165,76.09,0.76
0.525,75.69,0.76,0.515,76.31,0.76
0.5243,75.71,0.76,0.519,76.28,0.76
0.5239,75.7,0.76,0.5081,76.69,0.77
0.5246,75.65,0.76,0.5097,76.37,0.76
0.5254,75.7,0.76,0.5225,76.22,0.76
0.5252,75.37,0.75,0.5162,76.28,0.76
0.5261,75.54,0.75,0.5014,77.2,0.77
0.525,75.54,0.75,0.52,76.61,0.76
0.5258,75.47,0.75,0.5109,76.42,0.76
0.5225,75.8,0.76,0.5195,76.25,0.76
0.5244,75.77,0.76,0.5202,75.71,0.76
0.5216,75.81,0.76,0.5149,77.01,0.77
0.5248,75.71,0.76,0.5118,76.68,0.77
0.524,75.53,0.75,0.5141,76.01,0.76
0.5288,75.54,0.75,0.5173,76.13,0.76
0.5298,75.38,0.75,0.5094,76.85,0.77
0.5243,75.54,0.75,0.515,76.32,0.76
0.5245,75.73,0.76,0.5133,76.26,0.76
0.5245,75.68,0.76,0.51,76.47,0.76
0.5242,75.71,0.76,0.5106,76.54,0.76
0.5257,75.62,0.76,0.5152,76.67,0.77
0.5255,75.64,0.76,0.5117,76.63,0.77
