train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5891,72.29,0.72,0.5608,74.14,0.74
0.5606,74.16,0.74,0.5501,74.15,0.74
0.5497,74.36,0.74,0.5475,74.04,0.74
0.5489,74.5,0.74,0.5437,74.19,0.74
0.5484,74.33,0.74,0.5388,74.86,0.75
0.5448,74.26,0.74,0.5417,74.11,0.74
0.5421,74.61,0.75,0.5417,74.42,0.74
0.5412,74.84,0.75,0.5254,75.54,0.75
0.5411,74.49,0.74,0.5242,75.93,0.76
0.5396,74.97,0.75,0.5354,75.05,0.75
0.5397,74.67,0.75,0.5314,74.92,0.75
0.5386,74.79,0.75,0.5295,75.09,0.75
0.5389,74.76,0.75,0.5275,75.21,0.75
0.5359,74.87,0.75,0.5261,75.65,0.76
0.5376,74.66,0.75,0.5272,75.14,0.75
0.5346,75.13,0.75,0.5324,75.27,0.75
0.5351,74.92,0.75,0.5305,74.9,0.75
0.5376,74.67,0.75,0.5342,74.98,0.75
0.5342,74.91,0.75,0.524,75.18,0.75
0.5363,74.83,0.75,0.5189,76.02,0.76
0.5326,74.97,0.75,0.5275,75.07,0.75
0.537,74.7,0.75,0.5297,75.44,0.75
0.5338,75.17,0.75,0.5255,75.59,0.75
0.5346,74.87,0.75,0.5255,75.65,0.76
0.5335,74.94,0.75,0.5291,75.03,0.75
0.5327,75.08,0.75,0.5291,75.37,0.75
0.5324,74.98,0.75,0.5286,75.09,0.75
0.5398,74.64,0.75,0.5297,75.34,0.75
0.5333,75.04,0.75,0.5324,75.59,0.75
0.5343,74.88,0.75,0.528,75.42,0.75
0.5342,74.87,0.75,0.5249,75.58,0.75
0.5345,75.0,0.75,0.5276,75.2,0.75
0.5334,74.97,0.75,0.5284,74.73,0.75
0.5289,75.2,0.75,0.5274,75.17,0.75
0.5328,75.07,0.75,0.5184,75.65,0.76
0.5357,74.62,0.75,0.5402,74.24,0.74
0.5331,75.05,0.75,0.5324,75.55,0.75
0.5372,74.89,0.75,0.5248,75.55,0.75
0.5345,75.07,0.75,0.5213,75.83,0.76
0.535,75.02,0.75,0.5274,75.63,0.76
0.5337,74.98,0.75,0.5276,75.23,0.75
0.5346,74.96,0.75,0.5211,75.22,0.75
0.5326,74.97,0.75,0.5282,75.38,0.75
0.537,74.8,0.75,0.5276,75.2,0.75
0.5316,75.12,0.75,0.5279,74.96,0.75
0.537,74.92,0.75,0.517,75.97,0.76
0.5379,74.76,0.75,0.5251,74.56,0.74
0.5374,74.83,0.75,0.521,75.56,0.75
0.532,75.31,0.75,0.5281,75.63,0.76
0.5359,75.04,0.75,0.5251,75.34,0.75
0.535,74.71,0.75,0.5205,75.44,0.75
0.5345,74.94,0.75,0.5275,75.4,0.75
0.5353,74.75,0.75,0.5324,75.21,0.75
0.5325,74.95,0.75,0.5243,75.44,0.75
0.5355,74.91,0.75,0.5254,75.44,0.75
0.5363,74.82,0.75,0.5268,74.98,0.75
0.5337,74.99,0.75,0.5258,75.35,0.75
0.5344,74.92,0.75,0.5295,74.72,0.75
0.5354,74.88,0.75,0.5306,75.27,0.75
0.5338,74.88,0.75,0.526,74.95,0.75
0.5349,74.91,0.75,0.53,75.19,0.75
0.5292,75.35,0.75,0.5178,75.75,0.76
0.5349,74.86,0.75,0.5154,75.86,0.76
0.537,74.86,0.75,0.5236,75.56,0.76
0.5359,74.85,0.75,0.5301,75.01,0.75
0.5324,74.89,0.75,0.5317,74.78,0.75
0.5353,74.94,0.75,0.5241,74.98,0.75
0.5347,74.82,0.75,0.5255,75.69,0.76
0.5345,74.86,0.75,0.5249,75.63,0.76
0.5351,74.85,0.75,0.5312,74.99,0.75
0.5344,75.0,0.75,0.5242,75.3,0.75
0.5361,74.83,0.75,0.5222,75.9,0.76
0.5328,74.96,0.75,0.5237,75.3,0.75
0.5362,74.91,0.75,0.5217,75.34,0.75
0.5318,75.07,0.75,0.5249,75.7,0.76
0.5359,74.97,0.75,0.5297,74.99,0.75
0.5376,74.69,0.75,0.5184,75.87,0.76
0.535,74.92,0.75,0.5287,75.08,0.75
0.5322,74.97,0.75,0.5243,75.38,0.75
0.5373,74.88,0.75,0.5272,75.45,0.75
0.5331,74.95,0.75,0.5254,75.15,0.75
0.5349,74.81,0.75,0.5278,75.27,0.75
0.5323,75.08,0.75,0.5289,74.86,0.75
0.5347,74.93,0.75,0.5192,76.08,0.76
0.5348,74.94,0.75,0.5287,75.11,0.75
0.5353,75.06,0.75,0.5297,75.17,0.75
0.5362,74.93,0.75,0.5262,75.45,0.75
0.5361,74.86,0.75,0.532,74.88,0.75
0.5324,75.2,0.75,0.5233,75.63,0.76
0.5342,75.05,0.75,0.523,75.85,0.76
0.5328,75.02,0.75,0.5239,75.81,0.76
0.5333,75.01,0.75,0.5238,75.61,0.76
0.5368,74.9,0.75,0.5283,75.01,0.75
0.5349,74.8,0.75,0.5235,75.51,0.75
0.534,75.0,0.75,0.5272,75.23,0.75
0.5314,75.2,0.75,0.5272,75.19,0.75
0.5346,74.89,0.75,0.5349,75.16,0.75
0.5335,74.88,0.75,0.5241,75.61,0.75
0.5332,74.85,0.75,0.5255,75.69,0.76
0.534,74.86,0.75,0.5311,75.5,0.75
