train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5828,71.41,0.72,0.5529,73.57,0.74
0.5564,73.33,0.73,0.5367,74.49,0.75
0.5466,74.16,0.74,0.5323,75.05,0.75
0.5446,74.76,0.75,0.5279,75.68,0.76
0.5399,74.68,0.75,0.5201,76.31,0.76
0.5358,75.06,0.75,0.5289,75.01,0.75
0.535,75.27,0.75,0.5294,75.37,0.75
0.5301,75.51,0.75,0.5291,75.02,0.75
0.5326,75.17,0.75,0.5239,75.7,0.76
0.5317,75.35,0.75,0.5218,75.54,0.75
0.5284,75.47,0.75,0.5255,75.4,0.75
0.5295,75.37,0.75,0.5143,76.09,0.76
0.5285,75.32,0.75,0.5234,75.69,0.76
0.5256,75.5,0.75,0.5154,75.77,0.76
0.5284,75.18,0.75,0.5159,75.7,0.76
0.5275,75.39,0.75,0.5205,75.74,0.76
0.5283,75.37,0.75,0.5267,75.73,0.76
0.5288,75.46,0.75,0.5145,75.74,0.76
0.5293,75.5,0.75,0.5092,76.75,0.77
0.526,75.6,0.76,0.5172,75.38,0.75
0.5261,75.59,0.76,0.5241,75.43,0.75
0.5277,75.46,0.75,0.5228,75.47,0.75
0.5335,75.27,0.75,0.5176,75.93,0.76
0.5266,75.48,0.75,0.5186,75.69,0.76
0.5292,75.3,0.75,0.5176,75.92,0.76
0.5298,75.56,0.75,0.5276,74.72,0.75
0.5293,75.32,0.75,0.5277,75.46,0.75
0.5305,75.28,0.75,0.523,75.79,0.76
0.5309,75.08,0.75,0.519,75.66,0.76
0.5259,75.72,0.76,0.5148,76.33,0.76
0.5286,75.42,0.75,0.5241,75.35,0.75
0.5252,75.78,0.76,0.5187,75.85,0.76
0.5287,75.28,0.75,0.5146,76.14,0.76
0.5271,75.54,0.75,0.52,75.96,0.76
0.5267,75.61,0.76,0.5182,75.91,0.76
0.5281,75.35,0.75,0.5244,75.73,0.76
0.5274,75.42,0.75,0.5264,75.67,0.76
0.5319,75.21,0.75,0.5165,75.7,0.76
0.5281,75.44,0.75,0.5232,75.3,0.75
0.5255,75.45,0.75,0.5146,76.25,0.76
0.5309,75.41,0.75,0.5275,75.43,0.75
0.5305,75.47,0.75,0.5199,75.39,0.75
0.5286,75.26,0.75,0.5178,75.82,0.76
0.5275,75.56,0.75,0.524,75.53,0.75
0.5293,75.23,0.75,0.5269,75.11,0.75
0.531,75.28,0.75,0.5157,75.97,0.76
0.5302,75.41,0.75,0.5211,76.01,0.76
0.5247,75.68,0.76,0.5043,76.78,0.77
0.529,75.43,0.75,0.5123,76.33,0.76
0.5292,75.38,0.75,0.5233,75.84,0.76
0.5285,75.49,0.75,0.5198,75.79,0.76
0.5314,75.27,0.75,0.5203,75.6,0.76
0.527,75.68,0.76,0.5146,76.08,0.76
0.5302,75.42,0.75,0.5131,75.97,0.76
0.5282,75.37,0.75,0.5201,75.75,0.76
0.5263,75.57,0.76,0.5193,75.79,0.76
0.5266,75.64,0.76,0.5173,75.55,0.75
0.5279,75.5,0.75,0.5131,76.6,0.77
0.5302,75.33,0.75,0.5152,76.1,0.76
0.5269,75.66,0.76,0.5189,76.0,0.76
0.5287,75.46,0.75,0.5147,75.99,0.76
0.5292,75.39,0.75,0.512,76.73,0.77
0.5269,75.55,0.75,0.5098,76.57,0.76
0.5257,75.58,0.75,0.5195,75.63,0.76
0.5281,75.52,0.75,0.5174,75.7,0.76
0.5305,75.31,0.75,0.5285,75.4,0.75
0.5259,75.6,0.76,0.5159,75.87,0.76
0.5282,75.47,0.75,0.5205,75.93,0.76
0.5272,75.33,0.75,0.5229,75.56,0.76
0.5267,75.56,0.76,0.5171,75.84,0.76
0.5282,75.5,0.75,0.518,75.88,0.76
0.5261,75.52,0.75,0.5197,75.71,0.76
0.5292,75.23,0.75,0.5197,75.77,0.76
0.5288,75.18,0.75,0.511,76.11,0.76
0.5279,75.53,0.75,0.5253,75.44,0.75
0.532,75.42,0.75,0.5182,75.73,0.76
0.5243,75.7,0.76,0.522,75.35,0.75
0.5285,75.31,0.75,0.5222,75.67,0.76
0.5316,75.19,0.75,0.5174,76.37,0.76
0.5261,75.65,0.76,0.5188,75.85,0.76
0.5242,75.56,0.75,0.5266,75.33,0.75
0.529,75.5,0.75,0.5283,75.06,0.75
0.5296,75.46,0.75,0.5124,76.21,0.76
0.5301,75.44,0.75,0.5201,75.72,0.76
0.5266,75.72,0.76,0.517,75.87,0.76
0.5294,75.39,0.75,0.5134,75.91,0.76
0.5288,75.46,0.75,0.5172,75.84,0.76
0.5288,75.44,0.75,0.5206,75.25,0.75
0.529,75.25,0.75,0.5187,75.39,0.75
0.5288,75.43,0.75,0.5093,76.25,0.76
0.5277,75.2,0.75,0.5193,75.86,0.76
0.5261,75.51,0.75,0.5205,76.35,0.76
0.5294,75.3,0.75,0.5241,75.65,0.76
0.5252,75.68,0.76,0.5171,76.17,0.76
0.5266,75.51,0.75,0.5204,75.8,0.76
0.5244,75.61,0.76,0.5166,76.09,0.76
0.5305,75.34,0.75,0.532,75.01,0.75
0.5264,75.43,0.75,0.5163,76.42,0.76
0.5316,75.32,0.75,0.5147,75.89,0.76
0.527,75.47,0.75,0.5233,74.88,0.75
