train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6413,67.61,0.67,0.5972,72.12,0.72
0.6049,71.38,0.71,0.5928,71.69,0.72
0.5936,71.96,0.72,0.5807,72.07,0.72
0.5889,72.1,0.72,0.5734,72.36,0.72
0.5852,72.12,0.72,0.5794,72.69,0.73
0.5807,72.36,0.72,0.566,73.11,0.73
0.5776,72.64,0.73,0.5657,73.02,0.73
0.5763,72.56,0.73,0.5659,73.05,0.73
0.5743,72.82,0.73,0.5613,73.52,0.74
0.5739,72.8,0.73,0.5542,73.89,0.74
0.571,73.16,0.73,0.5576,73.52,0.74
0.569,73.01,0.73,0.5654,73.0,0.73
0.5667,73.06,0.73,0.5647,73.07,0.73
0.5654,73.23,0.73,0.5555,73.89,0.74
0.5641,73.37,0.73,0.5579,74.05,0.74
0.5607,73.35,0.73,0.5515,73.71,0.74
0.5666,73.17,0.73,0.5564,73.66,0.74
0.561,73.69,0.74,0.5537,74.1,0.74
0.5597,73.43,0.73,0.5502,74.4,0.74
0.5585,73.46,0.73,0.5562,72.98,0.73
0.5586,73.58,0.74,0.5421,74.57,0.75
0.5585,73.51,0.73,0.5446,74.6,0.75
0.5575,73.7,0.74,0.5467,74.06,0.74
0.5565,73.61,0.74,0.5538,73.5,0.73
0.5597,73.36,0.73,0.5465,73.5,0.73
0.5545,73.85,0.74,0.5451,73.88,0.74
0.5548,73.66,0.74,0.5454,74.24,0.74
0.5559,73.76,0.74,0.5459,73.86,0.74
0.5573,73.61,0.74,0.5411,75.08,0.75
0.5506,73.89,0.74,0.5475,74.23,0.74
0.554,73.61,0.74,0.5486,73.7,0.74
0.5532,73.82,0.74,0.5457,74.27,0.74
0.5551,73.8,0.74,0.543,74.29,0.74
0.5525,73.83,0.74,0.5445,74.46,0.74
0.5541,73.61,0.74,0.5547,73.47,0.73
0.5536,73.73,0.74,0.5492,74.39,0.74
0.5544,73.81,0.74,0.5436,74.21,0.74
0.552,73.83,0.74,0.5463,74.53,0.75
0.5528,73.8,0.74,0.55,73.79,0.74
0.5553,73.74,0.74,0.5477,73.63,0.74
0.5542,73.78,0.74,0.5366,74.92,0.75
0.5516,74.01,0.74,0.552,73.96,0.74
0.552,73.8,0.74,0.5501,73.52,0.74
0.5531,73.87,0.74,0.5492,73.51,0.73
0.5528,73.91,0.74,0.5375,74.78,0.75
0.5525,73.98,0.74,0.5509,73.47,0.73
0.5553,73.6,0.74,0.5396,74.55,0.75
0.5526,73.91,0.74,0.544,74.24,0.74
0.5554,73.51,0.73,0.5466,74.31,0.74
0.5555,73.57,0.74,0.5422,74.72,0.75
0.5535,73.72,0.74,0.5509,73.58,0.74
0.5535,73.56,0.74,0.5406,74.53,0.74
0.5538,73.89,0.74,0.5445,74.15,0.74
0.5546,73.74,0.74,0.5379,74.53,0.74
0.5554,73.74,0.74,0.5441,74.18,0.74
0.5529,73.8,0.74,0.5435,74.29,0.74
0.5537,73.66,0.74,0.5441,74.1,0.74
0.551,74.01,0.74,0.5458,73.63,0.74
0.5547,73.52,0.73,0.5445,74.48,0.74
0.555,73.63,0.74,0.5471,74.14,0.74
0.5534,73.84,0.74,0.5478,74.32,0.74
0.5524,73.86,0.74,0.5524,73.5,0.73
0.5531,73.76,0.74,0.5395,74.7,0.75
0.5551,73.56,0.74,0.5469,74.28,0.74
0.5532,73.87,0.74,0.5404,74.11,0.74
0.5547,73.89,0.74,0.5427,74.14,0.74
0.5525,73.69,0.74,0.5448,73.64,0.74
0.5562,73.71,0.74,0.5442,74.02,0.74
0.555,73.64,0.74,0.5467,73.82,0.74
0.5548,73.73,0.74,0.5491,74.07,0.74
0.5542,73.79,0.74,0.5419,74.4,0.74
0.5536,73.9,0.74,0.549,73.85,0.74
0.5536,73.74,0.74,0.5431,74.5,0.74
0.5579,73.42,0.73,0.5425,74.34,0.74
0.5568,73.61,0.74,0.5334,75.14,0.75
0.5529,73.89,0.74,0.5405,74.38,0.74
0.5569,73.73,0.74,0.546,73.82,0.74
0.5549,73.65,0.74,0.5401,75.12,0.75
0.5538,73.89,0.74,0.5452,74.52,0.74
0.5538,73.83,0.74,0.5456,74.04,0.74
0.5514,73.81,0.74,0.5465,74.46,0.74
0.5506,73.89,0.74,0.5461,74.5,0.74
0.555,73.58,0.74,0.5435,74.97,0.75
0.5536,73.69,0.74,0.539,74.08,0.74
0.5546,73.81,0.74,0.5457,74.06,0.74
0.5541,73.89,0.74,0.538,74.26,0.74
0.5527,73.75,0.74,0.5454,73.82,0.74
0.5543,73.71,0.74,0.5481,73.93,0.74
0.552,74.0,0.74,0.5404,74.4,0.74
0.5546,73.56,0.74,0.5459,74.21,0.74
0.5501,74.09,0.74,0.5393,74.78,0.75
0.5553,73.56,0.74,0.5411,74.59,0.75
0.5514,74.06,0.74,0.5406,74.37,0.74
0.5517,73.94,0.74,0.5453,74.45,0.74
0.5496,74.3,0.74,0.5511,73.85,0.74
0.5553,73.74,0.74,0.5432,73.77,0.74
0.5562,73.43,0.73,0.5382,74.85,0.75
0.5515,74.03,0.74,0.5547,73.4,0.73
0.5544,73.8,0.74,0.5427,74.4,0.74
0.5532,73.78,0.74,0.5478,74.24,0.74
