train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5891,72.5,0.72,0.5646,73.87,0.74
0.568,73.54,0.73,0.5509,74.25,0.74
0.5575,73.98,0.74,0.5484,74.56,0.74
0.5543,74.19,0.74,0.5408,75.11,0.75
0.5546,74.1,0.74,0.5467,74.44,0.74
0.5434,74.65,0.75,0.5428,74.54,0.74
0.5446,74.58,0.75,0.5432,74.58,0.75
0.5427,74.62,0.75,0.5419,74.79,0.75
0.547,74.44,0.74,0.5341,74.68,0.75
0.5398,74.8,0.75,0.531,75.46,0.75
0.5407,74.75,0.75,0.5325,74.84,0.75
0.5414,74.64,0.75,0.535,74.9,0.75
0.5431,74.5,0.74,0.5347,74.92,0.75
0.5403,74.57,0.74,0.5253,75.64,0.76
0.5408,74.74,0.75,0.5416,74.46,0.74
0.5409,74.61,0.75,0.5365,74.7,0.75
0.536,74.88,0.75,0.5334,75.16,0.75
0.5374,74.93,0.75,0.5324,75.06,0.75
0.5377,74.81,0.75,0.5355,74.66,0.75
0.5375,74.74,0.75,0.5306,74.51,0.74
0.5356,74.97,0.75,0.535,74.72,0.75
0.5368,74.77,0.75,0.5325,75.06,0.75
0.5368,74.84,0.75,0.5318,75.13,0.75
0.5353,74.93,0.75,0.5419,74.08,0.74
0.5368,75.03,0.75,0.5258,75.73,0.76
0.5372,74.74,0.75,0.5245,75.17,0.75
0.5353,75.07,0.75,0.533,75.22,0.75
0.5373,74.87,0.75,0.5318,75.32,0.75
0.5351,74.93,0.75,0.5284,75.35,0.75
0.5338,74.87,0.75,0.5247,75.5,0.75
0.5388,74.6,0.75,0.5287,76.26,0.76
0.5321,75.09,0.75,0.5291,75.34,0.75
0.5387,74.69,0.75,0.5298,75.04,0.75
0.5367,74.83,0.75,0.5428,74.4,0.74
0.537,74.78,0.75,0.5258,75.62,0.76
0.5355,74.93,0.75,0.5323,74.85,0.75
0.5383,74.72,0.75,0.5299,75.15,0.75
0.5334,75.09,0.75,0.5236,75.31,0.75
0.5354,74.82,0.75,0.5305,74.85,0.75
0.539,74.72,0.75,0.524,75.68,0.76
0.5383,74.73,0.75,0.5304,75.01,0.75
0.5408,74.59,0.75,0.5347,75.44,0.75
0.5343,74.88,0.75,0.5394,74.28,0.74
0.5356,74.83,0.75,0.5378,74.52,0.74
0.536,74.91,0.75,0.5382,74.6,0.75
0.5353,75.06,0.75,0.5306,74.93,0.75
0.5356,74.83,0.75,0.5316,74.49,0.74
0.5346,75.12,0.75,0.5475,74.76,0.75
0.5363,74.8,0.75,0.5288,75.31,0.75
0.5332,75.11,0.75,0.5356,74.94,0.75
0.5376,74.75,0.75,0.5245,76.26,0.76
0.5387,74.69,0.75,0.5325,75.28,0.75
0.5373,74.81,0.75,0.533,75.4,0.75
0.5375,74.69,0.75,0.5349,74.88,0.75
0.5345,74.9,0.75,0.5361,74.74,0.75
0.5379,74.94,0.75,0.5306,75.8,0.76
0.5374,74.76,0.75,0.5277,75.31,0.75
0.538,74.7,0.75,0.5266,75.55,0.75
0.5399,74.52,0.74,0.5305,74.95,0.75
0.5353,74.83,0.75,0.5314,74.74,0.75
0.5368,74.96,0.75,0.5172,76.02,0.76
0.5335,75.05,0.75,0.5194,76.6,0.77
0.5361,74.78,0.75,0.5267,75.34,0.75
0.5395,74.75,0.75,0.534,74.98,0.75
0.5361,74.82,0.75,0.531,74.85,0.75
0.5326,75.11,0.75,0.5319,75.27,0.75
0.5373,75.03,0.75,0.5291,75.34,0.75
0.536,74.9,0.75,0.5365,74.73,0.75
0.5368,74.84,0.75,0.5285,75.05,0.75
0.5362,74.65,0.75,0.5292,75.23,0.75
0.5378,74.67,0.75,0.5297,75.41,0.75
0.536,74.83,0.75,0.5403,74.62,0.75
0.5356,74.77,0.75,0.5334,75.39,0.75
0.5391,74.7,0.75,0.5286,75.45,0.75
0.5375,74.86,0.75,0.5315,74.92,0.75
0.5354,74.77,0.75,0.5273,75.28,0.75
0.5358,74.95,0.75,0.5379,75.42,0.75
0.5378,74.68,0.75,0.5326,74.59,0.74
0.5333,75.1,0.75,0.5312,74.92,0.75
0.5355,75.04,0.75,0.5292,75.07,0.75
0.5373,74.79,0.75,0.5344,74.24,0.74
0.5385,74.71,0.75,0.5309,75.39,0.75
0.5366,75.02,0.75,0.5355,75.14,0.75
0.5342,74.99,0.75,0.5305,74.8,0.75
0.536,75.07,0.75,0.5419,74.0,0.74
0.5377,74.86,0.75,0.5333,74.49,0.74
0.5345,74.98,0.75,0.536,74.37,0.74
0.5353,74.85,0.75,0.5276,75.95,0.76
0.5357,74.83,0.75,0.5338,75.08,0.75
0.5368,74.72,0.75,0.5275,75.15,0.75
0.5358,74.82,0.75,0.5348,74.89,0.75
0.534,75.24,0.75,0.5364,74.8,0.75
0.5351,74.95,0.75,0.5313,74.93,0.75
0.5396,74.74,0.75,0.532,74.8,0.75
0.5375,74.8,0.75,0.5372,74.92,0.75
0.5387,74.53,0.74,0.5387,74.28,0.74
0.5342,75.19,0.75,0.5312,74.75,0.75
0.5366,75.09,0.75,0.5279,75.93,0.76
0.5342,74.88,0.75,0.5343,75.28,0.75
0.5371,74.93,0.75,0.5297,75.51,0.75
