train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6941,58.09,0.59,0.6741,62.65,0.63
0.671,63.83,0.64,0.6601,65.8,0.66
0.6619,65.72,0.66,0.6543,66.65,0.67
0.6564,66.26,0.66,0.6498,67.48,0.67
0.6547,66.3,0.66,0.6461,67.48,0.67
0.6521,66.6,0.66,0.643,67.28,0.67
0.6526,66.28,0.66,0.6428,67.72,0.67
0.6507,66.44,0.66,0.6415,67.76,0.68
0.6475,66.79,0.67,0.639,68.41,0.68
0.6469,66.82,0.67,0.6439,66.79,0.67
0.6481,66.6,0.66,0.6422,67.75,0.68
0.6456,66.63,0.66,0.6384,67.38,0.67
0.644,66.92,0.67,0.6345,68.37,0.68
0.645,66.74,0.67,0.6329,68.16,0.68
0.6444,66.72,0.67,0.6378,67.77,0.68
0.6406,66.94,0.67,0.6441,67.03,0.67
0.642,66.99,0.67,0.6315,68.38,0.68
0.6396,67.16,0.67,0.6384,67.23,0.67
0.6375,67.24,0.67,0.6269,68.18,0.68
0.6371,67.01,0.67,0.63,67.88,0.68
0.6379,67.13,0.67,0.6288,68.07,0.68
0.6375,67.17,0.67,0.6324,67.54,0.67
0.6366,67.0,0.67,0.6316,67.66,0.68
0.6365,67.13,0.67,0.6292,67.6,0.67
0.6331,67.52,0.67,0.629,68.35,0.68
0.6358,67.19,0.67,0.6303,68.32,0.68
0.6322,67.3,0.67,0.6295,68.24,0.68
0.6331,67.25,0.67,0.6271,68.09,0.68
0.6332,67.33,0.67,0.6235,68.26,0.68
0.6363,66.81,0.67,0.6255,68.42,0.68
0.6336,67.16,0.67,0.6236,68.02,0.68
0.6338,67.2,0.67,0.6342,67.95,0.68
0.635,67.14,0.67,0.6304,67.62,0.68
0.6341,67.16,0.67,0.6248,68.53,0.68
0.6314,67.26,0.67,0.6304,67.17,0.67
0.6349,67.0,0.67,0.6253,68.5,0.68
0.633,67.33,0.67,0.6335,67.85,0.68
0.6324,67.45,0.67,0.6306,67.61,0.67
0.6331,67.13,0.67,0.6278,68.28,0.68
0.6325,67.43,0.67,0.6259,68.65,0.68
0.6313,67.32,0.67,0.6187,68.75,0.69
0.6318,67.6,0.67,0.6291,67.93,0.68
0.6351,66.96,0.67,0.6253,68.69,0.69
0.6343,66.95,0.67,0.6308,67.45,0.67
0.6355,66.85,0.67,0.6241,68.27,0.68
0.6329,67.29,0.67,0.6293,67.95,0.68
0.6337,67.14,0.67,0.6323,67.31,0.67
0.6339,66.98,0.67,0.6245,67.61,0.67
0.634,66.9,0.67,0.6261,68.09,0.68
0.635,67.04,0.67,0.6202,68.98,0.69
0.6332,67.13,0.67,0.6233,68.5,0.68
0.6327,67.36,0.67,0.6313,67.81,0.67
0.6342,67.24,0.67,0.6239,67.58,0.67
0.6346,66.71,0.67,0.6271,67.97,0.68
0.6313,67.44,0.67,0.6314,67.54,0.67
0.6328,67.36,0.67,0.6333,67.05,0.67
0.6348,66.95,0.67,0.6284,67.75,0.68
0.6334,67.31,0.67,0.6295,67.41,0.67
0.6315,67.45,0.67,0.6295,68.19,0.68
0.6321,67.34,0.67,0.6275,68.04,0.68
0.6343,67.27,0.67,0.6299,67.8,0.68
0.6314,67.43,0.67,0.622,68.43,0.68
0.6337,66.97,0.67,0.6287,68.4,0.68
0.6345,67.15,0.67,0.6285,68.05,0.68
0.632,67.3,0.67,0.634,67.2,0.67
0.6324,67.29,0.67,0.6285,68.28,0.68
0.6333,67.33,0.67,0.6305,68.01,0.68
0.6347,67.21,0.67,0.6241,68.69,0.69
0.6359,67.15,0.67,0.6286,68.26,0.68
0.6328,67.36,0.67,0.6284,67.56,0.67
0.6324,67.41,0.67,0.624,68.85,0.69
0.6343,67.11,0.67,0.6275,68.17,0.68
0.6354,66.95,0.67,0.6295,68.1,0.68
0.636,66.89,0.67,0.6293,68.02,0.68
0.6337,67.17,0.67,0.6318,68.19,0.68
0.6349,67.01,0.67,0.6285,68.06,0.68
0.6335,67.2,0.67,0.6289,68.15,0.68
0.6353,66.88,0.67,0.629,67.81,0.68
0.6342,67.17,0.67,0.6244,68.25,0.68
0.6313,67.48,0.67,0.6299,67.31,0.67
0.634,67.02,0.67,0.6288,67.92,0.68
0.6359,66.83,0.67,0.6271,68.21,0.68
0.6331,67.35,0.67,0.6242,68.8,0.69
0.6346,66.89,0.67,0.6259,68.03,0.68
0.635,67.01,0.67,0.63,67.39,0.67
0.6341,67.24,0.67,0.631,67.46,0.67
0.6345,67.01,0.67,0.6281,67.74,0.68
0.6317,67.15,0.67,0.6279,68.1,0.68
0.6319,67.47,0.67,0.6286,67.91,0.68
0.6341,67.13,0.67,0.6242,68.17,0.68
0.6352,66.92,0.67,0.6193,68.88,0.69
0.6335,67.21,0.67,0.6247,68.61,0.69
0.6327,67.14,0.67,0.6251,68.09,0.68
0.6359,66.93,0.67,0.633,67.35,0.67
0.6326,67.26,0.67,0.629,67.81,0.68
0.6348,67.03,0.67,0.6223,67.72,0.68
0.6338,67.02,0.67,0.6219,69.13,0.69
0.6333,67.19,0.67,0.6244,68.4,0.68
0.6345,66.96,0.67,0.6279,68.05,0.68
0.6358,66.94,0.67,0.6242,68.59,0.68
