train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5918,72.07,0.72,0.555,73.85,0.74
0.5602,73.89,0.74,0.5404,75.18,0.75
0.5505,74.2,0.74,0.5347,74.4,0.74
0.5465,74.25,0.74,0.5267,75.65,0.76
0.5422,74.61,0.75,0.5356,75.24,0.75
0.5406,74.83,0.75,0.531,75.08,0.75
0.5374,74.86,0.75,0.5385,74.64,0.75
0.5323,75.1,0.75,0.5241,75.07,0.75
0.5355,75.07,0.75,0.5263,75.59,0.75
0.5316,75.08,0.75,0.5249,75.55,0.75
0.5328,75.28,0.75,0.5335,74.61,0.74
0.5303,75.3,0.75,0.5172,75.85,0.76
0.5327,75.25,0.75,0.5205,75.7,0.76
0.5311,75.23,0.75,0.5216,75.73,0.76
0.5295,75.17,0.75,0.521,75.83,0.76
0.5321,74.96,0.75,0.5256,75.14,0.75
0.5282,75.38,0.75,0.518,75.88,0.76
0.528,75.18,0.75,0.5216,75.46,0.75
0.5276,75.37,0.75,0.5064,76.45,0.76
0.5307,75.08,0.75,0.5141,76.16,0.76
0.529,75.24,0.75,0.5243,75.45,0.75
0.5266,75.62,0.76,0.5165,75.73,0.76
0.5273,75.38,0.75,0.5232,75.05,0.75
0.5235,75.67,0.76,0.5151,76.16,0.76
0.527,75.34,0.75,0.5199,75.73,0.76
0.5316,75.26,0.75,0.5169,75.89,0.76
0.5288,75.29,0.75,0.5177,75.91,0.76
0.5289,75.31,0.75,0.5127,76.21,0.76
0.5251,75.65,0.76,0.526,75.6,0.76
0.525,75.44,0.75,0.5261,75.45,0.75
0.5239,75.56,0.75,0.5184,75.91,0.76
0.5302,75.01,0.75,0.5154,76.22,0.76
0.5264,75.49,0.75,0.5205,75.39,0.75
0.5283,75.26,0.75,0.5113,76.2,0.76
0.5282,75.26,0.75,0.5189,75.56,0.75
0.5271,75.34,0.75,0.5175,75.39,0.75
0.5264,75.4,0.75,0.5228,75.35,0.75
0.5321,75.17,0.75,0.5281,74.97,0.75
0.5288,75.2,0.75,0.5141,76.14,0.76
0.526,75.5,0.75,0.5194,75.63,0.76
0.5261,75.42,0.75,0.5236,75.15,0.75
0.5264,75.38,0.75,0.5168,75.87,0.76
0.5278,75.48,0.75,0.5253,75.64,0.76
0.5285,75.5,0.75,0.5201,75.4,0.75
0.5249,75.48,0.75,0.5217,75.46,0.75
0.5284,75.38,0.75,0.5276,75.42,0.75
0.5274,75.3,0.75,0.5184,76.0,0.76
0.5287,75.25,0.75,0.5137,76.05,0.76
0.5264,75.32,0.75,0.5118,75.69,0.76
0.5258,75.58,0.76,0.5232,75.24,0.75
0.5287,75.36,0.75,0.5255,75.31,0.75
0.5289,75.3,0.75,0.5265,75.57,0.75
0.5218,75.76,0.76,0.5305,74.98,0.75
0.5261,75.54,0.75,0.5147,75.71,0.76
0.5258,75.35,0.75,0.5259,75.24,0.75
0.5256,75.5,0.75,0.523,75.37,0.75
0.5255,75.47,0.75,0.5123,76.52,0.76
0.5307,75.33,0.75,0.5201,75.81,0.76
0.5261,75.55,0.75,0.5233,75.24,0.75
0.5278,75.38,0.75,0.5106,76.61,0.77
0.5283,75.31,0.75,0.5224,75.78,0.76
0.5269,75.4,0.75,0.5277,75.22,0.75
0.5262,75.41,0.75,0.5201,75.53,0.75
0.5295,75.34,0.75,0.515,76.16,0.76
0.5267,75.38,0.75,0.5239,75.15,0.75
0.5302,75.21,0.75,0.5142,76.13,0.76
0.5272,75.33,0.75,0.517,75.56,0.76
0.5273,75.28,0.75,0.5195,75.22,0.75
0.5259,75.49,0.75,0.5125,76.25,0.76
0.5303,75.17,0.75,0.5266,75.14,0.75
0.5264,75.35,0.75,0.5294,74.96,0.75
0.5286,75.37,0.75,0.5162,75.79,0.76
0.5272,75.32,0.75,0.5272,75.12,0.75
0.5268,75.55,0.75,0.5238,75.51,0.75
0.5248,75.39,0.75,0.5202,75.12,0.75
0.5251,75.32,0.75,0.5274,74.8,0.75
0.5261,75.34,0.75,0.5182,74.74,0.75
0.5281,75.27,0.75,0.5258,75.06,0.75
0.5299,75.16,0.75,0.5153,75.67,0.76
0.5262,75.41,0.75,0.5222,75.47,0.75
0.5281,75.25,0.75,0.5145,76.7,0.77
0.5273,75.29,0.75,0.5188,75.55,0.75
0.5241,75.58,0.75,0.5163,75.69,0.76
0.5282,75.32,0.75,0.5251,75.67,0.76
0.5284,75.2,0.75,0.5213,75.46,0.75
0.529,75.44,0.75,0.5233,75.48,0.75
0.5274,75.38,0.75,0.5157,75.7,0.76
0.5238,75.75,0.76,0.5122,76.43,0.76
0.531,75.01,0.75,0.5099,76.96,0.77
0.5269,75.2,0.75,0.5202,75.73,0.76
0.5287,75.21,0.75,0.5183,76.18,0.76
0.529,75.26,0.75,0.5135,75.8,0.76
0.5281,75.41,0.75,0.5195,75.87,0.76
0.5273,75.44,0.75,0.53,74.91,0.75
0.526,75.53,0.75,0.5136,76.16,0.76
0.5282,75.39,0.75,0.5202,76.0,0.76
0.5263,75.45,0.75,0.5229,75.22,0.75
0.5256,75.54,0.75,0.5231,75.84,0.76
0.5263,75.6,0.76,0.5238,75.58,0.75
0.5268,75.41,0.75,0.5182,75.68,0.76
