train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5895,71.72,0.72,0.5451,74.56,0.75
0.5546,74.31,0.74,0.545,74.55,0.75
0.5493,74.4,0.74,0.5276,76.13,0.76
0.5391,74.89,0.75,0.5328,75.06,0.75
0.5395,74.92,0.75,0.5197,75.77,0.76
0.5383,75.14,0.75,0.5215,76.17,0.76
0.5343,75.22,0.75,0.5266,75.45,0.75
0.5348,75.25,0.75,0.5269,75.64,0.76
0.5329,75.26,0.75,0.5299,75.09,0.75
0.5323,75.22,0.75,0.5148,76.03,0.76
0.5304,75.25,0.75,0.5204,75.95,0.76
0.5293,75.53,0.75,0.5223,76.56,0.77
0.5324,75.33,0.75,0.5164,75.87,0.76
0.5294,75.31,0.75,0.5163,76.64,0.77
0.5272,75.49,0.75,0.5196,75.6,0.76
0.5267,75.46,0.75,0.5101,76.02,0.76
0.5267,75.73,0.76,0.5129,76.01,0.76
0.5268,75.46,0.75,0.5135,76.29,0.76
0.5259,75.33,0.75,0.5188,75.78,0.76
0.5231,75.92,0.76,0.5112,76.37,0.76
0.5239,75.74,0.76,0.5171,76.43,0.76
0.524,75.58,0.76,0.5144,76.24,0.76
0.526,75.6,0.76,0.5149,76.26,0.76
0.5233,75.8,0.76,0.515,76.02,0.76
0.5252,75.4,0.75,0.5087,76.22,0.76
0.5242,75.72,0.76,0.5121,76.58,0.77
0.5222,75.7,0.76,0.518,76.06,0.76
0.5238,75.66,0.76,0.5096,76.02,0.76
0.5233,75.6,0.76,0.5144,75.75,0.76
0.5221,75.73,0.76,0.5172,75.99,0.76
0.523,75.75,0.76,0.5127,75.81,0.76
0.5202,75.86,0.76,0.5238,75.56,0.76
0.5187,76.01,0.76,0.5135,76.06,0.76
0.5249,75.65,0.76,0.5125,76.36,0.76
0.5201,75.75,0.76,0.5116,76.41,0.76
0.5222,75.95,0.76,0.5183,75.99,0.76
0.523,75.79,0.76,0.5079,76.86,0.77
0.5217,75.77,0.76,0.521,75.72,0.76
0.5227,75.71,0.76,0.5145,76.31,0.76
0.5202,76.01,0.76,0.5207,75.25,0.75
0.5204,75.94,0.76,0.5151,75.89,0.76
0.5181,75.95,0.76,0.5129,76.01,0.76
0.5234,75.84,0.76,0.5073,76.74,0.77
0.5233,75.63,0.76,0.5124,76.41,0.76
0.52,76.04,0.76,0.5092,76.34,0.76
0.524,75.74,0.76,0.5124,76.26,0.76
0.5211,75.87,0.76,0.513,76.23,0.76
0.5232,75.7,0.76,0.5138,76.14,0.76
0.5202,75.81,0.76,0.5168,76.21,0.76
0.5234,75.59,0.76,0.5059,76.55,0.76
0.5209,75.83,0.76,0.5178,75.49,0.75
0.523,75.81,0.76,0.509,76.58,0.77
0.5214,75.67,0.76,0.5133,76.58,0.77
0.52,76.22,0.76,0.5184,75.85,0.76
0.5218,75.77,0.76,0.5135,76.4,0.76
0.525,75.58,0.76,0.5225,75.78,0.76
0.5221,75.87,0.76,0.5091,76.28,0.76
0.5218,75.82,0.76,0.5225,75.74,0.76
0.5217,75.78,0.76,0.514,76.21,0.76
0.523,75.96,0.76,0.5204,75.66,0.76
0.5261,75.53,0.75,0.5171,75.89,0.76
0.5236,75.7,0.76,0.5192,75.9,0.76
0.5201,75.88,0.76,0.5212,75.8,0.76
0.5225,75.64,0.76,0.5183,76.15,0.76
0.5234,75.57,0.75,0.5093,76.71,0.77
0.522,75.86,0.76,0.5093,76.79,0.77
0.5238,75.74,0.76,0.5153,76.19,0.76
0.5225,75.81,0.76,0.507,76.66,0.77
0.521,75.8,0.76,0.5111,76.12,0.76
0.524,75.63,0.76,0.5185,76.14,0.76
0.5236,75.89,0.76,0.5099,76.56,0.77
0.5245,75.64,0.76,0.5074,76.51,0.76
0.5248,75.8,0.76,0.516,76.12,0.76
0.5214,75.64,0.76,0.5115,76.29,0.76
0.5212,75.89,0.76,0.5112,76.34,0.76
0.5206,75.97,0.76,0.5184,75.97,0.76
0.5239,75.65,0.76,0.5164,75.63,0.76
0.5206,76.08,0.76,0.5134,76.44,0.76
0.5217,75.74,0.76,0.5148,75.79,0.76
0.5233,75.71,0.76,0.5132,76.22,0.76
0.5206,75.96,0.76,0.5141,75.9,0.76
0.5219,75.57,0.76,0.51,76.45,0.76
0.521,75.87,0.76,0.5105,76.7,0.77
0.52,75.89,0.76,0.5111,76.62,0.77
0.5217,75.86,0.76,0.5072,76.77,0.77
0.5207,75.67,0.76,0.5209,75.79,0.76
0.5198,75.9,0.76,0.5154,75.91,0.76
0.5241,75.81,0.76,0.5173,75.71,0.76
0.5215,75.79,0.76,0.5081,76.73,0.77
0.5189,75.9,0.76,0.5089,76.61,0.77
0.521,75.85,0.76,0.507,76.2,0.76
0.522,75.86,0.76,0.521,76.41,0.76
0.5246,75.75,0.76,0.5139,76.1,0.76
0.5216,75.86,0.76,0.5126,76.18,0.76
0.5195,75.86,0.76,0.5128,76.83,0.77
0.5203,75.92,0.76,0.5198,75.58,0.76
0.5233,75.62,0.76,0.5125,76.43,0.76
0.5195,76.08,0.76,0.5128,75.82,0.76
0.5267,75.66,0.76,0.504,76.93,0.77
0.524,75.53,0.75,0.5134,76.04,0.76
