train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5783,71.92,0.72,0.5487,73.85,0.74
0.5531,73.66,0.74,0.5337,74.72,0.75
0.544,74.51,0.75,0.5209,76.23,0.76
0.5427,74.53,0.75,0.5354,74.98,0.75
0.5399,74.63,0.75,0.5291,75.12,0.75
0.5339,75.2,0.75,0.5161,76.45,0.76
0.5384,74.85,0.75,0.5145,75.76,0.76
0.5289,75.33,0.75,0.5224,75.61,0.76
0.5303,75.39,0.75,0.5226,76.26,0.76
0.5303,75.48,0.75,0.5283,75.79,0.76
0.529,75.56,0.76,0.5238,76.03,0.76
0.5285,75.44,0.75,0.5264,75.2,0.75
0.5304,75.2,0.75,0.5166,75.91,0.76
0.5263,75.54,0.75,0.5157,76.66,0.77
0.5276,75.41,0.75,0.5159,76.41,0.76
0.5285,75.48,0.75,0.52,76.05,0.76
0.5282,75.37,0.75,0.524,75.63,0.76
0.5289,75.39,0.75,0.514,76.74,0.77
0.5247,75.72,0.76,0.5234,75.56,0.75
0.5268,75.38,0.75,0.5153,76.41,0.76
0.5248,75.67,0.76,0.5216,75.38,0.75
0.5266,75.52,0.75,0.5117,76.21,0.76
0.5292,75.37,0.75,0.5097,76.77,0.77
0.5271,75.54,0.75,0.5131,76.95,0.77
0.5279,75.64,0.76,0.5156,75.99,0.76
0.5218,75.74,0.76,0.5113,76.02,0.76
0.5256,75.46,0.75,0.5225,74.85,0.75
0.5277,75.5,0.75,0.5176,76.3,0.76
0.5255,75.55,0.76,0.5193,75.89,0.76
0.5266,75.33,0.75,0.5181,75.75,0.76
0.5297,75.23,0.75,0.5181,75.69,0.76
0.5262,75.51,0.75,0.5152,75.76,0.76
0.5273,75.67,0.76,0.5185,76.54,0.76
0.5251,75.65,0.76,0.5143,76.02,0.76
0.5253,75.61,0.76,0.5186,75.59,0.76
0.5229,75.71,0.76,0.5148,75.91,0.76
0.527,75.64,0.76,0.514,76.02,0.76
0.5259,75.47,0.75,0.5162,75.84,0.76
0.5242,75.54,0.75,0.5175,75.88,0.76
0.5256,75.68,0.76,0.5186,75.93,0.76
0.5239,75.64,0.76,0.5097,76.37,0.76
0.526,75.39,0.75,0.5135,76.17,0.76
0.5248,75.56,0.76,0.5189,75.69,0.76
0.5241,75.8,0.76,0.51,76.84,0.77
0.5234,75.76,0.76,0.5074,76.59,0.77
0.5262,75.47,0.75,0.5209,75.39,0.75
0.5255,75.45,0.75,0.5205,75.9,0.76
0.5272,75.39,0.75,0.5267,75.54,0.76
0.5263,75.49,0.75,0.5089,76.51,0.76
0.5242,75.75,0.76,0.5259,75.52,0.75
0.5257,75.72,0.76,0.5094,76.48,0.76
0.527,75.36,0.75,0.5073,77.04,0.77
0.5238,75.64,0.76,0.5186,75.86,0.76
0.5247,75.71,0.76,0.5222,75.56,0.76
0.5236,75.65,0.76,0.5128,76.05,0.76
0.5257,75.53,0.75,0.5098,76.02,0.76
0.5273,75.38,0.75,0.5137,76.27,0.76
0.5256,75.66,0.76,0.5104,76.38,0.76
0.5262,75.46,0.75,0.5239,76.21,0.76
0.5284,75.45,0.75,0.5143,76.1,0.76
0.5267,75.4,0.75,0.5223,75.42,0.75
0.5272,75.43,0.75,0.5203,75.87,0.76
0.5266,75.48,0.75,0.5187,76.29,0.76
0.5261,75.45,0.75,0.5152,76.02,0.76
0.5235,75.8,0.76,0.5179,75.66,0.76
0.5257,75.68,0.76,0.5076,76.58,0.76
0.5241,75.71,0.76,0.5274,76.11,0.76
0.5234,75.78,0.76,0.5216,76.27,0.76
0.5247,75.77,0.76,0.5146,76.1,0.76
0.5257,75.7,0.76,0.5178,75.94,0.76
0.524,75.62,0.76,0.5285,74.89,0.75
0.5267,75.41,0.75,0.5201,75.65,0.76
0.5244,75.69,0.76,0.5181,75.84,0.76
0.5239,75.66,0.76,0.5218,75.72,0.76
0.524,75.68,0.76,0.5208,75.62,0.76
0.5274,75.52,0.75,0.5176,75.98,0.76
0.5247,75.69,0.76,0.5266,75.0,0.75
0.5289,75.45,0.75,0.5166,75.97,0.76
0.5243,75.8,0.76,0.5107,76.22,0.76
0.521,75.95,0.76,0.5166,75.99,0.76
0.5243,75.54,0.75,0.5143,76.32,0.76
0.5261,75.69,0.76,0.5119,75.94,0.76
0.5262,75.58,0.76,0.5181,75.88,0.76
0.5245,75.63,0.76,0.5179,76.2,0.76
0.526,75.57,0.76,0.5081,76.33,0.76
0.5226,75.74,0.76,0.5154,76.2,0.76
0.5255,75.42,0.75,0.5195,76.02,0.76
0.5254,75.64,0.76,0.5133,76.89,0.77
0.5236,75.73,0.76,0.5159,75.77,0.76
0.5266,75.54,0.75,0.5187,75.66,0.76
0.5249,75.67,0.76,0.5141,75.95,0.76
0.5241,75.78,0.76,0.5127,75.86,0.76
0.524,75.72,0.76,0.5275,75.28,0.75
0.5233,75.86,0.76,0.5138,75.66,0.76
0.5247,75.69,0.76,0.5265,75.45,0.75
0.5244,75.86,0.76,0.5194,75.67,0.76
0.5294,75.42,0.75,0.5215,75.4,0.75
0.5194,76.14,0.76,0.5073,76.85,0.77
0.5246,75.85,0.76,0.5163,75.92,0.76
0.5225,75.6,0.76,0.5206,75.31,0.75
