train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7085,57.39,0.56,0.6754,62.8,0.62
0.6716,62.85,0.62,0.6483,66.6,0.66
0.642,66.12,0.66,0.6065,72.9,0.73
0.6341,67.16,0.66,0.6036,68.8,0.68
0.6245,67.84,0.68,0.6284,67.7,0.67
0.6212,68.24,0.68,0.6037,70.0,0.7
0.6194,68.85,0.68,0.5911,69.9,0.69
0.6186,68.88,0.68,0.5978,70.9,0.7
0.6179,69.21,0.69,0.6044,69.5,0.69
0.6088,69.76,0.69,0.5898,70.2,0.7
0.6049,69.59,0.69,0.5798,72.7,0.72
0.6072,69.72,0.69,0.6287,67.9,0.68
0.5986,69.9,0.7,0.6151,69.1,0.69
0.6036,69.56,0.69,0.5963,69.3,0.69
0.5946,70.26,0.7,0.6047,69.8,0.7
0.5901,71.08,0.71,0.6063,71.8,0.71
0.6099,69.12,0.69,0.6096,69.2,0.69
0.5897,70.99,0.71,0.6245,67.1,0.67
0.598,70.24,0.7,0.5981,69.3,0.69
0.5986,69.97,0.7,0.6019,69.5,0.69
0.5951,70.42,0.7,0.6112,69.5,0.69
0.5954,70.38,0.7,0.6055,70.1,0.69
0.5961,69.97,0.7,0.6088,70.1,0.7
0.5897,71.09,0.71,0.5991,69.2,0.69
0.5911,70.79,0.7,0.6157,67.5,0.67
0.5972,69.86,0.7,0.5849,70.6,0.7
0.5979,70.49,0.7,0.5869,70.5,0.7
0.5887,70.85,0.71,0.5899,70.7,0.7
0.5979,69.89,0.7,0.5655,73.3,0.73
0.5942,70.67,0.7,0.6062,70.3,0.7
0.586,70.8,0.7,0.5893,71.3,0.71
0.5967,70.19,0.7,0.5927,71.4,0.71
0.591,70.46,0.7,0.61,68.6,0.69
0.5873,71.0,0.7,0.6068,69.7,0.7
0.597,70.22,0.7,0.5735,72.3,0.72
0.6,70.0,0.7,0.628,66.8,0.67
0.5923,70.85,0.71,0.6003,71.1,0.71
0.5893,71.55,0.71,0.613,68.4,0.68
