train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6203,68.48,0.68,0.5997,69.77,0.7
0.594,70.14,0.7,0.5922,70.19,0.7
0.5838,70.95,0.71,0.5921,70.08,0.7
0.5803,70.77,0.71,0.5868,70.21,0.7
0.578,71.06,0.71,0.5908,70.09,0.7
0.5757,71.42,0.71,0.5902,70.47,0.7
0.5728,71.47,0.71,0.5872,70.59,0.7
0.5694,71.69,0.71,0.5852,70.41,0.7
0.5698,71.61,0.71,0.5933,69.89,0.7
0.5649,71.97,0.72,0.5858,70.74,0.7
0.564,72.17,0.72,0.5924,69.79,0.69
0.5615,72.34,0.72,0.5882,70.86,0.7
0.5632,72.27,0.72,0.5866,70.28,0.7
0.5583,72.57,0.72,0.5889,70.43,0.7
0.557,72.54,0.72,0.587,70.39,0.7
0.5545,72.76,0.72,0.5845,70.76,0.7
0.5556,72.8,0.73,0.5841,71.02,0.71
0.5562,72.68,0.72,0.5862,70.78,0.71
0.5532,72.81,0.73,0.5771,71.88,0.71
0.5516,72.97,0.73,0.5897,70.18,0.7
0.5537,72.8,0.73,0.5857,70.74,0.7
0.5559,72.79,0.73,0.5953,70.26,0.7
0.5538,72.5,0.72,0.5847,71.4,0.71
0.5526,72.97,0.73,0.5851,71.09,0.71
0.553,72.83,0.73,0.5883,70.18,0.7
0.5539,72.67,0.72,0.5866,70.88,0.71
0.5518,73.0,0.73,0.5895,70.46,0.7
0.5545,72.89,0.73,0.5864,70.41,0.7
0.5514,72.99,0.73,0.5856,70.8,0.7
0.5506,73.28,0.73,0.5854,70.86,0.7
0.551,72.95,0.73,0.5849,70.56,0.7
0.5537,72.78,0.73,0.5866,70.73,0.7
0.5516,73.06,0.73,0.5815,70.88,0.7
0.55,73.18,0.73,0.5906,70.01,0.7
0.551,72.97,0.73,0.595,70.34,0.7
0.5509,72.89,0.73,0.5887,70.61,0.7
0.5536,72.79,0.73,0.5888,70.35,0.7
0.549,73.15,0.73,0.5904,70.37,0.7
0.552,72.95,0.73,0.5828,71.19,0.71
0.5477,73.25,0.73,0.5886,70.17,0.7
0.5542,72.66,0.72,0.5922,70.2,0.7
0.552,72.99,0.73,0.5908,69.96,0.7
0.5513,72.92,0.73,0.5821,70.85,0.7
0.5519,72.9,0.73,0.5828,71.14,0.71
0.5534,72.78,0.73,0.595,70.0,0.7
0.554,72.81,0.73,0.5863,70.68,0.7
0.5529,73.04,0.73,0.5805,71.08,0.71
0.5505,73.15,0.73,0.5832,70.78,0.7
0.5507,73.17,0.73,0.585,70.79,0.71
0.5558,72.76,0.72,0.592,70.44,0.7
0.5535,72.79,0.72,0.5892,70.09,0.7
0.5526,72.8,0.72,0.5873,70.63,0.7
0.5527,72.79,0.72,0.5871,70.95,0.71
0.5515,73.02,0.73,0.593,69.45,0.69
0.5497,73.01,0.73,0.5961,69.52,0.69
0.5522,73.13,0.73,0.5912,70.47,0.7
0.5503,73.03,0.73,0.5899,70.5,0.7
0.5509,73.03,0.73,0.5812,71.19,0.71
0.5532,72.98,0.73,0.5944,70.04,0.7
0.5518,72.95,0.73,0.5833,70.49,0.7
0.5537,72.82,0.73,0.5868,70.26,0.7
0.5514,72.99,0.73,0.5838,70.86,0.71
0.549,73.12,0.73,0.5892,70.44,0.7
0.5541,72.76,0.72,0.5799,71.14,0.71
0.5529,72.81,0.73,0.589,70.46,0.7
0.5512,73.05,0.73,0.5943,70.01,0.7
0.5542,72.72,0.72,0.5881,69.96,0.7
0.5517,73.01,0.73,0.5799,71.39,0.71
0.5519,72.89,0.73,0.5814,70.81,0.7
0.5525,73.03,0.73,0.5935,70.12,0.7
0.552,72.74,0.72,0.582,70.45,0.7
0.5507,73.11,0.73,0.5905,70.17,0.7
0.5516,72.83,0.73,0.5878,70.69,0.7
0.555,72.86,0.73,0.5932,70.0,0.7
0.5532,72.96,0.73,0.5951,70.45,0.7
0.5505,73.1,0.73,0.5834,70.89,0.71
0.5527,72.94,0.73,0.5855,70.7,0.7
0.5494,73.11,0.73,0.5843,71.07,0.71
0.5518,72.76,0.72,0.5947,69.52,0.69
0.552,72.91,0.73,0.5797,70.62,0.7
0.5569,72.63,0.72,0.5841,71.1,0.71
0.551,73.06,0.73,0.587,70.94,0.71
0.551,72.93,0.73,0.5953,69.71,0.69
0.5516,72.87,0.73,0.5815,70.87,0.7
0.5494,73.2,0.73,0.5832,71.31,0.71
0.5523,72.93,0.73,0.5895,71.0,0.71
0.5526,72.93,0.73,0.5866,70.45,0.7
0.553,72.72,0.72,0.5969,70.11,0.7
0.5519,72.93,0.73,0.5918,70.31,0.7
0.5529,72.92,0.73,0.5882,70.63,0.7
0.5518,73.22,0.73,0.5889,70.25,0.7
0.5492,73.21,0.73,0.5797,70.95,0.71
0.5482,73.28,0.73,0.5831,70.6,0.7
0.5512,72.95,0.73,0.5928,69.56,0.69
0.5539,72.86,0.73,0.5833,70.86,0.7
0.5534,72.85,0.73,0.5903,70.44,0.7
0.5528,72.91,0.73,0.5858,70.47,0.7
0.552,72.91,0.73,0.5999,69.33,0.69
0.5507,73.14,0.73,0.5871,70.3,0.7
0.554,72.83,0.73,0.5892,70.41,0.7
0.5538,72.91,0.73,0.5838,70.78,0.7
0.5494,73.12,0.73,0.5883,70.3,0.7
0.5516,72.9,0.73,0.5946,70.16,0.7
0.5496,73.15,0.73,0.5925,69.93,0.69
0.5501,73.0,0.73,0.5881,70.93,0.71
0.5486,73.21,0.73,0.5835,70.88,0.71
0.5509,72.99,0.73,0.5904,70.61,0.7
0.5538,72.85,0.73,0.5914,70.28,0.7
0.5544,72.74,0.72,0.5852,70.58,0.7
0.5534,72.86,0.73,0.587,70.6,0.7
0.5509,73.05,0.73,0.586,70.54,0.7
0.5506,73.11,0.73,0.5928,70.3,0.7
0.5521,73.11,0.73,0.5881,70.73,0.7
0.55,73.18,0.73,0.592,70.38,0.7
0.5486,73.08,0.73,0.5909,70.61,0.7
0.554,72.69,0.72,0.5877,70.75,0.7
0.5529,72.88,0.73,0.5763,71.03,0.71
0.5496,72.99,0.73,0.5932,70.2,0.7
0.5528,73.0,0.73,0.5827,71.03,0.71
0.5511,73.1,0.73,0.59,70.38,0.7
0.5545,72.7,0.72,0.589,70.27,0.7
0.5507,73.09,0.73,0.5884,70.61,0.7
0.5547,72.85,0.73,0.5855,70.37,0.7
0.5512,73.02,0.73,0.5899,70.42,0.7
0.5503,72.91,0.73,0.5799,71.1,0.71
0.5516,73.03,0.73,0.5802,71.27,0.71
0.5486,73.25,0.73,0.5876,70.83,0.7
0.5538,72.65,0.72,0.585,70.42,0.7
0.5524,72.88,0.73,0.5789,71.26,0.71
0.5537,72.72,0.72,0.5896,70.46,0.7
0.5538,72.96,0.73,0.5943,69.8,0.7
0.5491,73.14,0.73,0.5847,70.79,0.71
0.5528,73.06,0.73,0.5876,70.69,0.7
0.5498,73.09,0.73,0.5875,70.37,0.7
0.5483,73.35,0.73,0.5882,70.7,0.7
0.5541,72.71,0.72,0.593,70.23,0.7
0.554,72.9,0.73,0.5833,71.2,0.71
0.5503,73.06,0.73,0.5837,71.08,0.71
0.5505,73.05,0.73,0.5842,70.56,0.7
0.5518,73.03,0.73,0.5759,71.74,0.71
0.5536,72.9,0.73,0.5921,70.24,0.7
0.5517,72.95,0.73,0.5939,69.79,0.69
0.5552,72.57,0.72,0.5919,70.07,0.7
0.5541,72.72,0.72,0.5855,70.44,0.7
0.5519,72.83,0.73,0.5816,70.8,0.7
0.5513,73.13,0.73,0.5831,70.93,0.7
0.5518,72.95,0.73,0.5854,70.14,0.7
0.5496,73.16,0.73,0.5928,70.59,0.7
0.5518,73.02,0.73,0.5763,71.58,0.71
0.5523,72.87,0.73,0.5867,70.45,0.7
0.5526,72.93,0.73,0.5922,70.22,0.7
0.5523,72.89,0.73,0.579,71.46,0.71
