train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7152,55.82,0.55,0.6904,63.86,0.63
0.6762,63.18,0.63,0.6545,68.77,0.68
0.6518,66.38,0.66,0.6316,69.16,0.69
0.6371,67.61,0.67,0.6206,69.33,0.69
0.6287,68.12,0.68,0.618,69.11,0.69
0.6218,68.59,0.68,0.6135,68.99,0.69
0.6168,69.09,0.69,0.613,68.9,0.69
0.6124,69.24,0.69,0.6026,70.0,0.7
0.6132,69.12,0.69,0.6058,69.53,0.69
0.6096,69.5,0.69,0.6081,69.78,0.7
0.6068,69.81,0.7,0.6054,69.47,0.69
0.6047,70.0,0.7,0.5981,69.8,0.69
0.6078,69.57,0.69,0.6026,69.9,0.7
0.6042,69.91,0.7,0.6037,70.13,0.7
0.603,70.0,0.7,0.6014,70.09,0.7
0.6011,70.15,0.7,0.5986,70.03,0.7
0.6001,70.21,0.7,0.5932,70.63,0.7
0.601,70.07,0.7,0.5994,69.78,0.7
0.6001,70.14,0.7,0.5987,70.36,0.7
0.5963,70.54,0.7,0.5959,70.5,0.7
0.6007,69.95,0.7,0.5978,69.65,0.7
0.6002,70.28,0.7,0.5957,70.58,0.7
0.5986,70.39,0.7,0.5957,70.07,0.7
0.5966,70.11,0.7,0.5966,69.67,0.69
0.5988,70.25,0.7,0.5964,70.39,0.7
0.5981,70.4,0.7,0.5983,69.95,0.7
0.5974,70.34,0.7,0.5945,70.21,0.7
0.5979,70.29,0.7,0.5971,70.04,0.7
0.5987,70.23,0.7,0.599,69.69,0.69
0.5978,70.23,0.7,0.5921,70.33,0.7
0.5959,70.54,0.7,0.5926,70.51,0.7
0.5982,70.36,0.7,0.5958,70.3,0.7
0.597,70.46,0.7,0.5966,70.06,0.7
0.5973,70.33,0.7,0.5968,69.98,0.7
0.5947,70.64,0.7,0.5902,70.58,0.7
0.5978,70.27,0.7,0.5949,70.11,0.7
0.5992,70.17,0.7,0.5893,70.81,0.7
0.5973,70.32,0.7,0.5965,70.39,0.7
0.5999,70.13,0.7,0.5929,70.32,0.7
0.5976,70.38,0.7,0.5978,70.15,0.7
0.5999,69.98,0.7,0.5913,70.76,0.71
0.5969,70.39,0.7,0.5922,70.46,0.7
0.5967,70.39,0.7,0.6029,69.74,0.7
0.5954,70.5,0.7,0.5981,69.71,0.69
0.5995,70.01,0.7,0.5983,69.81,0.7
0.5998,70.16,0.7,0.6029,69.46,0.69
0.5951,70.57,0.7,0.5949,70.27,0.7
0.5984,70.39,0.7,0.5974,70.05,0.7
0.5983,70.28,0.7,0.5938,70.37,0.7
0.5971,70.43,0.7,0.5984,70.26,0.7
0.5983,70.14,0.7,0.5935,70.4,0.7
0.5972,70.49,0.7,0.5951,70.45,0.7
0.5986,70.25,0.7,0.6025,69.84,0.7
0.5966,70.47,0.7,0.5953,70.58,0.7
0.5978,70.32,0.7,0.6045,69.33,0.69
0.597,70.33,0.7,0.5932,70.4,0.7
0.5955,70.5,0.7,0.6048,69.35,0.69
0.5954,70.64,0.7,0.6016,69.42,0.69
0.6002,70.14,0.7,0.5929,70.44,0.7
0.5993,70.14,0.7,0.5986,69.49,0.69
0.5974,70.36,0.7,0.5979,70.1,0.7
0.5975,70.23,0.7,0.5889,71.52,0.71
0.5962,70.49,0.7,0.6027,69.18,0.69
0.5984,70.28,0.7,0.5941,70.61,0.7
0.5985,70.32,0.7,0.5947,70.59,0.7
0.5972,70.25,0.7,0.6078,69.29,0.69
0.5983,70.04,0.7,0.5957,70.36,0.7
0.6002,69.96,0.7,0.5997,69.55,0.69
0.5972,70.34,0.7,0.5951,70.16,0.7
0.5988,70.22,0.7,0.5928,70.58,0.7
0.599,70.36,0.7,0.597,70.38,0.7
0.5963,70.36,0.7,0.5952,70.15,0.7
0.5979,70.2,0.7,0.5999,69.66,0.69
0.5964,70.42,0.7,0.598,70.34,0.7
0.5991,70.17,0.7,0.5961,70.13,0.7
0.5978,70.29,0.7,0.5975,70.42,0.7
0.5999,70.25,0.7,0.6016,69.8,0.7
0.5977,70.22,0.7,0.6006,69.61,0.69
0.5985,70.34,0.7,0.5875,70.48,0.7
0.5946,70.47,0.7,0.6,69.65,0.69
0.5988,70.21,0.7,0.5945,70.51,0.7
0.5974,70.29,0.7,0.5927,70.27,0.7
0.5994,70.26,0.7,0.5976,70.04,0.7
0.601,70.01,0.7,0.5875,70.5,0.7
0.5964,70.47,0.7,0.602,69.64,0.69
0.6001,70.18,0.7,0.5913,70.54,0.7
0.5968,70.38,0.7,0.5993,69.88,0.7
0.5962,70.38,0.7,0.5938,70.52,0.7
0.5977,70.4,0.7,0.598,69.73,0.7
0.5971,70.35,0.7,0.5979,69.7,0.69
0.5962,70.46,0.7,0.5973,70.08,0.7
0.6015,70.02,0.7,0.5951,70.41,0.7
0.5991,70.31,0.7,0.5939,70.75,0.71
0.5961,70.52,0.7,0.6035,69.34,0.69
0.5948,70.67,0.7,0.6001,70.24,0.7
0.5957,70.43,0.7,0.5999,69.85,0.7
0.5984,70.23,0.7,0.6007,69.56,0.69
0.5972,70.29,0.7,0.597,70.05,0.7
0.5958,70.46,0.7,0.5951,69.67,0.69
0.6005,70.26,0.7,0.5946,70.3,0.7
0.5995,70.15,0.7,0.6012,69.68,0.69
0.5971,70.32,0.7,0.5936,70.68,0.71
0.5952,70.53,0.7,0.5916,70.76,0.71
0.5985,70.28,0.7,0.5945,70.34,0.7
0.5977,70.2,0.7,0.6029,69.39,0.69
0.5976,70.12,0.7,0.5982,70.31,0.7
0.5973,70.26,0.7,0.5939,70.49,0.7
0.6001,69.96,0.7,0.6035,69.3,0.69
0.5971,70.33,0.7,0.5956,70.24,0.7
0.5991,70.32,0.7,0.5967,70.06,0.7
0.599,70.13,0.7,0.5931,70.64,0.7
0.5971,70.25,0.7,0.5891,70.85,0.71
0.597,70.21,0.7,0.6006,69.43,0.69
0.5983,70.16,0.7,0.5948,70.51,0.7
0.5973,70.33,0.7,0.5871,70.75,0.7
0.599,70.21,0.7,0.594,70.68,0.7
0.5987,70.44,0.7,0.5911,70.63,0.7
0.598,70.29,0.7,0.5958,70.23,0.7
0.5982,70.36,0.7,0.5944,70.39,0.7
0.5976,70.16,0.7,0.6087,68.82,0.69
0.5975,70.28,0.7,0.5921,70.62,0.7
0.6011,70.0,0.7,0.5986,70.03,0.7
0.5984,70.26,0.7,0.5996,70.04,0.7
0.5992,70.22,0.7,0.5969,70.06,0.7
0.5992,70.32,0.7,0.5933,70.2,0.7
0.5971,70.51,0.7,0.5995,69.74,0.7
0.5969,70.47,0.7,0.5884,70.68,0.7
0.5993,70.31,0.7,0.6049,70.3,0.7
0.5976,70.23,0.7,0.5898,70.4,0.7
0.6001,70.13,0.7,0.5909,70.52,0.7
0.5989,70.25,0.7,0.5924,70.3,0.7
0.5967,70.37,0.7,0.6002,69.76,0.69
0.5957,70.31,0.7,0.585,71.5,0.71
0.5975,70.19,0.7,0.5962,70.54,0.7
0.5997,70.14,0.7,0.5906,70.7,0.71
0.5991,70.09,0.7,0.5954,70.01,0.7
0.5952,70.49,0.7,0.5998,70.02,0.7
0.5958,70.39,0.7,0.6057,69.49,0.69
0.5963,70.5,0.7,0.5946,70.21,0.7
0.5987,70.16,0.7,0.596,70.13,0.7
0.599,70.27,0.7,0.5984,69.68,0.69
0.5988,70.34,0.7,0.5987,69.65,0.69
0.5971,70.2,0.7,0.5964,70.16,0.7
0.5954,70.67,0.7,0.5944,70.52,0.7
0.5987,70.17,0.7,0.5949,69.97,0.7
0.599,70.1,0.7,0.5977,69.83,0.7
0.5951,70.55,0.7,0.6029,69.74,0.7
0.5974,70.35,0.7,0.5842,71.75,0.71
0.5985,70.19,0.7,0.5923,70.68,0.7
0.5984,70.36,0.7,0.5872,71.02,0.71
0.5979,70.28,0.7,0.5971,70.08,0.7
0.5963,70.41,0.7,0.5857,70.6,0.7
0.5981,70.15,0.7,0.6001,69.56,0.69
0.5973,70.47,0.7,0.5972,70.11,0.7
0.5963,70.43,0.7,0.5956,70.26,0.7
0.597,70.4,0.7,0.5933,70.4,0.7
