train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6128,69.15,0.69,0.5971,69.86,0.69
0.5934,70.39,0.7,0.5939,69.98,0.7
0.5887,70.61,0.7,0.592,69.97,0.7
0.586,70.84,0.71,0.591,70.17,0.7
0.5849,70.82,0.71,0.5912,70.08,0.7
0.5839,70.83,0.71,0.5903,70.18,0.7
0.583,70.85,0.71,0.5884,70.34,0.7
0.5814,70.93,0.71,0.5894,70.39,0.7
0.5801,71.08,0.71,0.588,70.29,0.7
0.5799,71.06,0.71,0.5845,70.58,0.7
0.5806,71.0,0.71,0.588,70.32,0.7
0.579,71.03,0.71,0.589,70.3,0.7
0.5785,71.06,0.71,0.5861,70.35,0.7
0.5788,71.09,0.71,0.5848,70.5,0.7
0.5773,71.11,0.71,0.5896,70.06,0.7
0.5768,71.14,0.71,0.5846,70.56,0.7
0.5755,71.24,0.71,0.5853,70.49,0.7
0.5761,71.15,0.71,0.5868,70.41,0.7
0.5764,71.13,0.71,0.5855,70.5,0.7
0.5765,71.15,0.71,0.5864,70.45,0.7
0.5765,71.15,0.71,0.5854,70.45,0.7
0.5752,71.29,0.71,0.5874,70.25,0.7
0.5761,71.15,0.71,0.5875,70.22,0.7
0.5763,71.16,0.71,0.583,70.56,0.7
0.576,71.18,0.71,0.5855,70.61,0.7
0.575,71.26,0.71,0.586,70.39,0.7
0.5758,71.21,0.71,0.5845,70.6,0.7
0.5752,71.27,0.71,0.5834,70.79,0.7
0.5761,71.17,0.71,0.5842,70.59,0.7
0.5771,71.13,0.71,0.5837,70.48,0.7
0.5761,71.19,0.71,0.5829,70.61,0.7
0.5765,71.14,0.71,0.5856,70.42,0.7
0.5761,71.13,0.71,0.5837,70.63,0.7
0.5762,71.16,0.71,0.5877,70.14,0.7
0.5759,71.24,0.71,0.5858,70.5,0.7
0.5754,71.27,0.71,0.5854,70.58,0.7
0.5763,71.21,0.71,0.5862,70.48,0.7
0.5753,71.24,0.71,0.5862,70.57,0.7
0.5754,71.2,0.71,0.5856,70.35,0.7
0.5749,71.24,0.71,0.5857,70.39,0.7
0.5763,71.2,0.71,0.5858,70.47,0.7
0.5762,71.18,0.71,0.5847,70.43,0.7
0.5764,71.12,0.71,0.586,70.19,0.7
0.5771,71.12,0.71,0.5884,70.24,0.7
0.5766,71.19,0.71,0.5855,70.54,0.7
0.5756,71.2,0.71,0.5843,70.58,0.7
0.5756,71.26,0.71,0.5857,70.37,0.7
0.5767,71.08,0.71,0.5846,70.52,0.7
0.5755,71.24,0.71,0.5846,70.52,0.7
0.5759,71.24,0.71,0.5858,70.49,0.7
0.5755,71.22,0.71,0.5863,70.28,0.7
0.5764,71.15,0.71,0.5879,70.21,0.7
0.5754,71.19,0.71,0.5861,70.45,0.7
0.5753,71.22,0.71,0.5864,70.33,0.7
0.5765,71.12,0.71,0.5873,70.41,0.7
0.5762,71.18,0.71,0.5847,70.54,0.7
0.5759,71.21,0.71,0.5855,70.49,0.7
0.5763,71.19,0.71,0.5862,70.36,0.7
0.5756,71.18,0.71,0.5857,70.21,0.7
0.5758,71.21,0.71,0.582,70.77,0.7
0.5758,71.21,0.71,0.589,70.18,0.7
0.5767,71.13,0.71,0.5868,70.26,0.7
0.5754,71.26,0.71,0.5831,70.61,0.7
0.5757,71.18,0.71,0.5879,70.32,0.7
0.5754,71.25,0.71,0.5855,70.45,0.7
0.5757,71.21,0.71,0.5854,70.31,0.7
0.576,71.17,0.71,0.5875,70.42,0.7
0.5752,71.26,0.71,0.5849,70.55,0.7
0.5767,71.13,0.71,0.585,70.47,0.7
0.5754,71.23,0.71,0.5854,70.48,0.7
0.5762,71.18,0.71,0.5848,70.6,0.7
0.5754,71.21,0.71,0.5874,70.38,0.7
0.5763,71.15,0.71,0.5846,70.45,0.7
0.5758,71.22,0.71,0.5855,70.49,0.7
0.5776,71.1,0.71,0.5863,70.4,0.7
0.5756,71.18,0.71,0.584,70.5,0.7
0.576,71.2,0.71,0.5844,70.65,0.7
0.5761,71.21,0.71,0.5832,70.81,0.7
0.5756,71.22,0.71,0.5822,70.68,0.7
0.5774,71.08,0.71,0.5844,70.61,0.7
0.5756,71.22,0.71,0.5866,70.23,0.7
0.5765,71.11,0.71,0.5858,70.55,0.7
0.5756,71.17,0.71,0.5864,70.25,0.7
0.5757,71.24,0.71,0.5857,70.48,0.7
0.5761,71.16,0.71,0.5841,70.63,0.7
0.5751,71.19,0.71,0.5873,70.41,0.7
0.5757,71.24,0.71,0.5864,70.45,0.7
0.5755,71.21,0.71,0.5855,70.52,0.7
0.5755,71.24,0.71,0.5882,70.3,0.7
0.5753,71.28,0.71,0.5862,70.53,0.7
0.5762,71.18,0.71,0.5861,70.61,0.7
0.5763,71.18,0.71,0.5872,70.22,0.7
0.5761,71.21,0.71,0.584,70.48,0.7
0.5752,71.25,0.71,0.5819,70.79,0.7
0.5762,71.16,0.71,0.5877,70.21,0.7
0.5765,71.14,0.71,0.5872,70.35,0.7
0.5762,71.2,0.71,0.5867,70.16,0.7
0.5761,71.1,0.71,0.5856,70.61,0.7
0.5766,71.15,0.71,0.5838,70.54,0.7
0.5764,71.17,0.71,0.5849,70.46,0.7
