train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6585,65.87,0.66,0.6243,67.67,0.67
0.6158,68.94,0.69,0.6008,69.44,0.69
0.6083,69.39,0.69,0.6073,69.52,0.69
0.6049,69.87,0.7,0.6022,69.42,0.69
0.6025,69.96,0.7,0.6045,69.54,0.69
0.5997,70.06,0.7,0.6075,69.27,0.69
0.5988,70.08,0.7,0.5951,70.12,0.7
0.5971,70.3,0.7,0.6047,69.49,0.69
0.5954,70.28,0.7,0.6029,69.34,0.69
0.5958,70.39,0.7,0.6024,69.57,0.69
0.593,70.62,0.7,0.5952,70.45,0.7
0.5928,70.59,0.7,0.5981,70.22,0.7
0.5905,70.57,0.7,0.6037,69.57,0.69
0.5918,70.34,0.7,0.6058,69.78,0.7
0.5915,70.68,0.7,0.5972,70.09,0.7
0.5948,70.36,0.7,0.599,70.06,0.7
0.5929,70.46,0.7,0.6037,69.97,0.7
0.5905,70.56,0.7,0.5954,70.25,0.7
0.5949,70.39,0.7,0.6029,69.66,0.69
0.594,70.3,0.7,0.5988,69.75,0.69
0.5937,70.17,0.7,0.6053,69.83,0.69
0.5895,70.76,0.7,0.6029,69.26,0.69
0.595,70.35,0.7,0.5919,70.77,0.7
0.5954,70.23,0.7,0.6023,69.63,0.69
0.5931,70.53,0.7,0.5981,69.0,0.69
0.5924,70.38,0.7,0.6002,70.15,0.7
0.5907,70.63,0.7,0.5953,70.21,0.7
0.5918,70.62,0.7,0.5962,70.33,0.7
0.5947,70.31,0.7,0.5897,70.42,0.7
0.5928,70.4,0.7,0.5998,69.88,0.7
0.59,70.72,0.7,0.6003,70.23,0.7
0.593,70.48,0.7,0.5914,70.72,0.7
0.5944,70.31,0.7,0.6015,69.6,0.69
0.5888,70.77,0.7,0.5965,69.95,0.7
0.5907,70.75,0.7,0.6015,69.54,0.69
0.5914,70.5,0.7,0.5986,70.43,0.7
0.592,70.57,0.7,0.6008,69.95,0.69
0.5936,70.4,0.7,0.6002,69.26,0.69
0.5941,70.26,0.7,0.5893,70.44,0.7
0.5925,70.48,0.7,0.5957,70.33,0.7
0.5918,70.61,0.7,0.5968,70.13,0.7
0.5937,70.29,0.7,0.592,70.7,0.7
0.5937,70.53,0.7,0.5993,70.03,0.7
0.5918,70.67,0.7,0.5969,70.48,0.7
0.5922,70.54,0.7,0.5928,70.52,0.7
0.5916,70.74,0.7,0.6013,69.38,0.69
0.5888,70.8,0.7,0.6029,69.53,0.69
0.5917,70.52,0.7,0.5965,70.16,0.7
0.5918,70.52,0.7,0.5997,70.33,0.7
0.5918,70.56,0.7,0.5948,70.25,0.7
0.5919,70.41,0.7,0.6048,69.16,0.69
0.5924,70.54,0.7,0.5964,69.7,0.69
0.594,70.5,0.7,0.6017,69.91,0.7
0.5941,70.42,0.7,0.6016,69.95,0.7
0.5911,70.49,0.7,0.5966,70.48,0.7
0.5928,70.67,0.7,0.5997,69.54,0.69
0.5896,70.75,0.7,0.5881,70.68,0.7
0.5917,70.51,0.7,0.6047,68.86,0.69
0.5914,70.58,0.7,0.6012,69.96,0.7
0.5934,70.53,0.7,0.5967,70.49,0.7
0.5926,70.4,0.7,0.6017,69.81,0.69
0.5915,70.64,0.7,0.6002,69.43,0.69
0.5912,70.48,0.7,0.589,70.94,0.71
0.5922,70.72,0.7,0.6007,69.64,0.69
0.5894,70.55,0.7,0.603,69.56,0.69
0.5931,70.37,0.7,0.5956,70.48,0.7
0.5939,70.45,0.7,0.5989,70.18,0.7
0.5936,70.62,0.7,0.6003,70.08,0.7
0.592,70.52,0.7,0.5985,69.73,0.69
0.5943,70.38,0.7,0.5979,70.32,0.7
0.5922,70.45,0.7,0.6003,69.49,0.69
0.5941,70.25,0.7,0.5979,69.95,0.7
0.5909,70.64,0.7,0.6088,68.7,0.68
0.591,70.6,0.7,0.596,70.17,0.7
0.5932,70.51,0.7,0.6024,70.3,0.7
