train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6557,68.5,0.68,0.6423,69.18,0.69
0.6291,70.72,0.7,0.6329,69.72,0.69
0.62,71.06,0.71,0.6275,70.62,0.7
0.6142,71.27,0.71,0.6335,69.62,0.69
0.6084,71.72,0.71,0.6376,69.26,0.69
0.6036,71.75,0.71,0.6374,69.05,0.69
0.5995,72.07,0.72,0.6308,69.67,0.69
0.5978,72.27,0.72,0.6232,70.36,0.7
0.5923,72.8,0.73,0.6241,70.15,0.7
0.5914,72.67,0.72,0.6278,69.82,0.7
0.5868,73.09,0.73,0.6248,70.35,0.7
0.5851,73.23,0.73,0.6308,70.55,0.7
0.5795,73.64,0.73,0.6265,70.36,0.7
0.5795,73.69,0.73,0.6328,69.53,0.69
0.5775,73.81,0.74,0.6242,70.46,0.7
0.5756,73.83,0.74,0.627,70.21,0.7
0.5756,73.72,0.73,0.6243,70.64,0.7
0.5782,73.77,0.73,0.6258,70.64,0.7
0.576,73.71,0.73,0.6256,70.26,0.7
0.5768,73.75,0.73,0.6281,70.5,0.7
0.5735,74.02,0.74,0.6255,70.8,0.7
0.5766,73.73,0.73,0.6149,71.47,0.71
0.5758,73.93,0.74,0.631,69.59,0.69
0.577,73.63,0.73,0.6224,71.2,0.71
0.5755,73.86,0.74,0.6315,70.13,0.7
0.5746,74.01,0.74,0.6241,70.69,0.7
0.5755,73.95,0.74,0.6279,70.51,0.7
0.5739,74.17,0.74,0.6249,70.56,0.7
0.5728,74.08,0.74,0.6179,70.83,0.71
0.5735,74.06,0.74,0.628,69.91,0.69
0.5779,73.57,0.73,0.6327,69.76,0.69
0.5739,73.99,0.74,0.6232,70.43,0.7
0.5771,73.57,0.73,0.6323,70.14,0.7
0.5731,74.16,0.74,0.6234,70.87,0.71
0.5748,73.82,0.74,0.6125,71.24,0.71
0.5763,73.64,0.73,0.6182,70.9,0.71
0.575,74.02,0.74,0.6271,70.04,0.7
0.5733,74.21,0.74,0.6262,69.96,0.7
0.5734,74.02,0.74,0.6258,70.69,0.7
0.5713,74.05,0.74,0.6223,71.03,0.71
0.5737,73.99,0.74,0.6104,71.61,0.71
0.5728,74.16,0.74,0.6269,70.35,0.7
0.5713,74.27,0.74,0.6298,70.26,0.7
0.5729,74.08,0.74,0.6259,70.92,0.71
0.5719,74.25,0.74,0.6211,70.79,0.71
0.5745,74.03,0.74,0.6297,69.71,0.69
0.5775,73.78,0.73,0.634,69.77,0.69
0.5757,73.8,0.73,0.6238,70.51,0.7
0.5744,74.2,0.74,0.6231,70.12,0.7
0.5731,74.08,0.74,0.6217,70.58,0.7
0.576,73.86,0.74,0.6208,71.01,0.71
0.5766,73.89,0.74,0.6205,70.86,0.71
0.577,73.73,0.73,0.6294,69.79,0.69
0.5751,73.92,0.74,0.6217,70.79,0.7
0.5744,73.89,0.74,0.6217,70.98,0.71
0.573,74.04,0.74,0.6237,70.94,0.71
0.572,74.12,0.74,0.6252,70.11,0.7
0.5755,73.74,0.73,0.6243,70.22,0.7
0.5771,73.78,0.73,0.6268,70.33,0.7
0.5757,73.77,0.73,0.6273,70.71,0.7
0.5724,74.12,0.74,0.6304,69.92,0.7
0.5757,73.82,0.74,0.6165,71.12,0.71
0.5738,73.89,0.74,0.6238,70.77,0.7
0.5741,74.06,0.74,0.6282,70.01,0.7
0.5716,74.09,0.74,0.6238,70.89,0.7
0.5742,73.96,0.74,0.6169,71.16,0.71
0.5734,73.86,0.74,0.6258,70.41,0.7
0.577,73.89,0.74,0.6216,70.78,0.71
0.5725,74.15,0.74,0.6207,70.98,0.71
0.5736,74.12,0.74,0.6305,70.27,0.7
0.575,73.92,0.74,0.6131,71.45,0.71
0.5732,74.01,0.74,0.6323,70.19,0.7
0.5765,73.73,0.73,0.614,70.97,0.7
0.5724,74.08,0.74,0.6092,71.81,0.72
0.5708,74.22,0.74,0.6201,70.6,0.7
0.5728,73.91,0.74,0.6351,70.05,0.7
0.5733,74.08,0.74,0.625,70.44,0.7
0.5729,74.22,0.74,0.624,70.69,0.7
0.5745,73.88,0.74,0.6241,70.57,0.7
0.5738,73.95,0.74,0.6298,70.29,0.7
0.576,73.93,0.74,0.622,70.69,0.7
0.5734,74.17,0.74,0.6197,71.26,0.71
0.5734,73.97,0.74,0.6303,69.78,0.69
0.5724,73.83,0.74,0.6208,70.93,0.71
0.5774,73.68,0.73,0.6299,70.04,0.7
0.5755,73.82,0.73,0.6197,70.96,0.71
0.5732,74.05,0.74,0.6211,71.05,0.71
0.5762,73.83,0.74,0.6288,70.96,0.71
0.5708,74.26,0.74,0.6223,70.46,0.7
0.5738,74.04,0.74,0.6202,70.9,0.71
0.5728,74.23,0.74,0.6215,70.6,0.7
0.5762,73.81,0.74,0.6281,70.32,0.7
0.5736,73.98,0.74,0.6173,70.89,0.71
0.5752,73.99,0.74,0.6239,70.82,0.7
0.5757,73.9,0.74,0.6189,70.79,0.71
0.5732,74.0,0.74,0.6205,70.68,0.7
0.5771,73.8,0.73,0.6237,70.44,0.7
0.5728,74.27,0.74,0.6198,70.82,0.71
0.5768,73.83,0.74,0.6174,70.35,0.7
0.5732,74.04,0.74,0.6246,70.49,0.7
