train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.655,68.49,0.68,0.6369,69.62,0.69
0.6304,70.39,0.7,0.6356,69.61,0.69
0.6227,70.75,0.7,0.6279,69.9,0.7
0.6132,71.42,0.71,0.6226,70.26,0.7
0.6105,71.14,0.71,0.6341,69.45,0.69
0.6042,71.9,0.72,0.6239,70.48,0.7
0.6,72.27,0.72,0.6183,70.66,0.7
0.5998,72.04,0.72,0.6191,70.7,0.7
0.5956,72.53,0.72,0.6278,70.67,0.7
0.5919,72.65,0.72,0.6276,69.69,0.69
0.5872,72.97,0.73,0.6229,70.9,0.71
0.5851,73.02,0.73,0.6315,69.91,0.7
0.5818,73.39,0.73,0.6339,69.69,0.69
0.5824,73.5,0.73,0.6206,70.66,0.7
0.5772,73.69,0.73,0.6283,70.2,0.7
0.579,73.66,0.73,0.6171,70.78,0.7
0.5768,73.79,0.74,0.6195,70.87,0.71
0.5806,73.51,0.73,0.629,70.03,0.7
0.5749,73.94,0.74,0.6269,70.47,0.7
0.5753,73.74,0.73,0.6281,70.47,0.7
0.5758,73.85,0.74,0.6292,69.97,0.7
0.5785,73.71,0.73,0.617,70.98,0.71
0.5758,73.83,0.74,0.6254,70.78,0.7
0.5729,73.99,0.74,0.619,71.02,0.71
0.5752,73.77,0.74,0.6291,69.82,0.69
0.5765,73.86,0.74,0.6232,70.83,0.71
0.5756,73.77,0.73,0.6174,70.94,0.71
0.5725,74.11,0.74,0.6326,70.09,0.7
0.5724,74.18,0.74,0.6228,70.48,0.7
0.573,74.08,0.74,0.6242,70.54,0.7
0.5725,74.1,0.74,0.6166,71.01,0.71
0.5773,73.79,0.74,0.6226,70.46,0.7
0.5731,73.91,0.74,0.6231,70.54,0.7
0.5756,73.88,0.74,0.6249,70.6,0.7
0.5732,74.11,0.74,0.6289,70.48,0.7
0.575,73.82,0.74,0.6193,71.28,0.71
0.5761,73.81,0.74,0.6343,69.63,0.69
0.5732,73.88,0.74,0.6232,70.39,0.7
0.573,74.05,0.74,0.6189,70.73,0.7
0.5763,73.69,0.73,0.6117,71.39,0.71
0.5735,74.01,0.74,0.6273,70.45,0.7
0.5734,74.01,0.74,0.6226,70.27,0.7
0.5733,73.85,0.74,0.6176,71.2,0.71
0.5737,73.93,0.74,0.6288,70.28,0.7
0.5744,73.89,0.74,0.6196,71.12,0.71
0.5742,73.91,0.74,0.6219,70.87,0.71
0.5768,73.65,0.73,0.6181,71.22,0.71
0.5752,74.06,0.74,0.6203,70.98,0.71
0.5752,74.06,0.74,0.6256,70.28,0.7
0.5751,73.95,0.74,0.6206,71.33,0.71
0.5748,73.84,0.74,0.6258,70.3,0.7
0.5773,73.65,0.73,0.6276,70.34,0.7
0.5754,73.93,0.74,0.6373,69.46,0.69
0.5749,73.87,0.74,0.6199,70.73,0.7
0.5778,73.59,0.73,0.6321,70.31,0.7
0.5728,74.2,0.74,0.6185,70.79,0.7
0.5753,73.92,0.74,0.6289,70.63,0.7
0.5768,73.81,0.74,0.6208,70.84,0.71
0.5701,74.43,0.74,0.6243,70.72,0.7
0.5725,74.16,0.74,0.6351,70.13,0.7
0.5776,73.8,0.74,0.6173,71.14,0.71
0.5738,74.05,0.74,0.637,69.5,0.69
0.569,74.08,0.74,0.6261,70.25,0.7
0.5724,74.09,0.74,0.6279,70.68,0.7
0.5731,74.13,0.74,0.6302,70.15,0.7
0.5728,74.15,0.74,0.6295,69.88,0.7
0.5712,73.99,0.74,0.621,70.72,0.7
0.5735,73.94,0.74,0.6215,70.75,0.7
0.5734,74.01,0.74,0.6127,71.24,0.71
0.5744,73.84,0.74,0.6278,70.5,0.7
0.576,73.81,0.74,0.6209,71.03,0.71
0.5726,74.04,0.74,0.6171,70.98,0.71
0.5747,74.0,0.74,0.6242,70.47,0.7
0.5747,74.11,0.74,0.6285,70.59,0.7
0.5716,74.2,0.74,0.6187,71.04,0.71
0.5753,73.98,0.74,0.6272,70.26,0.7
0.5735,74.06,0.74,0.621,71.05,0.71
0.5733,73.96,0.74,0.6338,69.39,0.69
0.5712,74.24,0.74,0.6247,70.69,0.7
0.5732,74.05,0.74,0.6269,70.44,0.7
0.5722,74.24,0.74,0.6246,70.69,0.7
0.5762,73.86,0.74,0.6284,70.61,0.7
0.5741,74.04,0.74,0.6216,71.22,0.71
0.5737,73.78,0.73,0.6293,70.37,0.7
0.5726,74.14,0.74,0.6216,71.17,0.71
0.573,73.92,0.74,0.6213,70.76,0.7
0.5741,74.07,0.74,0.6254,70.45,0.7
0.5754,73.91,0.74,0.6267,70.54,0.7
0.5739,74.14,0.74,0.6227,70.75,0.7
0.572,74.11,0.74,0.6254,70.48,0.7
0.5703,74.31,0.74,0.6299,70.53,0.7
0.5763,73.69,0.73,0.6284,71.22,0.71
0.5746,73.89,0.74,0.6303,70.12,0.7
0.5749,74.01,0.74,0.62,70.78,0.7
0.5749,73.91,0.74,0.6281,70.09,0.7
0.5729,74.11,0.74,0.6251,70.66,0.7
0.5748,73.98,0.74,0.622,71.06,0.71
0.5715,74.17,0.74,0.6264,70.59,0.7
0.5743,74.01,0.74,0.6238,70.79,0.71
0.57,74.36,0.74,0.6231,70.93,0.71
