seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6966,65.16,0.7,0.63,67.3,0.75
456,0.656,67.21,0.73,0.6292,68.2,0.75
456,0.6464,67.89,0.73,0.6272,68.8,0.75
456,0.6401,68.42,0.74,0.6268,68.7,0.75
456,0.6331,69.46,0.75,0.6262,68.7,0.75
456,0.6301,68.88,0.75,0.626,69.2,0.76
456,0.6292,68.61,0.75,0.6253,68.5,0.76
456,0.631,68.74,0.75,0.6227,68.7,0.76
456,0.6264,68.54,0.75,0.6229,68.4,0.76
456,0.6228,69.09,0.76,0.6222,68.9,0.76
456,0.624,68.33,0.75,0.6217,68.6,0.76
456,0.6189,69.46,0.76,0.6217,68.9,0.76
456,0.6203,68.99,0.76,0.6205,69.0,0.76
456,0.6212,69.16,0.76,0.6203,68.9,0.76
456,0.6194,69.26,0.76,0.6196,69.2,0.76
456,0.6171,69.3,0.76,0.619,68.9,0.76
456,0.6187,69.29,0.76,0.6188,68.9,0.76
456,0.617,69.17,0.76,0.6184,68.8,0.76
456,0.611,69.61,0.77,0.6181,68.7,0.76
456,0.6139,69.7,0.76,0.6176,69.0,0.76
456,0.6131,69.8,0.76,0.6183,68.8,0.76
456,0.6163,68.91,0.76,0.6186,68.7,0.76
456,0.6121,69.46,0.76,0.6178,68.8,0.76
456,0.6128,69.25,0.76,0.6171,68.7,0.76
456,0.6138,69.03,0.76,0.6178,68.8,0.76
456,0.6127,69.51,0.76,0.6171,68.9,0.76
456,0.6147,69.28,0.76,0.6169,69.1,0.76
456,0.6159,69.21,0.76,0.6171,69.1,0.76
456,0.6104,68.92,0.77,0.6162,69.1,0.76
456,0.6086,69.86,0.77,0.616,68.9,0.76
456,0.6109,69.46,0.77,0.6161,69.0,0.76
456,0.6092,69.4,0.77,0.6163,69.1,0.76
456,0.6084,69.49,0.77,0.6169,68.8,0.76
456,0.6079,69.67,0.77,0.616,68.9,0.76
456,0.6092,69.41,0.77,0.6155,68.8,0.76
456,0.6104,69.4,0.76,0.6149,68.7,0.76
456,0.6068,69.91,0.77,0.6151,68.9,0.76
456,0.6066,69.5,0.77,0.6147,69.1,0.76
456,0.6084,70.0,0.77,0.6148,68.9,0.76
