seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6922,64.78,0.69,0.6654,63.3,0.7
789,0.6616,67.2,0.72,0.6598,63.6,0.7
789,0.6474,68.6,0.73,0.6557,63.7,0.71
789,0.6401,68.76,0.74,0.6527,64.4,0.71
789,0.6339,69.03,0.75,0.6507,64.1,0.71
789,0.6347,69.44,0.75,0.6497,64.2,0.72
789,0.6315,68.99,0.75,0.6483,64.1,0.72
789,0.6337,68.47,0.75,0.6471,64.4,0.72
789,0.6296,68.96,0.75,0.6468,64.3,0.72
789,0.6282,69.09,0.75,0.6464,64.2,0.72
789,0.6276,69.08,0.75,0.646,63.9,0.72
789,0.6279,69.59,0.75,0.6459,64.3,0.72
789,0.6281,69.19,0.75,0.6452,64.1,0.72
789,0.6235,69.79,0.76,0.6448,64.1,0.72
789,0.6263,69.15,0.75,0.6444,64.0,0.72
789,0.6228,69.28,0.76,0.6439,64.2,0.72
789,0.6234,69.05,0.75,0.6432,64.9,0.72
789,0.6222,69.58,0.76,0.6427,64.7,0.73
789,0.6204,69.67,0.76,0.642,64.4,0.73
789,0.6208,69.39,0.76,0.6413,64.7,0.73
789,0.622,69.34,0.76,0.6413,64.9,0.73
789,0.6181,69.83,0.76,0.6415,64.6,0.73
789,0.6216,69.53,0.76,0.641,64.7,0.73
789,0.6175,69.95,0.76,0.6414,64.8,0.73
789,0.6181,69.62,0.76,0.6408,64.7,0.73
789,0.622,69.11,0.75,0.6409,64.6,0.73
789,0.618,69.29,0.76,0.6409,64.8,0.73
789,0.6178,69.42,0.76,0.6407,64.5,0.73
789,0.618,69.47,0.76,0.6407,64.6,0.73
789,0.6154,69.88,0.76,0.6402,64.8,0.73
789,0.6142,69.74,0.76,0.6397,64.6,0.73
789,0.616,69.34,0.76,0.6395,64.7,0.73
789,0.6151,69.47,0.76,0.6388,64.6,0.73
789,0.6158,69.47,0.76,0.6389,65.1,0.73
789,0.6155,69.54,0.76,0.6389,64.7,0.73
789,0.6145,69.51,0.76,0.6388,64.6,0.73
789,0.6119,70.14,0.77,0.6385,64.4,0.73
789,0.6141,69.62,0.76,0.6386,64.5,0.73
789,0.6125,70.16,0.76,0.6384,64.4,0.73
789,0.6106,69.78,0.77,0.6381,64.7,0.73
789,0.6123,69.88,0.76,0.638,64.4,0.73
789,0.6133,69.85,0.76,0.6372,64.7,0.73
789,0.612,69.65,0.76,0.6373,64.8,0.73
789,0.6104,69.81,0.76,0.6377,65.0,0.73
789,0.61,70.5,0.77,0.6374,64.9,0.73
789,0.6089,69.75,0.77,0.6378,64.9,0.73
789,0.6115,69.89,0.76,0.6376,65.5,0.73
789,0.6107,70.0,0.76,0.6368,65.2,0.73
789,0.6125,70.0,0.76,0.6369,65.1,0.73
789,0.6095,69.74,0.77,0.6369,65.4,0.73
789,0.6098,70.2,0.77,0.6366,65.3,0.73
789,0.6087,70.55,0.77,0.6367,65.2,0.73
789,0.6079,70.36,0.77,0.6364,64.6,0.73
789,0.6102,69.84,0.76,0.6359,64.9,0.73
789,0.6096,70.08,0.77,0.6356,65.0,0.73
789,0.606,70.19,0.77,0.6361,65.1,0.73
789,0.6078,69.9,0.77,0.6361,65.1,0.73
789,0.6101,69.74,0.76,0.6352,65.1,0.73
789,0.6081,69.99,0.77,0.6356,65.1,0.73
789,0.6067,70.11,0.77,0.636,64.8,0.73
789,0.6071,70.19,0.77,0.6353,65.5,0.73
789,0.6058,70.54,0.77,0.6354,65.1,0.73
789,0.6075,70.31,0.77,0.6354,65.1,0.73
789,0.6054,70.01,0.77,0.6355,65.1,0.73
789,0.6045,69.58,0.77,0.6354,65.2,0.73
789,0.6071,70.22,0.77,0.6353,65.2,0.73
789,0.6072,70.11,0.77,0.6352,65.2,0.73
789,0.6065,70.15,0.77,0.6352,65.1,0.73
