seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7057,61.31,0.65,0.6563,66.2,0.72
123,0.6726,66.56,0.71,0.6524,66.1,0.72
123,0.6581,67.75,0.73,0.6485,66.9,0.72
123,0.6545,67.79,0.73,0.6473,66.3,0.73
123,0.6506,68.59,0.73,0.6466,66.5,0.73
123,0.6461,68.88,0.74,0.6454,66.1,0.73
123,0.6459,68.83,0.74,0.6453,66.1,0.73
123,0.6436,68.41,0.74,0.6447,66.3,0.73
123,0.6382,68.55,0.74,0.6437,66.4,0.73
123,0.638,68.55,0.74,0.6434,66.6,0.73
123,0.6413,68.09,0.74,0.6435,66.8,0.73
123,0.6375,68.71,0.74,0.6429,67.3,0.73
123,0.6365,68.15,0.74,0.6428,66.9,0.73
123,0.6348,68.89,0.74,0.6424,67.0,0.73
123,0.6319,68.85,0.75,0.6421,66.8,0.73
123,0.6338,68.34,0.74,0.6413,66.9,0.73
123,0.6341,68.34,0.74,0.6418,66.8,0.73
123,0.6338,68.49,0.74,0.6414,67.1,0.73
123,0.6307,68.78,0.75,0.6412,67.0,0.73
123,0.6326,68.29,0.74,0.6405,67.2,0.73
123,0.6301,69.1,0.75,0.6401,67.4,0.73
123,0.6278,69.0,0.75,0.6391,67.6,0.73
123,0.6304,68.99,0.75,0.639,67.5,0.73
123,0.6276,68.78,0.75,0.6383,67.6,0.73
123,0.6258,69.44,0.75,0.6389,67.5,0.73
123,0.6282,68.31,0.75,0.6386,67.5,0.73
123,0.6283,68.62,0.75,0.6382,67.8,0.73
123,0.6257,69.31,0.75,0.6377,67.6,0.73
123,0.6236,69.1,0.75,0.6373,67.8,0.73
123,0.6255,68.7,0.75,0.6373,67.9,0.73
123,0.6237,68.99,0.75,0.6363,68.0,0.73
123,0.6244,68.99,0.75,0.636,67.9,0.73
123,0.6226,69.1,0.75,0.6361,67.8,0.73
123,0.6221,68.86,0.75,0.6357,67.9,0.73
123,0.6238,69.08,0.75,0.6356,68.1,0.73
123,0.6223,69.22,0.75,0.6353,68.1,0.73
123,0.6204,69.35,0.76,0.6343,67.9,0.73
123,0.6237,68.96,0.75,0.6342,68.2,0.73
123,0.6228,68.61,0.75,0.6343,68.2,0.73
123,0.6198,69.3,0.76,0.6337,68.2,0.73
123,0.6185,69.28,0.76,0.6337,68.1,0.73
123,0.6236,68.91,0.75,0.6336,68.2,0.73
123,0.6191,69.01,0.76,0.6332,68.2,0.73
123,0.6223,69.2,0.75,0.6335,68.3,0.73
123,0.6164,69.75,0.76,0.6327,68.4,0.74
123,0.6175,69.11,0.76,0.6323,68.5,0.74
123,0.6184,69.38,0.76,0.6321,68.3,0.74
123,0.6165,69.47,0.76,0.6314,68.4,0.74
123,0.618,69.39,0.76,0.6314,68.4,0.74
123,0.6182,69.44,0.76,0.6315,68.5,0.74
123,0.6159,69.17,0.76,0.6311,68.2,0.74
123,0.6189,68.97,0.76,0.6314,68.0,0.74
123,0.6166,69.22,0.76,0.631,68.3,0.74
123,0.6176,68.9,0.76,0.6307,68.1,0.74
123,0.616,69.75,0.76,0.6301,68.1,0.74
123,0.6156,69.0,0.76,0.6301,68.4,0.74
123,0.6117,69.12,0.76,0.6297,68.6,0.74
123,0.6143,69.09,0.76,0.6297,68.8,0.74
123,0.6144,69.2,0.76,0.6291,68.4,0.74
123,0.6137,69.81,0.76,0.6289,68.4,0.74
123,0.6165,69.61,0.76,0.6292,68.8,0.74
123,0.6145,69.39,0.76,0.6286,68.5,0.74
123,0.6088,69.71,0.77,0.6286,68.5,0.74
123,0.611,70.0,0.76,0.6282,68.6,0.74
123,0.6119,69.12,0.76,0.6286,68.8,0.74
123,0.6103,68.95,0.76,0.6282,68.7,0.74
123,0.6111,69.75,0.76,0.628,68.8,0.74
123,0.6128,69.5,0.76,0.6282,69.0,0.74
123,0.6089,69.5,0.76,0.6276,69.1,0.74
123,0.6109,69.38,0.76,0.6276,68.9,0.74
123,0.6113,69.34,0.76,0.6273,69.2,0.74
123,0.6102,69.29,0.76,0.6268,69.3,0.74
123,0.611,69.55,0.76,0.6266,69.2,0.74
123,0.6072,69.44,0.77,0.6264,68.9,0.74
123,0.6091,69.64,0.76,0.6264,69.1,0.74
123,0.6106,69.34,0.76,0.6264,69.0,0.74
123,0.6078,70.06,0.77,0.6261,69.2,0.74
123,0.6077,69.03,0.77,0.6258,69.2,0.74
123,0.6061,70.16,0.77,0.6261,69.3,0.74
123,0.6079,69.21,0.77,0.6257,69.3,0.74
123,0.6087,69.4,0.77,0.6254,69.2,0.74
123,0.6061,69.66,0.77,0.6248,69.3,0.74
123,0.6066,69.66,0.77,0.6246,69.5,0.74
123,0.6079,69.6,0.77,0.6249,69.4,0.74
123,0.6064,69.78,0.77,0.6244,69.4,0.74
123,0.6051,69.42,0.77,0.624,69.2,0.74
123,0.604,69.6,0.77,0.6241,69.2,0.74
123,0.6058,69.6,0.77,0.6238,69.3,0.74
123,0.6082,69.59,0.77,0.6236,69.2,0.74
123,0.603,69.5,0.77,0.6233,69.6,0.75
123,0.606,69.6,0.77,0.6236,69.4,0.74
123,0.606,69.35,0.77,0.6236,69.5,0.74
123,0.6037,70.21,0.77,0.6232,69.5,0.75
123,0.6038,70.26,0.77,0.623,69.3,0.75
123,0.6027,69.97,0.77,0.6228,69.3,0.75
123,0.605,69.84,0.77,0.6225,69.4,0.75
123,0.6021,69.84,0.77,0.6223,69.4,0.75
123,0.6027,70.03,0.77,0.6224,69.4,0.75
123,0.6028,69.74,0.77,0.622,69.5,0.75
123,0.6027,69.75,0.77,0.6218,69.5,0.75
