seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6991,63.44,0.68,0.619,68.1,0.76
1011,0.6549,67.4,0.73,0.6155,68.2,0.76
1011,0.6453,68.35,0.74,0.6121,67.9,0.77
1011,0.6357,69.0,0.74,0.6087,67.9,0.77
1011,0.6309,69.11,0.75,0.6077,67.7,0.77
1011,0.6319,68.75,0.75,0.6046,67.9,0.77
1011,0.6248,68.95,0.75,0.6034,67.6,0.77
1011,0.6245,68.89,0.75,0.6035,67.6,0.77
1011,0.6219,69.56,0.76,0.6031,67.3,0.77
1011,0.6196,69.14,0.76,0.6038,67.3,0.77
1011,0.6228,68.83,0.75,0.6037,67.2,0.77
1011,0.6203,69.41,0.76,0.6021,67.4,0.77
1011,0.62,69.58,0.76,0.6026,66.8,0.77
1011,0.6173,69.61,0.76,0.6009,66.8,0.77
1011,0.6181,69.17,0.76,0.6011,66.8,0.77
1011,0.6124,69.84,0.76,0.6013,67.4,0.77
1011,0.6142,69.21,0.76,0.6007,67.2,0.77
1011,0.6133,69.15,0.76,0.6006,67.2,0.77
1011,0.6107,69.41,0.76,0.6006,67.2,0.77
1011,0.6117,69.78,0.76,0.6002,66.9,0.77
1011,0.611,69.61,0.76,0.6001,67.3,0.77
1011,0.6088,69.91,0.77,0.5998,67.3,0.77
1011,0.6101,70.01,0.77,0.5996,67.7,0.77
1011,0.607,69.5,0.77,0.5998,67.6,0.77
1011,0.6097,70.05,0.77,0.6,67.6,0.77
1011,0.6101,69.96,0.76,0.6005,67.0,0.77
1011,0.6095,69.59,0.76,0.6002,67.2,0.77
1011,0.6074,69.84,0.77,0.5997,67.0,0.77
1011,0.6063,69.55,0.77,0.5974,67.0,0.77
1011,0.6063,69.7,0.77,0.598,67.8,0.77
1011,0.6069,70.14,0.77,0.5986,67.3,0.77
1011,0.6094,69.69,0.76,0.5982,67.4,0.77
1011,0.6035,69.62,0.77,0.5975,67.2,0.77
1011,0.6016,70.04,0.77,0.5983,67.3,0.77
1011,0.605,69.97,0.77,0.5984,67.1,0.77
1011,0.6049,69.67,0.77,0.5984,67.3,0.77
1011,0.6023,70.34,0.77,0.5983,67.3,0.77
1011,0.6005,70.44,0.77,0.598,67.5,0.77
1011,0.6005,70.08,0.77,0.5979,67.4,0.77
