seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6979,63.08,0.67,0.6194,68.4,0.76
1011,0.6516,68.1,0.73,0.6156,69.1,0.76
1011,0.6405,68.75,0.74,0.6124,69.5,0.77
1011,0.6415,69.25,0.74,0.6131,68.9,0.77
1011,0.6381,69.24,0.74,0.6119,69.2,0.77
1011,0.6345,68.85,0.74,0.6107,69.6,0.77
1011,0.6352,69.26,0.74,0.6102,69.7,0.77
1011,0.632,68.85,0.75,0.6081,69.6,0.77
1011,0.6317,69.2,0.75,0.6081,69.5,0.77
1011,0.6323,69.54,0.75,0.607,69.4,0.77
1011,0.6323,68.94,0.75,0.6088,69.2,0.77
1011,0.6284,69.28,0.75,0.6074,69.1,0.77
1011,0.6285,69.44,0.75,0.6068,69.1,0.77
1011,0.6273,69.81,0.75,0.6065,69.2,0.77
1011,0.6276,69.74,0.75,0.6068,69.3,0.77
1011,0.6286,69.08,0.75,0.6063,68.6,0.77
1011,0.6237,69.64,0.75,0.6056,68.8,0.77
1011,0.6238,69.62,0.75,0.6056,69.0,0.77
1011,0.6198,69.92,0.76,0.6043,68.7,0.77
1011,0.6235,69.47,0.75,0.6045,68.8,0.77
1011,0.6237,69.5,0.75,0.6046,69.4,0.77
1011,0.6227,69.74,0.76,0.6052,69.2,0.77
1011,0.6232,70.11,0.76,0.6046,69.4,0.77
1011,0.6204,69.95,0.76,0.6032,68.9,0.77
1011,0.6215,69.65,0.76,0.6037,69.6,0.77
1011,0.6181,69.47,0.76,0.6029,69.4,0.77
1011,0.6197,69.67,0.76,0.6023,69.6,0.78
1011,0.6176,69.53,0.76,0.6026,69.3,0.77
1011,0.6179,70.06,0.76,0.6019,69.6,0.78
1011,0.6201,69.65,0.76,0.6021,69.2,0.77
1011,0.6168,69.62,0.76,0.6023,69.1,0.77
1011,0.6196,69.69,0.76,0.603,69.7,0.78
1011,0.6202,69.7,0.76,0.6017,69.4,0.78
1011,0.617,70.11,0.76,0.6024,69.3,0.77
1011,0.62,69.38,0.76,0.6018,69.0,0.77
1011,0.6144,70.09,0.76,0.6011,69.4,0.78
