seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6979,64.81,0.69,0.6255,68.5,0.76
1011,0.6656,67.46,0.72,0.626,68.8,0.76
1011,0.6534,67.91,0.73,0.6223,68.3,0.77
1011,0.6486,68.36,0.74,0.6218,67.9,0.76
1011,0.6429,68.42,0.74,0.6211,68.3,0.76
1011,0.6426,68.85,0.74,0.618,68.2,0.77
1011,0.6386,68.91,0.74,0.6183,68.4,0.77
1011,0.6386,68.45,0.74,0.6179,68.3,0.77
1011,0.6372,68.56,0.74,0.6185,68.0,0.76
1011,0.6333,68.86,0.75,0.6172,68.3,0.77
1011,0.6349,68.91,0.75,0.6171,68.1,0.77
1011,0.6381,68.59,0.74,0.6168,68.0,0.76
1011,0.6337,69.04,0.75,0.616,68.0,0.77
1011,0.6324,68.78,0.75,0.6155,68.0,0.77
1011,0.6311,68.69,0.75,0.6138,68.2,0.77
1011,0.6335,68.54,0.75,0.6152,68.1,0.77
1011,0.6299,69.34,0.75,0.6149,67.8,0.77
1011,0.6281,68.76,0.75,0.6134,67.8,0.77
1011,0.6293,68.58,0.75,0.6136,67.9,0.77
1011,0.6304,68.58,0.75,0.6132,68.0,0.77
1011,0.6256,69.31,0.75,0.6128,68.1,0.77
1011,0.6261,69.4,0.75,0.6128,67.9,0.77
1011,0.6295,68.96,0.75,0.6127,67.9,0.77
1011,0.63,68.76,0.75,0.6134,68.1,0.77
1011,0.6273,69.64,0.75,0.6116,67.7,0.77
1011,0.6253,69.11,0.75,0.6111,67.9,0.77
1011,0.6284,69.26,0.75,0.6125,68.0,0.77
1011,0.6257,69.65,0.75,0.6121,67.3,0.77
1011,0.6276,68.74,0.75,0.6115,67.8,0.77
1011,0.6233,69.54,0.75,0.6096,67.8,0.77
1011,0.6284,68.69,0.75,0.6109,67.6,0.77
1011,0.6244,68.89,0.75,0.6111,67.9,0.77
1011,0.6231,69.56,0.76,0.6104,67.8,0.77
1011,0.6246,69.4,0.75,0.611,67.7,0.77
1011,0.622,69.09,0.75,0.6108,67.5,0.77
1011,0.6208,69.03,0.76,0.6095,67.5,0.77
1011,0.6225,69.04,0.75,0.6106,67.7,0.77
1011,0.6229,69.31,0.76,0.6106,67.8,0.77
1011,0.6226,68.81,0.75,0.6105,67.5,0.77
1011,0.6243,68.99,0.75,0.6102,67.5,0.77
