seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7137,63.15,0.67,0.6438,67.8,0.73
123,0.6684,66.94,0.72,0.6409,67.7,0.74
123,0.6543,67.46,0.73,0.639,66.8,0.74
123,0.6515,67.1,0.73,0.6385,67.4,0.74
123,0.6458,68.28,0.74,0.6376,67.6,0.74
123,0.6403,68.16,0.74,0.6367,67.8,0.74
123,0.6404,68.6,0.74,0.6369,67.9,0.74
123,0.6371,68.71,0.74,0.636,67.8,0.74
123,0.6332,68.2,0.74,0.6351,68.1,0.74
123,0.6331,68.62,0.75,0.6351,68.0,0.74
123,0.6314,69.11,0.75,0.6352,67.9,0.74
123,0.6279,69.12,0.75,0.6348,67.9,0.74
123,0.6343,68.31,0.74,0.635,68.0,0.74
123,0.6266,69.19,0.75,0.6343,67.5,0.74
123,0.6309,68.7,0.75,0.6343,67.9,0.74
123,0.6282,68.69,0.75,0.6342,68.1,0.74
123,0.6274,68.96,0.75,0.634,67.7,0.74
123,0.629,68.85,0.75,0.634,67.9,0.74
123,0.6243,68.79,0.75,0.6339,67.6,0.74
123,0.6285,68.91,0.75,0.6339,67.6,0.74
123,0.6261,68.72,0.75,0.6335,67.8,0.74
123,0.6249,69.09,0.75,0.6331,68.0,0.74
123,0.6243,69.05,0.75,0.6332,68.1,0.74
123,0.6229,68.78,0.75,0.6329,68.0,0.74
123,0.6231,69.3,0.75,0.6333,67.8,0.74
123,0.6245,68.45,0.75,0.6331,67.7,0.74
123,0.6237,68.65,0.75,0.6331,68.0,0.74
123,0.6224,68.97,0.75,0.6332,67.9,0.74
123,0.6205,69.64,0.76,0.6328,67.9,0.74
123,0.6229,68.76,0.75,0.6326,67.8,0.74
123,0.6225,68.64,0.75,0.6325,68.0,0.74
123,0.6183,69.44,0.76,0.6321,68.2,0.74
123,0.6212,69.01,0.76,0.6321,68.0,0.74
123,0.6216,68.81,0.75,0.6321,68.0,0.74
123,0.6219,69.4,0.75,0.6322,67.9,0.74
123,0.6217,69.24,0.75,0.6321,68.2,0.74
123,0.6205,68.64,0.75,0.6319,68.0,0.74
123,0.6195,68.51,0.76,0.632,68.2,0.74
123,0.6193,69.24,0.76,0.6321,68.0,0.74
123,0.6218,68.65,0.75,0.6318,68.2,0.74
123,0.6184,69.69,0.76,0.6315,68.2,0.74
123,0.6195,69.03,0.76,0.6316,67.8,0.74
123,0.619,68.74,0.76,0.6317,67.8,0.74
123,0.6181,69.19,0.76,0.6311,67.9,0.74
123,0.6192,69.06,0.76,0.6313,67.7,0.74
123,0.6191,69.08,0.76,0.631,68.0,0.74
123,0.6159,69.26,0.76,0.6307,67.6,0.74
123,0.6159,69.38,0.76,0.6302,68.0,0.74
123,0.6182,69.42,0.76,0.6302,67.9,0.74
123,0.6186,69.15,0.76,0.6303,68.0,0.74
123,0.616,69.4,0.76,0.6302,67.9,0.74
123,0.6146,69.2,0.76,0.6301,67.8,0.74
123,0.6177,69.3,0.76,0.6301,67.7,0.74
123,0.6149,69.03,0.76,0.6299,67.9,0.74
123,0.6145,69.25,0.76,0.6297,68.0,0.74
123,0.6152,69.49,0.76,0.6297,67.9,0.74
123,0.6159,69.54,0.76,0.6299,68.1,0.74
123,0.6175,68.21,0.76,0.6298,68.1,0.74
123,0.6155,69.15,0.76,0.6295,67.5,0.74
123,0.6133,68.97,0.76,0.6294,67.5,0.74
123,0.615,69.04,0.76,0.6292,67.4,0.74
123,0.6134,68.92,0.76,0.6294,67.6,0.74
123,0.6116,69.39,0.76,0.629,67.6,0.74
123,0.6148,69.51,0.76,0.6289,67.5,0.74
123,0.614,68.83,0.76,0.6288,67.4,0.74
123,0.6149,68.55,0.76,0.6291,67.3,0.74
123,0.6123,69.74,0.76,0.6288,67.2,0.74
123,0.6139,69.06,0.76,0.6285,67.3,0.74
123,0.6123,69.38,0.76,0.6287,67.2,0.74
123,0.6107,69.65,0.76,0.6289,67.4,0.74
123,0.6121,69.04,0.76,0.6287,67.0,0.74
123,0.6124,68.79,0.76,0.6285,67.3,0.74
123,0.6133,68.97,0.76,0.6285,66.9,0.74
123,0.6121,69.5,0.76,0.6281,67.0,0.74
123,0.6115,69.47,0.76,0.6281,66.9,0.74
123,0.6107,69.72,0.76,0.6282,67.0,0.74
123,0.6111,69.46,0.76,0.6282,67.1,0.74
123,0.6116,69.69,0.76,0.628,66.8,0.74
123,0.6099,69.04,0.76,0.6281,66.9,0.74
123,0.61,69.6,0.76,0.6284,67.1,0.74
123,0.6094,69.56,0.77,0.6284,67.1,0.74
123,0.608,69.69,0.77,0.6284,67.1,0.74
123,0.6111,69.31,0.76,0.6284,67.1,0.74
123,0.6084,69.29,0.77,0.6284,67.1,0.74
