seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6907,62.76,0.67,0.6286,69.5,0.77
42,0.6624,67.66,0.72,0.6224,70.2,0.77
42,0.6477,68.85,0.74,0.6175,70.7,0.78
42,0.6444,68.97,0.74,0.6144,70.2,0.78
42,0.6408,69.01,0.74,0.6118,70.4,0.78
42,0.6382,68.89,0.74,0.6106,70.8,0.78
42,0.6348,68.78,0.75,0.6085,70.6,0.78
42,0.6342,69.38,0.75,0.6075,70.4,0.78
42,0.6326,68.8,0.75,0.605,70.5,0.78
42,0.6321,69.11,0.75,0.6044,70.5,0.78
42,0.6286,69.34,0.75,0.6033,70.5,0.78
42,0.6258,69.04,0.75,0.6019,70.7,0.78
42,0.6305,69.41,0.75,0.6023,70.7,0.78
42,0.6261,69.15,0.75,0.6002,70.8,0.78
42,0.6214,69.17,0.76,0.5997,70.7,0.78
42,0.6236,68.72,0.75,0.5997,70.5,0.78
42,0.6254,69.3,0.75,0.5994,70.7,0.79
42,0.6215,69.65,0.76,0.5982,70.8,0.79
42,0.6198,69.53,0.76,0.5982,70.7,0.79
42,0.622,69.14,0.76,0.5979,70.8,0.79
42,0.6191,69.39,0.76,0.5975,70.6,0.79
42,0.6204,69.7,0.76,0.5973,70.7,0.79
42,0.6184,69.4,0.76,0.596,70.8,0.79
42,0.6187,68.9,0.76,0.5962,70.7,0.79
42,0.618,69.49,0.76,0.5952,70.9,0.79
42,0.6158,69.99,0.76,0.5943,71.0,0.79
42,0.6161,69.8,0.76,0.5948,70.7,0.79
42,0.6162,69.62,0.76,0.5938,70.7,0.79
42,0.6181,69.08,0.76,0.5949,70.6,0.79
42,0.616,69.65,0.76,0.5943,70.5,0.79
42,0.6151,69.39,0.76,0.5928,70.8,0.79
42,0.616,69.4,0.76,0.5932,70.4,0.79
42,0.6124,69.89,0.76,0.5923,70.4,0.79
42,0.6119,69.86,0.76,0.5919,70.3,0.79
42,0.6145,69.4,0.76,0.5919,70.5,0.79
42,0.6134,69.74,0.76,0.5922,70.7,0.79
42,0.6112,70.2,0.77,0.5916,70.9,0.79
42,0.6111,69.25,0.76,0.5917,70.6,0.79
42,0.6119,69.61,0.76,0.5907,70.7,0.79
42,0.611,70.22,0.77,0.5909,70.8,0.79
42,0.6077,69.51,0.77,0.5902,70.8,0.79
42,0.6092,69.69,0.77,0.5898,70.6,0.79
42,0.6074,69.92,0.77,0.5893,70.6,0.79
42,0.6092,69.65,0.77,0.589,70.5,0.79
42,0.6071,69.76,0.77,0.5894,70.6,0.79
42,0.6087,69.76,0.77,0.5889,70.4,0.79
42,0.607,69.38,0.77,0.5885,70.7,0.79
42,0.6096,69.94,0.77,0.5884,70.8,0.79
42,0.6068,70.33,0.77,0.5875,70.7,0.79
42,0.608,69.65,0.77,0.5879,71.0,0.79
42,0.6069,69.54,0.77,0.5879,70.9,0.79
42,0.6046,69.84,0.77,0.5869,70.7,0.79
42,0.6074,69.51,0.77,0.5867,70.8,0.79
42,0.6042,69.45,0.77,0.5864,70.7,0.79
42,0.6034,69.86,0.77,0.586,70.9,0.79
42,0.6064,69.33,0.77,0.5866,70.6,0.79
42,0.6029,70.47,0.77,0.5864,70.6,0.79
42,0.605,69.5,0.77,0.5859,70.5,0.79
42,0.6019,69.91,0.77,0.5853,70.7,0.79
42,0.6007,70.31,0.78,0.5851,70.8,0.8
42,0.6026,69.85,0.77,0.5853,70.9,0.79
42,0.6015,69.71,0.77,0.585,70.6,0.8
42,0.6041,69.22,0.77,0.5852,70.9,0.79
42,0.6014,69.72,0.77,0.5842,70.7,0.8
42,0.6025,69.88,0.77,0.5844,70.6,0.8
42,0.5987,70.01,0.77,0.5837,71.0,0.8
42,0.6002,69.81,0.77,0.5839,71.0,0.8
42,0.6011,70.4,0.77,0.5838,71.0,0.8
42,0.599,70.26,0.78,0.5832,71.1,0.8
42,0.5977,69.9,0.78,0.5823,70.6,0.8
42,0.6001,70.41,0.77,0.5828,71.1,0.8
42,0.6001,69.78,0.77,0.5829,71.2,0.8
42,0.5982,70.41,0.78,0.5823,71.1,0.8
42,0.595,70.34,0.78,0.5817,71.2,0.8
42,0.5967,70.19,0.78,0.5814,71.1,0.8
42,0.5999,69.89,0.77,0.5817,71.1,0.8
42,0.5976,70.3,0.78,0.5812,71.2,0.8
42,0.5967,69.97,0.78,0.5811,71.3,0.8
42,0.5959,69.99,0.78,0.5804,71.3,0.8
42,0.5955,70.28,0.78,0.5802,71.4,0.8
42,0.5934,70.28,0.78,0.5804,71.4,0.8
42,0.5959,70.71,0.78,0.5803,71.3,0.8
42,0.5947,70.05,0.78,0.5805,71.2,0.8
42,0.5962,70.31,0.78,0.5805,71.1,0.8
42,0.594,70.39,0.78,0.5796,71.1,0.8
42,0.5949,70.55,0.78,0.5796,71.0,0.8
42,0.5919,70.2,0.78,0.5784,71.2,0.8
42,0.5915,70.49,0.78,0.5788,71.5,0.8
42,0.5923,70.58,0.78,0.5783,71.3,0.8
42,0.5878,70.76,0.79,0.5777,71.3,0.8
42,0.5926,70.76,0.78,0.5782,71.4,0.8
42,0.592,70.31,0.78,0.5783,71.2,0.8
42,0.5903,70.55,0.78,0.5781,71.1,0.8
42,0.5895,71.05,0.79,0.5776,71.0,0.8
42,0.5911,70.35,0.78,0.5779,71.2,0.8
42,0.5878,70.56,0.79,0.5772,70.9,0.8
42,0.588,71.03,0.79,0.5763,71.1,0.8
42,0.5898,70.83,0.78,0.5762,71.2,0.8
42,0.5902,70.45,0.78,0.5768,71.3,0.8
42,0.5879,70.41,0.78,0.5756,71.5,0.8
