seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6735,65.99,0.71,0.6226,69.7,0.76
456,0.6486,67.95,0.74,0.6239,69.3,0.76
456,0.6368,69.24,0.75,0.6209,68.8,0.76
456,0.6335,69.17,0.75,0.6181,68.6,0.77
456,0.6319,69.29,0.75,0.6175,68.9,0.77
456,0.6288,69.29,0.75,0.6189,68.9,0.77
456,0.6267,69.01,0.76,0.6178,68.6,0.77
456,0.6205,70.14,0.76,0.6165,68.6,0.77
456,0.622,69.53,0.76,0.6158,68.7,0.77
456,0.6182,69.85,0.76,0.6146,68.4,0.77
456,0.6178,70.05,0.76,0.6137,68.7,0.77
456,0.619,69.62,0.76,0.6143,68.8,0.77
456,0.6191,69.86,0.76,0.6133,69.1,0.77
456,0.6136,69.9,0.77,0.6124,69.3,0.77
456,0.6158,69.91,0.76,0.6128,69.6,0.77
456,0.6097,70.61,0.77,0.6125,69.4,0.77
456,0.6103,69.61,0.77,0.6113,69.4,0.77
456,0.6093,70.25,0.77,0.6106,69.6,0.77
456,0.6104,69.99,0.77,0.6107,69.7,0.77
456,0.6142,69.76,0.76,0.6108,69.7,0.77
456,0.6072,70.3,0.77,0.6094,69.6,0.77
456,0.6079,69.54,0.77,0.6091,69.8,0.77
456,0.6119,70.16,0.77,0.6086,69.9,0.77
456,0.6047,70.24,0.77,0.6079,69.9,0.77
456,0.6081,69.78,0.77,0.6088,69.9,0.77
456,0.607,69.49,0.77,0.6072,70.0,0.77
456,0.6037,70.38,0.77,0.6067,70.0,0.77
456,0.6085,69.99,0.77,0.6063,69.9,0.77
456,0.608,69.56,0.77,0.6066,69.8,0.77
456,0.605,70.28,0.77,0.6062,69.9,0.77
456,0.6054,70.55,0.77,0.6057,70.0,0.77
456,0.6012,70.25,0.77,0.6056,69.9,0.77
456,0.6053,70.24,0.77,0.6059,70.2,0.77
456,0.6029,70.66,0.77,0.6064,70.1,0.77
456,0.6001,70.28,0.78,0.6053,70.3,0.77
456,0.6042,70.21,0.77,0.6052,70.3,0.77
456,0.6022,70.09,0.77,0.6054,70.3,0.77
456,0.6028,70.49,0.77,0.6041,70.4,0.78
456,0.6,70.26,0.77,0.6042,70.4,0.78
456,0.5967,70.44,0.78,0.604,70.3,0.78
456,0.5997,70.42,0.78,0.604,70.1,0.77
456,0.6016,70.56,0.77,0.6037,70.3,0.78
456,0.595,70.72,0.78,0.6034,70.3,0.78
456,0.5982,70.78,0.78,0.6036,70.3,0.78
456,0.6,70.19,0.77,0.6037,70.6,0.78
456,0.5953,70.5,0.78,0.6037,70.6,0.78
456,0.5942,70.4,0.78,0.6042,70.8,0.78
456,0.5977,70.81,0.78,0.6034,70.6,0.78
456,0.597,70.42,0.78,0.6028,70.6,0.78
456,0.5949,70.67,0.78,0.6029,70.3,0.78
456,0.597,70.44,0.78,0.6023,70.5,0.78
456,0.6007,70.53,0.77,0.6022,70.8,0.78
456,0.5967,70.26,0.78,0.6021,71.0,0.78
456,0.5973,70.17,0.78,0.6019,70.7,0.78
456,0.5942,70.58,0.78,0.6015,70.6,0.78
456,0.5931,71.34,0.78,0.6016,70.8,0.78
456,0.5954,70.51,0.78,0.6009,71.1,0.78
456,0.5914,70.79,0.78,0.5999,70.7,0.78
456,0.5915,70.89,0.78,0.6001,70.8,0.78
456,0.5933,70.88,0.78,0.6,70.7,0.78
456,0.5919,71.2,0.78,0.5997,70.6,0.78
456,0.5921,71.1,0.78,0.5997,70.9,0.78
456,0.5919,70.71,0.78,0.5995,71.0,0.78
456,0.5933,70.31,0.78,0.5994,71.2,0.78
456,0.5899,71.17,0.78,0.599,70.8,0.78
456,0.5942,70.46,0.78,0.5993,71.1,0.78
456,0.5937,70.9,0.78,0.5988,70.7,0.78
456,0.5895,70.86,0.78,0.5988,70.8,0.78
456,0.5904,70.86,0.78,0.5992,70.9,0.78
456,0.5882,70.8,0.79,0.5988,70.6,0.78
456,0.5871,70.89,0.79,0.5987,71.1,0.78
456,0.588,71.56,0.79,0.5991,70.8,0.78
456,0.5903,71.08,0.78,0.5982,70.6,0.78
456,0.589,70.64,0.78,0.5982,71.2,0.78
456,0.5907,71.09,0.78,0.5979,71.2,0.78
456,0.5877,71.2,0.78,0.598,71.2,0.78
456,0.5862,71.29,0.79,0.5973,70.7,0.78
456,0.5902,71.1,0.78,0.5976,70.6,0.78
456,0.5859,71.26,0.79,0.5975,70.8,0.78
456,0.5905,70.66,0.78,0.5975,71.3,0.78
456,0.5871,71.0,0.79,0.5976,70.5,0.78
456,0.5853,71.24,0.79,0.5966,71.2,0.78
456,0.5865,70.91,0.78,0.5972,70.9,0.78
456,0.5844,71.26,0.79,0.5961,70.9,0.78
456,0.586,70.97,0.79,0.5962,70.8,0.78
456,0.5836,71.51,0.79,0.5956,70.2,0.78
456,0.5849,71.09,0.79,0.5948,70.8,0.78
456,0.5845,71.26,0.79,0.5946,70.6,0.78
456,0.5836,71.33,0.79,0.5943,70.5,0.78
456,0.5855,71.05,0.79,0.5938,70.7,0.78
456,0.5828,71.44,0.79,0.5937,70.7,0.78
456,0.5826,71.29,0.79,0.5936,70.8,0.78
456,0.5815,71.59,0.79,0.5935,70.7,0.78
456,0.5813,71.47,0.79,0.5938,70.7,0.78
456,0.5805,71.45,0.79,0.5933,70.1,0.78
456,0.5819,71.25,0.79,0.5933,70.5,0.78
456,0.5824,71.49,0.79,0.5925,70.2,0.78
456,0.5786,71.89,0.79,0.593,70.4,0.78
456,0.5809,72.03,0.79,0.5912,70.5,0.79
456,0.5826,71.72,0.79,0.5926,69.9,0.78
