seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6814,63.21,0.68,0.6402,68.9,0.75
456,0.6589,67.71,0.73,0.6354,69.6,0.75
456,0.6506,68.67,0.74,0.6331,69.8,0.75
456,0.646,68.92,0.74,0.6318,69.7,0.75
456,0.6424,69.31,0.74,0.6302,69.6,0.76
456,0.6387,69.61,0.75,0.6286,69.2,0.76
456,0.6351,69.38,0.75,0.6281,69.3,0.76
456,0.6329,69.53,0.75,0.6272,69.3,0.76
456,0.6327,69.79,0.75,0.6267,69.4,0.76
456,0.6312,69.86,0.75,0.6261,69.5,0.76
456,0.6295,69.6,0.75,0.6254,69.5,0.76
456,0.6316,69.56,0.75,0.625,69.1,0.76
456,0.6276,70.09,0.75,0.6246,69.1,0.76
456,0.6247,69.54,0.76,0.6237,69.1,0.76
456,0.6277,69.26,0.75,0.6238,69.2,0.76
456,0.6209,70.09,0.76,0.6232,69.1,0.76
456,0.6243,69.84,0.76,0.6228,69.2,0.76
456,0.6221,69.74,0.76,0.623,69.2,0.76
456,0.6249,69.55,0.75,0.623,69.3,0.76
456,0.6202,69.95,0.76,0.6221,69.6,0.76
456,0.6187,69.56,0.76,0.6217,69.5,0.76
456,0.6183,69.79,0.76,0.6218,69.0,0.76
456,0.618,69.2,0.76,0.6211,69.4,0.76
456,0.6205,69.31,0.76,0.6209,69.7,0.76
456,0.6157,70.35,0.76,0.6207,69.7,0.76
456,0.6146,69.64,0.76,0.6202,69.6,0.76
456,0.6137,70.29,0.77,0.6202,69.6,0.76
456,0.6139,69.99,0.76,0.62,69.7,0.76
456,0.613,70.11,0.76,0.6199,69.5,0.76
456,0.613,69.55,0.76,0.6198,69.7,0.76
456,0.6145,69.84,0.76,0.619,69.8,0.76
456,0.614,69.15,0.76,0.619,69.6,0.76
456,0.6126,69.7,0.76,0.6189,69.2,0.76
456,0.6168,69.92,0.76,0.6192,69.4,0.76
456,0.6122,69.94,0.77,0.6188,69.5,0.76
456,0.6141,69.99,0.76,0.6187,69.1,0.76
456,0.6108,70.12,0.77,0.6187,69.4,0.76
456,0.6108,70.4,0.77,0.6185,69.4,0.76
456,0.6123,69.8,0.76,0.6184,69.4,0.76
456,0.6091,70.34,0.77,0.618,69.0,0.76
456,0.6116,70.49,0.77,0.6177,69.1,0.76
456,0.6081,70.1,0.77,0.6172,69.2,0.76
456,0.612,69.65,0.76,0.617,69.1,0.76
456,0.6074,70.42,0.77,0.6171,69.6,0.77
456,0.6097,69.36,0.77,0.6168,69.4,0.76
456,0.6098,69.92,0.77,0.6166,69.4,0.76
456,0.6089,69.88,0.77,0.6163,69.3,0.76
456,0.6082,69.56,0.77,0.6158,69.3,0.77
456,0.6079,70.0,0.77,0.6154,69.1,0.77
456,0.6102,69.9,0.77,0.6153,69.4,0.77
456,0.6086,70.12,0.77,0.6151,69.4,0.77
456,0.6042,70.49,0.77,0.6152,69.6,0.77
456,0.6071,69.85,0.77,0.615,69.4,0.77
456,0.6092,69.76,0.77,0.6148,69.4,0.77
456,0.6037,70.65,0.77,0.6151,69.5,0.77
456,0.6057,70.15,0.77,0.6149,69.7,0.77
456,0.6031,70.16,0.77,0.6149,69.5,0.77
456,0.6064,70.06,0.77,0.615,69.7,0.77
456,0.604,70.34,0.77,0.6143,69.5,0.77
456,0.6038,70.58,0.77,0.6142,69.6,0.77
456,0.605,70.41,0.77,0.6142,69.9,0.77
456,0.6047,70.01,0.77,0.6137,69.5,0.77
456,0.6025,70.31,0.77,0.6138,69.4,0.77
456,0.6035,70.31,0.77,0.6137,69.5,0.77
456,0.605,70.28,0.77,0.6138,69.3,0.77
456,0.6007,70.54,0.78,0.6138,69.6,0.77
456,0.6011,70.17,0.77,0.6136,69.4,0.77
456,0.5999,70.61,0.78,0.6136,69.4,0.77
456,0.6022,70.85,0.77,0.6137,69.6,0.77
456,0.5988,70.81,0.78,0.6133,69.6,0.77
456,0.6015,70.35,0.77,0.6129,69.5,0.77
456,0.6037,69.88,0.77,0.6127,69.5,0.77
456,0.5996,69.6,0.78,0.6129,69.7,0.77
456,0.6012,70.34,0.77,0.6125,69.7,0.77
456,0.6015,70.41,0.77,0.6125,69.7,0.77
456,0.6003,70.38,0.78,0.6123,69.5,0.77
456,0.6012,70.09,0.77,0.612,69.2,0.77
456,0.5971,70.21,0.78,0.6119,69.2,0.77
456,0.5974,70.59,0.78,0.6115,69.4,0.77
456,0.6002,70.11,0.77,0.6118,69.6,0.77
456,0.5968,70.49,0.78,0.6112,69.5,0.77
456,0.6001,70.79,0.78,0.6114,69.5,0.77
456,0.5982,70.17,0.78,0.6113,69.6,0.77
456,0.5983,70.2,0.78,0.6109,69.8,0.77
456,0.5955,70.7,0.78,0.6109,69.7,0.77
456,0.5976,70.53,0.78,0.6111,69.6,0.77
456,0.5999,70.28,0.78,0.6109,70.0,0.77
456,0.5977,70.25,0.78,0.6106,69.9,0.77
456,0.5958,70.46,0.78,0.6103,70.1,0.77
456,0.5972,70.58,0.78,0.6099,69.9,0.77
456,0.5954,70.78,0.78,0.6098,69.9,0.77
456,0.5955,70.96,0.78,0.6096,69.9,0.77
456,0.5948,70.44,0.78,0.6095,69.7,0.77
456,0.5961,70.45,0.78,0.6098,69.9,0.77
456,0.596,70.25,0.78,0.6093,69.9,0.77
456,0.5981,70.55,0.78,0.6094,69.6,0.77
456,0.5945,70.5,0.78,0.6094,69.7,0.77
456,0.5961,70.51,0.78,0.6089,69.7,0.77
456,0.5935,70.31,0.78,0.6093,69.4,0.77
456,0.5947,70.79,0.78,0.6088,69.5,0.77
