seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7141,55.81,0.59,0.7062,59.4,0.65
42,0.7083,57.2,0.61,0.7006,60.4,0.66
42,0.7046,58.15,0.63,0.6958,61.1,0.67
42,0.7025,59.16,0.63,0.6918,61.2,0.68
42,0.7002,59.39,0.64,0.6884,61.5,0.68
42,0.6943,59.88,0.65,0.685,61.8,0.68
42,0.6946,61.46,0.66,0.6824,61.9,0.69
42,0.6915,61.56,0.66,0.68,62.5,0.69
42,0.6907,61.19,0.66,0.678,62.5,0.69
42,0.6916,62.1,0.67,0.6764,63.1,0.7
42,0.6896,62.5,0.67,0.6751,63.4,0.7
42,0.6896,61.74,0.67,0.6737,63.4,0.7
42,0.6878,62.6,0.68,0.6724,63.5,0.7
42,0.6851,63.33,0.68,0.6712,64.0,0.71
42,0.6829,63.16,0.68,0.6698,64.4,0.71
42,0.6829,63.81,0.69,0.6687,64.4,0.71
42,0.6828,63.98,0.69,0.6674,64.4,0.71
42,0.6827,63.21,0.68,0.6664,64.4,0.71
42,0.6803,64.79,0.69,0.6653,64.6,0.71
42,0.6788,64.44,0.69,0.6642,64.7,0.71
42,0.6802,63.73,0.69,0.6633,64.5,0.71
42,0.6776,64.45,0.69,0.6623,64.5,0.71
42,0.6773,64.62,0.69,0.6613,64.6,0.72
42,0.677,63.96,0.69,0.6603,64.7,0.72
42,0.6761,65.08,0.7,0.6594,64.7,0.72
42,0.6748,64.61,0.7,0.6585,64.6,0.72
42,0.6746,64.24,0.69,0.6575,64.6,0.72
42,0.6732,64.69,0.7,0.6567,64.4,0.72
42,0.6719,64.8,0.7,0.6556,64.3,0.72
42,0.6731,64.59,0.7,0.6549,64.2,0.72
42,0.6678,65.06,0.7,0.6539,64.2,0.72
42,0.6692,65.33,0.7,0.6531,64.3,0.72
42,0.6678,64.96,0.7,0.6523,64.3,0.72
42,0.6691,65.0,0.7,0.6516,64.4,0.72
42,0.6666,65.08,0.7,0.6508,64.4,0.72
42,0.6676,64.72,0.7,0.6503,64.6,0.72
42,0.6686,64.03,0.7,0.6497,64.7,0.72
42,0.667,64.9,0.7,0.649,64.9,0.72
42,0.6643,64.91,0.7,0.6484,64.8,0.72
42,0.6642,65.04,0.7,0.6478,64.8,0.72
42,0.6647,64.69,0.7,0.6473,64.9,0.72
42,0.6644,65.26,0.7,0.6469,64.9,0.72
42,0.6633,65.1,0.7,0.6464,64.9,0.72
42,0.6646,65.45,0.7,0.6461,65.1,0.73
42,0.6645,64.88,0.7,0.6457,64.9,0.73
42,0.6626,65.46,0.7,0.6453,65.0,0.73
42,0.6605,65.19,0.71,0.6448,65.0,0.73
42,0.6599,64.89,0.71,0.6444,64.9,0.73
42,0.6627,65.08,0.7,0.6444,65.0,0.73
42,0.6614,65.45,0.71,0.6441,64.9,0.73
42,0.6627,64.67,0.7,0.6439,64.9,0.73
42,0.6589,65.45,0.71,0.6436,64.9,0.73
42,0.6609,65.06,0.7,0.6433,65.1,0.73
42,0.6598,65.64,0.71,0.643,65.1,0.73
42,0.6588,65.38,0.71,0.6426,65.1,0.73
42,0.6594,65.08,0.71,0.6425,65.1,0.73
42,0.6607,65.61,0.7,0.6424,65.1,0.73
42,0.6574,65.69,0.71,0.6421,65.2,0.73
42,0.6599,65.38,0.71,0.6421,65.2,0.73
42,0.6585,65.4,0.71,0.6419,65.2,0.73
42,0.658,65.11,0.71,0.6418,65.1,0.73
42,0.6574,66.0,0.71,0.6416,65.0,0.73
42,0.6571,65.78,0.71,0.6414,65.0,0.73
42,0.6572,65.25,0.71,0.6414,65.0,0.73
42,0.6583,65.86,0.71,0.6413,65.1,0.73
42,0.6557,65.24,0.71,0.6411,65.1,0.73
42,0.6597,65.09,0.71,0.6411,65.1,0.73
42,0.6556,65.35,0.71,0.6408,65.1,0.73
42,0.6544,65.4,0.71,0.6406,65.1,0.73
42,0.6568,65.3,0.71,0.6404,65.0,0.73
42,0.6549,66.25,0.71,0.6404,65.0,0.73
42,0.6557,65.58,0.71,0.6403,65.2,0.73
42,0.6556,65.7,0.71,0.6402,65.2,0.73
42,0.6551,65.45,0.71,0.6402,65.2,0.73
42,0.6571,65.7,0.71,0.6402,65.2,0.73
42,0.6567,65.0,0.71,0.6402,65.3,0.73
42,0.6551,65.21,0.71,0.6401,65.3,0.73
42,0.6538,65.5,0.71,0.6399,65.3,0.73
42,0.6538,65.55,0.71,0.6398,65.3,0.73
42,0.6552,66.19,0.71,0.6398,65.2,0.73
42,0.6544,65.45,0.71,0.6396,65.3,0.73
42,0.6523,66.08,0.71,0.6395,65.3,0.73
42,0.6509,65.55,0.72,0.6393,65.3,0.73
42,0.6538,66.38,0.71,0.6393,65.2,0.73
42,0.6525,66.0,0.71,0.6392,65.2,0.73
42,0.6501,65.91,0.71,0.6391,65.2,0.73
42,0.6544,65.15,0.71,0.6392,65.2,0.73
42,0.6511,65.95,0.72,0.639,65.1,0.73
42,0.653,65.55,0.71,0.639,65.1,0.73
42,0.6519,65.84,0.71,0.6388,65.2,0.73
42,0.653,65.3,0.71,0.6388,65.3,0.73
42,0.6526,65.59,0.71,0.6386,65.4,0.73
42,0.6532,65.64,0.71,0.6385,65.4,0.73
42,0.6516,66.14,0.71,0.6385,65.5,0.73
42,0.6513,65.92,0.71,0.6385,65.5,0.73
42,0.6509,65.88,0.72,0.6383,65.5,0.73
42,0.6502,66.14,0.72,0.6383,65.6,0.73
42,0.6509,65.96,0.71,0.6383,65.7,0.73
42,0.6504,65.85,0.72,0.6383,65.8,0.73
42,0.6494,65.99,0.72,0.6381,65.8,0.73
