seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7205,54.4,0.55,0.7163,55.0,0.57
789,0.7144,55.71,0.58,0.7096,57.4,0.62
789,0.7087,57.36,0.61,0.7043,59.2,0.64
789,0.706,58.36,0.62,0.6999,59.7,0.65
789,0.7004,60.05,0.64,0.6963,60.6,0.66
789,0.6986,59.4,0.64,0.6933,60.2,0.66
789,0.6956,61.11,0.66,0.6911,60.9,0.67
789,0.6945,60.71,0.65,0.6892,61.0,0.67
789,0.6944,61.75,0.66,0.6877,61.0,0.67
789,0.6925,61.55,0.66,0.6865,60.9,0.67
789,0.6898,61.15,0.66,0.6851,60.5,0.67
789,0.6897,62.1,0.67,0.684,60.6,0.67
789,0.6893,61.8,0.67,0.683,60.9,0.67
789,0.6868,62.14,0.67,0.682,61.1,0.67
789,0.6856,62.83,0.67,0.6813,61.2,0.67
789,0.6862,62.17,0.67,0.6805,61.4,0.67
789,0.6847,62.48,0.67,0.6798,61.1,0.67
789,0.6826,62.83,0.68,0.679,61.2,0.67
789,0.6826,63.12,0.68,0.6785,61.3,0.67
789,0.6826,62.15,0.67,0.678,61.0,0.67
789,0.6805,62.36,0.68,0.6774,61.1,0.67
789,0.6794,63.24,0.68,0.6768,60.9,0.67
789,0.679,63.34,0.68,0.6763,60.7,0.67
789,0.6812,62.77,0.68,0.6759,60.9,0.67
789,0.6804,63.35,0.68,0.6755,61.0,0.67
789,0.6768,63.56,0.68,0.675,60.9,0.67
789,0.6792,63.35,0.68,0.6747,60.9,0.67
789,0.6777,63.42,0.68,0.6743,60.9,0.67
789,0.677,63.05,0.68,0.674,60.9,0.67
789,0.6749,63.39,0.68,0.6735,61.0,0.67
789,0.6755,63.83,0.68,0.6733,61.2,0.67
789,0.6776,63.35,0.68,0.6731,61.4,0.67
789,0.6747,63.39,0.68,0.6728,61.4,0.67
789,0.6757,63.64,0.68,0.6726,61.4,0.68
789,0.6752,63.04,0.68,0.6724,61.7,0.68
789,0.6718,64.01,0.69,0.6721,61.7,0.68
