seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7028,61.51,0.66,0.6184,68.6,0.76
1011,0.6528,68.2,0.73,0.6136,68.8,0.77
1011,0.6448,68.21,0.74,0.612,68.4,0.77
1011,0.6393,68.91,0.74,0.6116,68.3,0.77
1011,0.636,68.38,0.74,0.6097,68.3,0.77
1011,0.6304,69.19,0.75,0.6092,68.2,0.77
1011,0.6292,68.71,0.75,0.6091,68.0,0.77
1011,0.6298,68.88,0.75,0.6081,68.3,0.77
1011,0.6237,69.04,0.75,0.6072,68.3,0.77
1011,0.6238,69.19,0.76,0.6075,68.4,0.77
1011,0.6227,69.15,0.75,0.6076,68.5,0.77
1011,0.6223,69.6,0.75,0.606,68.3,0.77
1011,0.6214,69.04,0.75,0.6061,68.6,0.77
1011,0.6199,68.59,0.75,0.6065,68.7,0.77
1011,0.6198,69.0,0.76,0.6065,68.7,0.77
1011,0.6198,69.01,0.75,0.6064,68.7,0.77
1011,0.6173,69.41,0.76,0.606,68.7,0.77
1011,0.6144,69.89,0.76,0.6056,68.8,0.77
1011,0.6185,68.61,0.76,0.6063,68.5,0.77
1011,0.6177,69.09,0.76,0.6056,68.7,0.77
1011,0.6171,68.78,0.76,0.6052,68.6,0.77
1011,0.6144,69.46,0.76,0.6056,68.6,0.77
1011,0.6141,69.11,0.76,0.6051,68.1,0.77
1011,0.6135,69.38,0.76,0.605,68.3,0.77
1011,0.6118,69.15,0.76,0.6052,68.1,0.77
1011,0.6132,69.19,0.76,0.6049,68.3,0.77
1011,0.6119,69.6,0.76,0.6051,68.4,0.77
1011,0.6108,69.8,0.76,0.6044,68.3,0.77
1011,0.6115,69.59,0.76,0.6043,68.5,0.77
1011,0.6129,69.91,0.76,0.604,68.3,0.77
1011,0.6118,69.25,0.76,0.6037,68.4,0.77
1011,0.6055,69.91,0.77,0.603,68.2,0.77
1011,0.6106,68.76,0.76,0.6031,68.2,0.77
1011,0.6096,69.72,0.76,0.6026,68.2,0.77
1011,0.6084,69.62,0.77,0.6024,68.1,0.77
1011,0.6065,69.36,0.77,0.6019,68.1,0.77
1011,0.6069,69.78,0.77,0.6029,67.8,0.77
1011,0.6086,69.75,0.77,0.603,68.2,0.77
1011,0.6073,70.24,0.77,0.6017,68.1,0.77
1011,0.6067,69.66,0.77,0.6026,68.2,0.77
1011,0.6044,69.94,0.77,0.6018,67.8,0.77
1011,0.6077,69.46,0.77,0.602,67.7,0.77
1011,0.6082,69.4,0.76,0.6023,67.6,0.77
1011,0.6073,69.72,0.77,0.6013,68.0,0.77
1011,0.6053,69.59,0.77,0.6013,68.0,0.77
1011,0.6033,69.97,0.77,0.5999,67.8,0.77
1011,0.6036,69.53,0.77,0.6003,67.5,0.77
1011,0.6084,69.64,0.77,0.6008,67.8,0.77
1011,0.6037,69.35,0.77,0.5995,67.6,0.77
1011,0.6061,69.69,0.77,0.6006,67.7,0.77
1011,0.6051,70.08,0.77,0.6007,67.7,0.77
1011,0.6057,69.83,0.77,0.5998,67.5,0.77
1011,0.6029,70.11,0.77,0.6002,67.6,0.77
1011,0.602,69.88,0.77,0.5995,67.7,0.77
1011,0.6018,69.83,0.77,0.5993,67.5,0.77
1011,0.5997,69.71,0.77,0.5986,67.8,0.77
1011,0.6032,69.89,0.77,0.5989,68.2,0.77
1011,0.6026,69.75,0.77,0.5992,68.0,0.77
1011,0.6021,69.66,0.77,0.5992,67.8,0.77
1011,0.6014,70.45,0.77,0.5983,67.9,0.77
1011,0.6009,69.56,0.77,0.5983,68.1,0.77
1011,0.6034,69.76,0.77,0.5984,67.9,0.77
1011,0.6025,69.46,0.77,0.5986,67.8,0.77
1011,0.6016,69.79,0.77,0.5982,67.7,0.77
1011,0.6029,69.84,0.77,0.5986,67.6,0.77
1011,0.6009,69.62,0.77,0.5971,67.9,0.77
1011,0.6023,69.6,0.77,0.5971,68.1,0.77
1011,0.5988,69.91,0.77,0.5968,68.1,0.77
1011,0.5974,69.97,0.77,0.5966,68.1,0.77
1011,0.6007,69.67,0.77,0.5965,68.2,0.77
1011,0.5973,70.44,0.78,0.5958,68.0,0.77
1011,0.6004,70.12,0.77,0.5955,68.2,0.77
1011,0.5993,69.89,0.77,0.5957,67.8,0.77
1011,0.5966,70.05,0.78,0.5949,68.1,0.77
1011,0.5963,70.0,0.78,0.5946,68.3,0.77
1011,0.5993,69.89,0.77,0.5951,68.2,0.77
1011,0.5986,70.33,0.77,0.5956,67.9,0.77
1011,0.5957,70.24,0.78,0.5952,67.8,0.77
1011,0.5992,69.71,0.77,0.5953,67.8,0.77
1011,0.5977,69.96,0.77,0.5951,67.7,0.77
1011,0.5954,69.7,0.78,0.5946,67.6,0.77
1011,0.5955,70.11,0.78,0.5949,67.6,0.77
1011,0.5978,69.76,0.77,0.5948,67.6,0.77
1011,0.5954,70.04,0.78,0.5946,67.6,0.77
1011,0.5951,70.4,0.78,0.5943,68.1,0.77
1011,0.5966,69.86,0.77,0.5945,67.9,0.77
1011,0.596,69.83,0.78,0.5945,67.6,0.77
1011,0.5953,70.35,0.78,0.594,67.7,0.77
1011,0.5919,70.35,0.78,0.5936,67.7,0.77
