seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.681,66.31,0.71,0.6241,71.4,0.77
42,0.6572,68.26,0.73,0.6167,71.0,0.78
42,0.6419,68.6,0.74,0.6115,71.2,0.78
42,0.6367,68.56,0.75,0.6075,71.5,0.78
42,0.6352,69.12,0.75,0.6068,71.1,0.79
42,0.6346,68.55,0.75,0.6064,70.9,0.79
42,0.628,69.26,0.75,0.6058,71.1,0.79
42,0.6242,69.24,0.76,0.6029,70.8,0.79
42,0.6251,69.79,0.76,0.6006,71.1,0.79
42,0.6252,68.89,0.75,0.5998,70.9,0.79
42,0.6239,69.29,0.75,0.5975,71.1,0.79
42,0.6189,69.46,0.76,0.5966,71.1,0.79
42,0.6147,69.6,0.76,0.5958,71.3,0.79
42,0.6177,69.53,0.76,0.5971,71.3,0.79
42,0.6147,69.47,0.76,0.5941,71.4,0.79
42,0.6151,69.59,0.76,0.5935,71.1,0.79
42,0.6153,69.67,0.76,0.5941,71.0,0.79
42,0.6178,68.85,0.76,0.5941,71.1,0.79
42,0.614,69.59,0.76,0.5938,71.3,0.79
42,0.6127,69.79,0.76,0.5928,71.1,0.79
42,0.6104,70.21,0.77,0.591,71.2,0.79
42,0.6088,69.99,0.77,0.5906,70.9,0.79
42,0.6105,69.84,0.77,0.5899,70.9,0.79
42,0.6134,69.44,0.76,0.5904,71.0,0.79
42,0.6101,69.62,0.77,0.59,71.0,0.79
42,0.6102,69.61,0.77,0.5897,71.2,0.79
42,0.6113,70.04,0.76,0.5908,70.8,0.79
42,0.6095,69.28,0.77,0.5906,70.7,0.79
42,0.6089,69.91,0.77,0.5897,70.9,0.79
42,0.6102,69.92,0.77,0.5889,70.8,0.79
42,0.6081,69.95,0.77,0.5885,70.9,0.79
42,0.608,69.45,0.77,0.5884,70.9,0.8
42,0.6065,69.81,0.77,0.5873,70.7,0.8
42,0.6097,69.67,0.77,0.5873,71.0,0.8
42,0.6074,69.75,0.77,0.5865,70.8,0.8
42,0.6073,69.29,0.77,0.5873,70.7,0.8
42,0.6071,69.79,0.77,0.5868,70.4,0.8
42,0.6062,69.76,0.77,0.5875,70.7,0.8
42,0.6047,69.65,0.77,0.5868,70.5,0.8
42,0.6049,69.86,0.77,0.5864,70.5,0.8
42,0.6043,70.08,0.77,0.5866,70.5,0.8
42,0.6029,69.85,0.77,0.5865,70.4,0.8
42,0.6025,70.0,0.77,0.5865,70.3,0.8
42,0.6013,70.25,0.77,0.5864,70.3,0.8
42,0.6034,69.88,0.77,0.5864,70.4,0.8
