seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7002,61.36,0.65,0.6381,69.4,0.75
1011,0.6734,67.81,0.72,0.6331,68.9,0.75
1011,0.6657,67.95,0.72,0.6303,68.6,0.75
1011,0.6549,68.53,0.73,0.6272,68.4,0.75
1011,0.6566,68.67,0.73,0.6258,68.4,0.75
1011,0.6548,68.38,0.73,0.625,68.5,0.76
1011,0.6503,68.06,0.73,0.6223,67.8,0.76
1011,0.6476,69.08,0.74,0.6224,67.8,0.76
1011,0.6434,69.47,0.74,0.621,67.5,0.76
1011,0.6438,69.14,0.74,0.6202,67.6,0.76
1011,0.6422,69.17,0.74,0.6189,67.8,0.76
1011,0.6405,69.45,0.74,0.6192,67.7,0.76
1011,0.6417,69.29,0.74,0.6187,67.6,0.76
1011,0.6413,69.29,0.74,0.6186,67.8,0.76
1011,0.64,68.92,0.74,0.6168,67.7,0.76
1011,0.6392,69.0,0.74,0.6153,68.0,0.76
1011,0.6383,69.24,0.74,0.6156,68.0,0.76
1011,0.634,69.65,0.75,0.6143,67.9,0.76
1011,0.6385,69.45,0.74,0.6153,67.9,0.76
1011,0.6328,69.8,0.75,0.6142,67.9,0.76
1011,0.6347,69.66,0.75,0.6151,67.8,0.76
1011,0.6337,69.14,0.75,0.6137,67.7,0.76
1011,0.6361,69.38,0.75,0.6131,67.7,0.76
1011,0.6348,69.62,0.75,0.6135,67.6,0.76
1011,0.6318,69.5,0.75,0.6129,67.8,0.76
1011,0.6319,69.14,0.75,0.6122,67.8,0.76
1011,0.6329,68.76,0.75,0.6118,67.8,0.76
1011,0.6315,69.38,0.75,0.6112,67.9,0.76
1011,0.6323,69.58,0.75,0.6109,67.9,0.76
1011,0.6289,69.83,0.75,0.6104,67.8,0.76
1011,0.6262,69.94,0.75,0.6096,68.0,0.76
1011,0.6264,69.72,0.76,0.6105,67.7,0.76
1011,0.6275,69.94,0.75,0.6099,67.8,0.76
1011,0.6295,69.9,0.75,0.6098,67.5,0.76
1011,0.6277,69.64,0.75,0.6105,67.6,0.76
1011,0.6256,69.46,0.75,0.609,67.6,0.76
1011,0.6258,69.6,0.76,0.6088,67.5,0.77
1011,0.6233,70.33,0.76,0.6088,67.6,0.77
1011,0.6268,69.83,0.75,0.6086,67.6,0.77
1011,0.6253,69.79,0.76,0.6083,67.5,0.77
1011,0.6227,70.19,0.76,0.6078,67.9,0.77
1011,0.6244,69.42,0.75,0.6077,67.7,0.77
1011,0.6246,69.75,0.76,0.608,67.8,0.77
1011,0.6237,70.2,0.76,0.6075,67.9,0.77
1011,0.6262,69.6,0.75,0.6079,68.1,0.77
1011,0.6234,69.56,0.76,0.6075,68.1,0.77
1011,0.6238,69.6,0.76,0.6078,67.9,0.77
1011,0.6224,69.78,0.76,0.6072,67.7,0.77
1011,0.6212,70.24,0.76,0.6066,68.0,0.77
1011,0.6198,70.39,0.76,0.6062,68.0,0.77
1011,0.6227,70.34,0.76,0.607,68.1,0.77
1011,0.6208,69.83,0.76,0.6053,68.0,0.77
1011,0.6187,69.78,0.76,0.6048,68.1,0.77
1011,0.6196,69.88,0.76,0.6055,68.3,0.77
1011,0.622,69.67,0.76,0.6054,68.1,0.77
1011,0.6211,69.59,0.76,0.6056,68.1,0.77
1011,0.617,69.7,0.76,0.6046,68.0,0.77
1011,0.6176,69.74,0.76,0.6044,68.0,0.77
1011,0.6181,70.33,0.76,0.6038,68.2,0.77
1011,0.6174,70.01,0.76,0.6038,68.1,0.77
1011,0.6173,69.81,0.76,0.6043,68.2,0.77
1011,0.6173,69.7,0.76,0.6033,68.2,0.77
1011,0.6156,70.19,0.76,0.6029,68.3,0.77
1011,0.6159,69.84,0.76,0.603,68.2,0.77
1011,0.6162,70.1,0.76,0.6028,68.4,0.77
1011,0.6136,70.56,0.77,0.6025,68.1,0.77
1011,0.6152,69.54,0.76,0.6018,68.2,0.77
1011,0.6124,70.31,0.77,0.6017,68.5,0.77
1011,0.6141,70.51,0.77,0.6022,68.3,0.77
1011,0.6147,69.88,0.76,0.6015,68.2,0.77
1011,0.6105,70.3,0.77,0.6012,68.0,0.77
1011,0.6127,70.06,0.76,0.6001,68.2,0.77
1011,0.6146,70.25,0.76,0.6022,68.3,0.77
1011,0.6151,70.24,0.76,0.6008,68.6,0.77
1011,0.6104,70.24,0.77,0.6002,68.8,0.77
1011,0.611,70.03,0.77,0.5996,68.7,0.77
1011,0.6075,70.47,0.77,0.5991,68.8,0.77
1011,0.6117,70.06,0.77,0.5998,68.5,0.77
1011,0.6118,69.56,0.76,0.5997,68.7,0.77
1011,0.6099,70.4,0.77,0.5991,68.9,0.77
1011,0.6076,70.54,0.77,0.5985,68.6,0.77
1011,0.6113,70.24,0.77,0.5983,68.6,0.77
1011,0.6092,70.28,0.77,0.5978,68.7,0.77
1011,0.6101,70.14,0.77,0.5988,68.4,0.77
1011,0.607,70.71,0.77,0.5974,68.8,0.78
1011,0.6067,70.46,0.77,0.5977,68.5,0.77
1011,0.6066,70.64,0.77,0.5972,68.6,0.78
1011,0.607,70.53,0.77,0.5975,68.4,0.78
1011,0.608,70.26,0.77,0.5965,69.0,0.78
1011,0.6066,70.28,0.77,0.5955,68.6,0.78
1011,0.6065,70.79,0.77,0.5959,68.6,0.78
1011,0.6059,70.21,0.77,0.5957,69.0,0.78
1011,0.6054,70.26,0.77,0.5956,68.7,0.78
1011,0.6015,70.81,0.78,0.594,68.7,0.78
1011,0.6019,70.24,0.78,0.5942,68.7,0.78
1011,0.6057,70.45,0.77,0.5946,68.5,0.78
1011,0.6028,70.41,0.77,0.594,68.4,0.78
1011,0.6039,70.26,0.77,0.5948,68.3,0.78
1011,0.6022,70.8,0.78,0.5936,68.4,0.78
