seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7412,64.21,0.69,0.6351,68.0,0.75
456,0.6712,67.09,0.73,0.633,68.5,0.75
456,0.656,67.91,0.74,0.6318,68.4,0.75
456,0.654,67.91,0.74,0.6344,69.0,0.75
456,0.6471,68.25,0.74,0.6324,68.7,0.75
456,0.6442,68.28,0.75,0.6314,68.2,0.75
456,0.6453,68.25,0.74,0.6326,67.6,0.75
456,0.644,68.49,0.74,0.6324,67.5,0.75
456,0.6408,68.6,0.75,0.6323,67.5,0.75
456,0.6381,69.29,0.75,0.6317,67.6,0.75
456,0.6393,68.46,0.75,0.6326,67.6,0.75
456,0.6384,68.39,0.75,0.6321,67.5,0.75
456,0.6371,68.83,0.75,0.6317,67.5,0.75
456,0.6348,68.96,0.75,0.6315,67.5,0.75
456,0.6385,68.88,0.75,0.6314,67.7,0.75
456,0.6375,69.17,0.75,0.6313,67.7,0.75
456,0.6378,68.56,0.75,0.6312,67.7,0.75
456,0.6384,68.58,0.75,0.6312,67.7,0.75
456,0.6421,68.78,0.74,0.6314,67.8,0.75
456,0.6346,68.7,0.75,0.6312,67.8,0.75
456,0.6331,69.0,0.75,0.6311,67.8,0.75
456,0.6351,68.81,0.75,0.6311,67.7,0.75
456,0.6374,68.39,0.75,0.631,67.7,0.75
456,0.634,68.88,0.75,0.6308,67.7,0.75
456,0.6381,68.7,0.75,0.6308,67.7,0.75
456,0.6365,69.1,0.75,0.6309,67.7,0.75
456,0.6318,69.2,0.76,0.6308,67.5,0.75
456,0.6324,69.04,0.75,0.6308,67.5,0.75
456,0.6361,68.56,0.75,0.6307,67.5,0.75
456,0.6323,68.66,0.75,0.6306,67.6,0.75
456,0.6351,68.79,0.75,0.6306,67.6,0.75
456,0.6353,68.9,0.75,0.6306,67.5,0.75
456,0.6329,68.8,0.75,0.6307,67.5,0.75
456,0.634,68.79,0.75,0.6306,67.6,0.75
456,0.638,68.78,0.75,0.6306,67.5,0.75
456,0.6396,68.67,0.75,0.6308,67.6,0.75
456,0.6335,69.01,0.75,0.6308,67.6,0.75
456,0.6364,68.51,0.75,0.6308,67.6,0.75
456,0.639,69.24,0.75,0.6308,67.6,0.75
456,0.6322,68.72,0.75,0.6308,67.6,0.75
