seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6811,64.04,0.68,0.6188,70.9,0.77
42,0.6486,67.83,0.73,0.6125,70.7,0.78
42,0.6411,68.47,0.74,0.6102,70.8,0.78
42,0.639,68.01,0.74,0.6084,71.3,0.78
42,0.6317,68.41,0.75,0.6068,71.6,0.78
42,0.6336,69.04,0.75,0.6066,71.3,0.78
42,0.6314,68.96,0.75,0.6059,71.1,0.78
42,0.6299,69.04,0.75,0.6058,71.0,0.78
42,0.6257,68.56,0.75,0.6037,71.3,0.78
42,0.6273,68.99,0.75,0.6041,71.5,0.78
42,0.6267,68.67,0.75,0.603,71.3,0.78
42,0.6245,68.64,0.75,0.6014,71.3,0.78
42,0.6244,69.44,0.75,0.6016,71.6,0.79
42,0.6233,69.26,0.75,0.6012,71.4,0.79
42,0.623,69.54,0.76,0.6006,71.5,0.79
42,0.624,69.3,0.75,0.5995,71.4,0.79
42,0.6195,69.54,0.76,0.6,71.5,0.79
42,0.6201,69.36,0.76,0.5988,71.6,0.79
42,0.6214,68.71,0.75,0.5986,71.5,0.79
42,0.6173,69.28,0.76,0.5977,71.5,0.79
42,0.6131,69.75,0.76,0.5968,71.6,0.79
42,0.6152,69.54,0.76,0.5967,71.5,0.79
42,0.6152,69.56,0.76,0.5966,71.5,0.79
42,0.6179,69.49,0.76,0.5965,71.8,0.79
42,0.6149,69.51,0.76,0.5969,71.5,0.79
42,0.6127,69.84,0.76,0.5966,71.7,0.79
42,0.614,69.49,0.76,0.5953,72.0,0.79
42,0.6142,69.01,0.76,0.5953,71.7,0.79
42,0.6152,69.38,0.76,0.5958,71.9,0.79
42,0.6097,70.08,0.77,0.5947,71.9,0.79
42,0.614,69.91,0.76,0.5966,71.9,0.79
42,0.6098,69.95,0.77,0.5954,71.7,0.79
42,0.6131,69.99,0.76,0.5942,71.9,0.79
42,0.6117,69.6,0.76,0.5953,71.9,0.79
42,0.6116,69.79,0.77,0.5947,71.5,0.79
42,0.6086,70.45,0.77,0.5943,72.1,0.79
42,0.6068,70.12,0.77,0.5925,71.5,0.79
42,0.6101,69.75,0.77,0.5943,71.9,0.79
42,0.6072,70.26,0.77,0.5933,71.9,0.79
42,0.6073,69.9,0.77,0.5922,71.9,0.79
42,0.6058,69.89,0.77,0.5919,71.7,0.79
42,0.6097,69.9,0.76,0.5913,72.1,0.79
42,0.6077,69.26,0.77,0.5911,71.5,0.79
42,0.6073,69.58,0.77,0.5914,71.7,0.79
42,0.6045,70.33,0.77,0.5918,71.6,0.79
42,0.6037,69.95,0.77,0.5902,71.7,0.79
42,0.6053,69.95,0.77,0.5902,71.8,0.79
42,0.6046,70.14,0.77,0.5886,71.4,0.79
42,0.602,70.15,0.77,0.5901,71.9,0.79
42,0.6054,69.62,0.77,0.5888,71.8,0.79
42,0.6048,69.99,0.77,0.5893,71.8,0.79
42,0.603,69.31,0.77,0.5892,71.9,0.79
42,0.6015,70.35,0.77,0.5883,71.8,0.79
42,0.5992,70.2,0.77,0.5882,71.7,0.79
42,0.5997,69.96,0.77,0.5876,71.6,0.79
42,0.601,69.86,0.77,0.5877,71.9,0.79
42,0.5994,70.59,0.77,0.5875,71.7,0.79
42,0.6012,70.49,0.77,0.5876,71.9,0.79
42,0.6024,69.67,0.77,0.5869,71.8,0.79
42,0.5991,70.0,0.77,0.5871,71.7,0.79
42,0.5978,70.2,0.78,0.5862,71.7,0.79
42,0.6008,69.75,0.77,0.5856,71.7,0.8
42,0.5976,70.51,0.78,0.586,71.9,0.8
42,0.5955,70.2,0.78,0.585,72.0,0.8
42,0.5973,69.91,0.78,0.5854,71.8,0.79
42,0.5961,70.11,0.78,0.5855,71.9,0.8
42,0.5961,70.3,0.78,0.5839,71.7,0.79
42,0.5955,70.83,0.78,0.5847,72.2,0.8
42,0.5921,70.42,0.78,0.5841,72.2,0.8
42,0.5965,69.74,0.78,0.5845,72.1,0.8
42,0.5982,70.06,0.77,0.5851,72.2,0.8
42,0.5925,70.11,0.78,0.5826,72.4,0.8
42,0.5929,70.21,0.78,0.5835,72.2,0.8
42,0.5945,69.74,0.78,0.5839,72.2,0.8
42,0.5936,70.1,0.78,0.583,72.4,0.8
42,0.5951,70.17,0.78,0.5831,72.3,0.8
42,0.5945,70.51,0.78,0.5829,72.3,0.8
42,0.5925,70.47,0.78,0.5809,72.3,0.8
42,0.5925,69.99,0.78,0.5821,72.2,0.8
42,0.5915,69.83,0.78,0.5819,71.9,0.8
42,0.5923,70.29,0.78,0.5819,72.2,0.8
42,0.5924,70.17,0.78,0.5809,72.1,0.8
42,0.5921,70.3,0.78,0.5813,72.3,0.8
42,0.5876,70.79,0.79,0.5803,72.4,0.8
42,0.5901,70.56,0.78,0.58,72.2,0.8
42,0.5909,69.83,0.78,0.5806,72.2,0.8
42,0.5914,70.58,0.78,0.58,72.3,0.8
42,0.5856,71.04,0.79,0.5785,72.1,0.8
42,0.5898,70.66,0.78,0.5791,72.4,0.8
42,0.5867,70.62,0.79,0.5788,72.4,0.8
42,0.5872,70.42,0.78,0.5782,72.3,0.8
42,0.5874,70.78,0.79,0.5784,72.2,0.8
42,0.5877,70.08,0.78,0.5785,72.2,0.8
42,0.5863,70.44,0.79,0.578,72.6,0.8
42,0.5834,70.51,0.79,0.5774,72.3,0.8
42,0.5829,70.91,0.79,0.5773,72.3,0.8
42,0.5876,70.1,0.78,0.5768,72.1,0.8
42,0.5856,70.85,0.79,0.5765,72.0,0.8
42,0.5846,70.76,0.79,0.5771,72.4,0.8
42,0.5832,70.46,0.79,0.5758,72.0,0.8
