seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6744,66.22,0.71,0.6114,69.0,0.77
42,0.6475,68.11,0.74,0.6125,69.5,0.78
42,0.6422,68.46,0.74,0.6104,69.5,0.78
42,0.6368,68.49,0.75,0.6084,70.0,0.78
42,0.6331,68.75,0.75,0.606,70.8,0.78
42,0.6281,69.17,0.75,0.6055,70.4,0.78
42,0.6263,69.12,0.75,0.6038,70.3,0.78
42,0.6239,69.3,0.76,0.6029,70.5,0.78
42,0.6222,69.66,0.76,0.6027,70.1,0.78
42,0.6213,68.95,0.76,0.6004,70.6,0.79
42,0.6176,69.29,0.76,0.5992,70.8,0.79
42,0.6176,69.3,0.76,0.599,70.4,0.79
42,0.6212,68.83,0.76,0.5994,70.2,0.78
42,0.6168,69.54,0.76,0.5984,69.9,0.79
42,0.6163,69.31,0.76,0.5975,70.0,0.79
42,0.6127,69.45,0.76,0.5964,70.0,0.79
42,0.61,69.53,0.77,0.5956,70.3,0.79
42,0.6124,69.53,0.76,0.5946,70.1,0.79
42,0.6136,69.49,0.76,0.595,70.4,0.79
42,0.6125,69.55,0.76,0.5947,70.3,0.79
42,0.6128,69.31,0.76,0.594,70.4,0.79
42,0.6118,69.03,0.76,0.5931,70.5,0.79
42,0.6111,69.45,0.76,0.5935,70.4,0.79
42,0.6101,69.04,0.76,0.5938,70.1,0.79
42,0.6094,69.61,0.77,0.5927,70.2,0.79
42,0.6096,69.53,0.77,0.592,70.3,0.79
42,0.6076,69.39,0.77,0.5923,70.5,0.79
42,0.6068,69.65,0.77,0.5918,70.5,0.79
42,0.6078,69.59,0.77,0.5918,70.4,0.79
42,0.6075,69.54,0.77,0.5912,70.4,0.79
42,0.6082,69.11,0.77,0.5916,70.4,0.79
42,0.6081,69.44,0.77,0.5918,70.5,0.79
42,0.608,69.44,0.77,0.5912,70.4,0.79
42,0.6061,69.44,0.77,0.5906,70.5,0.79
42,0.6032,69.74,0.77,0.5899,70.4,0.79
42,0.6072,69.59,0.77,0.5908,70.5,0.79
42,0.6039,70.09,0.77,0.5908,70.4,0.79
42,0.6039,69.81,0.77,0.5893,70.7,0.79
42,0.6047,69.75,0.77,0.5901,70.3,0.79
42,0.603,69.38,0.77,0.5893,70.5,0.79
42,0.6031,69.7,0.77,0.5902,70.4,0.79
42,0.6039,69.2,0.77,0.5901,70.3,0.79
42,0.6059,69.81,0.77,0.5886,70.5,0.79
42,0.6018,69.41,0.77,0.5889,70.2,0.79
42,0.6055,69.49,0.77,0.5901,70.3,0.79
42,0.6047,69.96,0.77,0.5894,70.2,0.79
42,0.6019,69.45,0.77,0.589,70.3,0.79
42,0.6031,69.71,0.77,0.5888,70.5,0.79
42,0.6026,70.09,0.77,0.5883,70.6,0.79
42,0.6002,69.92,0.77,0.5885,70.7,0.79
42,0.6028,69.66,0.77,0.5875,70.6,0.79
42,0.6013,69.46,0.77,0.5871,70.7,0.79
42,0.6016,69.61,0.77,0.5877,70.6,0.79
42,0.6006,70.11,0.77,0.5868,70.6,0.79
42,0.5998,70.14,0.77,0.5871,70.5,0.79
42,0.6014,69.54,0.77,0.5871,70.6,0.79
42,0.5967,70.08,0.78,0.5862,70.5,0.79
42,0.5998,70.06,0.77,0.5862,70.6,0.79
42,0.6005,70.05,0.77,0.5866,70.4,0.79
42,0.5992,69.91,0.78,0.5866,70.5,0.79
42,0.5987,69.6,0.77,0.5859,70.5,0.79
42,0.596,70.0,0.78,0.585,70.4,0.79
42,0.5969,70.22,0.78,0.5858,70.6,0.79
42,0.5964,69.89,0.78,0.5861,70.4,0.79
42,0.598,69.8,0.78,0.5858,70.5,0.79
42,0.5983,69.6,0.77,0.5848,70.5,0.79
42,0.5954,70.19,0.78,0.5848,70.5,0.79
42,0.5954,70.29,0.78,0.5845,70.5,0.79
42,0.5978,69.86,0.78,0.586,70.5,0.79
42,0.5943,69.9,0.78,0.5847,70.7,0.79
42,0.5957,69.7,0.78,0.5851,70.5,0.79
42,0.5953,69.95,0.78,0.5847,70.5,0.79
42,0.5985,69.85,0.78,0.5856,70.5,0.79
42,0.596,69.76,0.78,0.5849,70.5,0.79
42,0.5961,70.21,0.78,0.5849,70.5,0.79
42,0.5967,70.17,0.78,0.5848,70.5,0.79
42,0.5924,70.16,0.78,0.5847,70.5,0.79
42,0.5918,69.97,0.78,0.5846,70.5,0.79
