seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6938,64.72,0.69,0.6618,63.9,0.7
789,0.655,67.65,0.73,0.6562,64.2,0.7
789,0.6511,67.85,0.73,0.6548,63.7,0.71
789,0.6424,68.12,0.74,0.6524,63.7,0.71
789,0.6385,68.22,0.74,0.6513,63.7,0.71
789,0.6358,69.01,0.75,0.6502,63.9,0.71
789,0.638,68.53,0.74,0.649,63.9,0.71
789,0.6347,68.67,0.75,0.6484,64.0,0.71
789,0.6351,68.44,0.74,0.6481,64.1,0.71
789,0.6316,68.65,0.75,0.648,64.3,0.71
789,0.6293,68.96,0.75,0.6471,64.6,0.71
789,0.6272,68.8,0.75,0.6465,64.3,0.72
789,0.6298,68.67,0.75,0.6456,64.4,0.72
789,0.6255,69.17,0.75,0.645,63.7,0.72
789,0.6295,68.61,0.75,0.6448,64.0,0.72
789,0.6314,68.89,0.75,0.6446,64.3,0.72
789,0.6284,68.29,0.75,0.6442,64.1,0.72
789,0.6264,68.41,0.75,0.644,64.2,0.72
789,0.6254,68.89,0.75,0.6433,64.5,0.72
789,0.6228,68.76,0.75,0.6432,64.2,0.72
789,0.6233,69.12,0.75,0.6434,64.3,0.72
789,0.6251,68.71,0.75,0.6428,64.5,0.72
789,0.6252,68.69,0.75,0.6428,64.4,0.72
789,0.6217,69.06,0.76,0.6422,64.4,0.72
789,0.6238,68.99,0.75,0.6415,64.4,0.72
789,0.6255,68.65,0.75,0.641,64.7,0.72
789,0.6206,69.25,0.76,0.6407,64.9,0.72
789,0.6225,69.24,0.75,0.6409,64.6,0.72
789,0.6251,68.61,0.75,0.6405,65.0,0.72
789,0.6186,68.49,0.76,0.6405,64.7,0.72
789,0.622,68.56,0.75,0.6406,64.7,0.72
789,0.6192,69.61,0.76,0.6409,64.7,0.72
789,0.6181,69.05,0.76,0.6403,64.9,0.72
789,0.6217,69.19,0.76,0.6399,64.5,0.72
789,0.6182,69.72,0.76,0.6402,64.8,0.72
789,0.6194,69.45,0.76,0.6397,65.0,0.72
789,0.622,69.0,0.75,0.6396,64.9,0.72
789,0.6186,69.12,0.76,0.6392,64.9,0.72
789,0.6194,69.15,0.76,0.6399,64.5,0.72
789,0.6216,68.97,0.76,0.6397,64.5,0.72
789,0.6187,68.89,0.76,0.6393,64.8,0.72
789,0.6182,69.26,0.76,0.6392,64.9,0.72
789,0.6156,69.5,0.76,0.6388,64.6,0.72
789,0.6209,69.44,0.76,0.6388,64.7,0.72
789,0.6187,69.08,0.76,0.6386,64.8,0.72
789,0.6174,69.08,0.76,0.6383,64.9,0.72
789,0.6178,69.16,0.76,0.638,65.1,0.72
789,0.6169,69.12,0.76,0.6381,65.0,0.72
789,0.6196,69.62,0.76,0.638,65.0,0.72
789,0.6154,69.39,0.76,0.6382,65.1,0.72
789,0.6155,69.11,0.76,0.6383,65.2,0.72
789,0.6161,69.33,0.76,0.638,65.1,0.72
789,0.6183,69.01,0.76,0.6382,65.1,0.72
789,0.6178,69.45,0.76,0.6381,65.1,0.72
789,0.6147,69.15,0.76,0.6381,65.1,0.72
789,0.614,69.28,0.76,0.6381,65.1,0.72
789,0.6188,68.86,0.76,0.6381,65.1,0.72
