seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7235,65.53,0.7,0.6305,67.6,0.75
1011,0.678,67.38,0.72,0.629,66.9,0.76
1011,0.6648,67.67,0.73,0.6278,67.0,0.76
1011,0.6529,68.06,0.74,0.6246,67.1,0.76
1011,0.6534,68.29,0.74,0.6254,67.0,0.76
1011,0.6513,68.35,0.74,0.6234,67.2,0.76
1011,0.6478,68.66,0.74,0.623,67.3,0.76
1011,0.6487,68.56,0.74,0.6242,67.4,0.76
1011,0.6421,68.64,0.74,0.6217,67.4,0.76
1011,0.6465,68.47,0.74,0.6215,67.5,0.76
1011,0.6413,68.91,0.75,0.6219,67.5,0.76
1011,0.6415,68.95,0.74,0.6213,67.9,0.77
1011,0.6383,69.01,0.75,0.6202,67.4,0.76
1011,0.6428,68.83,0.74,0.6214,67.4,0.77
1011,0.6385,69.21,0.75,0.6205,67.5,0.77
1011,0.6359,69.35,0.75,0.6189,67.7,0.77
1011,0.636,68.92,0.75,0.6189,67.8,0.77
1011,0.6367,69.28,0.75,0.6194,67.4,0.77
1011,0.6355,68.78,0.75,0.619,67.6,0.77
1011,0.6316,69.5,0.75,0.6183,67.5,0.77
1011,0.6367,68.59,0.75,0.6188,67.6,0.77
1011,0.6321,69.15,0.75,0.618,67.4,0.77
1011,0.6375,68.36,0.74,0.6185,67.5,0.77
1011,0.6375,68.72,0.75,0.6197,67.7,0.77
1011,0.6325,69.26,0.75,0.6185,67.4,0.77
1011,0.6334,69.14,0.75,0.6187,67.6,0.77
1011,0.6361,68.66,0.75,0.6191,67.7,0.77
1011,0.636,69.41,0.75,0.6181,67.4,0.77
1011,0.6323,68.59,0.75,0.6179,67.4,0.77
1011,0.6331,68.46,0.75,0.6179,67.4,0.77
1011,0.6331,69.16,0.75,0.6179,67.4,0.77
1011,0.63,69.19,0.75,0.6176,67.4,0.77
1011,0.6335,68.67,0.75,0.6176,67.4,0.77
1011,0.6327,68.76,0.75,0.6176,67.4,0.77
1011,0.6327,68.97,0.75,0.6175,67.5,0.77
1011,0.6324,69.1,0.75,0.6175,67.5,0.77
1011,0.6358,68.65,0.75,0.6176,67.4,0.77
1011,0.6335,68.66,0.75,0.6177,67.5,0.77
1011,0.6331,69.7,0.75,0.6177,67.5,0.77
1011,0.6326,68.41,0.75,0.6178,67.5,0.77
1011,0.632,68.81,0.75,0.6177,67.5,0.77
1011,0.6311,69.19,0.75,0.6177,67.5,0.77
