seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.673,66.91,0.71,0.6211,70.3,0.77
42,0.6505,67.62,0.73,0.6165,70.5,0.77
42,0.6399,68.92,0.75,0.6135,70.7,0.78
42,0.6438,68.7,0.74,0.6114,70.8,0.78
42,0.6395,68.12,0.74,0.6109,70.9,0.78
42,0.6325,69.1,0.75,0.6091,70.7,0.78
42,0.6327,69.16,0.75,0.6086,70.4,0.78
42,0.6293,68.85,0.75,0.6075,70.6,0.78
42,0.6318,68.96,0.75,0.6099,70.5,0.78
42,0.6266,69.45,0.75,0.605,70.9,0.78
42,0.6306,69.28,0.75,0.6078,70.7,0.78
42,0.6286,68.94,0.75,0.6078,70.6,0.78
42,0.6275,69.04,0.75,0.6049,71.1,0.78
42,0.6244,69.25,0.75,0.6046,70.9,0.78
42,0.6243,68.54,0.75,0.6048,70.8,0.78
42,0.6242,69.05,0.75,0.6024,71.0,0.78
42,0.6222,68.85,0.76,0.6027,70.4,0.78
42,0.6188,69.53,0.76,0.6014,71.0,0.78
42,0.6219,69.19,0.76,0.6028,71.0,0.78
42,0.6214,69.29,0.76,0.6021,70.5,0.78
42,0.619,69.51,0.76,0.6027,70.6,0.78
42,0.617,69.15,0.76,0.6019,70.7,0.78
42,0.62,69.21,0.76,0.6043,70.7,0.78
42,0.6217,69.09,0.76,0.604,70.6,0.78
42,0.62,69.16,0.76,0.6037,70.6,0.78
42,0.6167,69.6,0.76,0.6032,70.5,0.78
42,0.6151,69.36,0.76,0.6028,70.6,0.78
42,0.6167,69.25,0.76,0.6025,70.6,0.78
