seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6825,66.47,0.71,0.6543,65.8,0.71
789,0.6521,67.7,0.73,0.6504,65.8,0.72
789,0.6441,68.0,0.74,0.648,65.4,0.72
789,0.6354,68.5,0.75,0.6455,66.0,0.72
789,0.631,69.03,0.75,0.6438,66.0,0.72
789,0.6305,68.8,0.75,0.6418,66.2,0.73
789,0.6289,68.96,0.75,0.6404,66.3,0.73
789,0.6264,69.15,0.75,0.6397,66.6,0.73
789,0.626,68.74,0.75,0.6389,67.0,0.73
789,0.6254,69.2,0.75,0.6378,66.9,0.73
789,0.6243,69.08,0.75,0.6372,66.8,0.73
789,0.6255,68.78,0.75,0.6367,66.7,0.73
789,0.6238,68.79,0.75,0.636,66.9,0.73
789,0.6197,69.26,0.76,0.6353,67.0,0.73
789,0.6193,69.09,0.76,0.635,66.8,0.73
789,0.6205,69.17,0.76,0.6347,67.3,0.73
789,0.6167,69.5,0.76,0.6343,67.3,0.73
789,0.6162,69.45,0.76,0.6344,67.3,0.73
789,0.6174,69.08,0.76,0.6334,67.3,0.73
789,0.6191,68.94,0.76,0.6332,67.3,0.73
789,0.6142,69.72,0.76,0.6333,67.2,0.73
789,0.6158,69.17,0.76,0.6329,67.4,0.74
789,0.6158,69.67,0.76,0.6323,67.3,0.74
789,0.6164,69.4,0.76,0.6317,67.7,0.74
789,0.6137,68.99,0.76,0.6321,67.6,0.74
789,0.6133,69.16,0.76,0.6315,67.8,0.74
789,0.6127,69.16,0.76,0.631,67.8,0.74
789,0.6131,69.16,0.76,0.631,67.7,0.74
789,0.6127,69.71,0.76,0.6309,67.9,0.74
789,0.6142,69.06,0.76,0.6309,67.6,0.74
789,0.6137,69.72,0.76,0.6311,67.4,0.74
789,0.6125,69.35,0.76,0.6305,67.4,0.74
789,0.6121,69.53,0.76,0.6299,67.5,0.74
789,0.6115,69.65,0.76,0.6293,67.5,0.74
789,0.6093,69.89,0.77,0.6296,67.5,0.74
789,0.6117,69.3,0.76,0.6293,67.3,0.74
789,0.6105,69.66,0.76,0.6292,67.2,0.74
789,0.6129,69.22,0.76,0.6291,67.7,0.74
789,0.6112,69.72,0.76,0.6287,67.6,0.74
789,0.6093,69.38,0.77,0.6287,67.3,0.74
789,0.611,69.65,0.76,0.6286,67.3,0.74
789,0.608,69.8,0.77,0.6287,67.4,0.74
789,0.6066,69.7,0.77,0.6285,67.4,0.74
789,0.6071,69.53,0.77,0.6281,67.4,0.74
789,0.607,69.97,0.77,0.628,67.5,0.74
789,0.6069,69.38,0.77,0.628,67.2,0.74
789,0.6044,69.8,0.77,0.6281,67.1,0.74
789,0.6091,69.76,0.77,0.6279,67.2,0.74
789,0.609,69.75,0.77,0.6278,67.0,0.74
789,0.604,70.12,0.77,0.6277,66.8,0.74
789,0.6054,70.0,0.77,0.628,67.0,0.74
789,0.6047,70.16,0.77,0.6277,66.9,0.74
789,0.6072,69.99,0.77,0.6274,66.7,0.74
789,0.6068,69.58,0.77,0.6273,66.7,0.74
789,0.6079,69.25,0.77,0.6272,66.9,0.74
789,0.6047,69.78,0.77,0.627,67.1,0.74
789,0.6058,69.15,0.77,0.6272,66.8,0.74
789,0.6046,69.76,0.77,0.6269,66.8,0.74
789,0.604,69.76,0.77,0.6271,66.9,0.74
789,0.6038,70.08,0.77,0.6267,66.8,0.74
789,0.6029,69.55,0.77,0.627,66.9,0.74
789,0.603,69.91,0.77,0.6269,66.8,0.74
789,0.6048,69.83,0.77,0.6259,66.9,0.74
789,0.6043,69.85,0.77,0.6258,66.8,0.74
789,0.6044,69.84,0.77,0.6256,67.2,0.74
789,0.6021,70.0,0.77,0.6259,66.8,0.74
789,0.6048,69.61,0.77,0.6252,67.0,0.74
789,0.603,69.97,0.77,0.6253,67.1,0.74
789,0.6009,70.1,0.77,0.6254,67.1,0.74
789,0.6031,70.08,0.77,0.6253,67.3,0.74
789,0.6009,70.15,0.77,0.6251,67.3,0.74
789,0.6005,70.22,0.77,0.6246,67.5,0.75
789,0.6046,69.83,0.77,0.6243,67.4,0.75
789,0.5978,70.33,0.78,0.6249,67.4,0.74
789,0.5976,69.99,0.78,0.6243,67.6,0.75
789,0.6028,70.31,0.77,0.6239,67.2,0.75
789,0.5993,70.05,0.77,0.6234,67.3,0.75
789,0.5987,70.04,0.78,0.6235,67.3,0.75
789,0.5997,70.05,0.77,0.6235,67.7,0.75
789,0.6007,70.15,0.77,0.6232,67.3,0.75
789,0.5984,70.11,0.78,0.6231,67.4,0.75
789,0.599,70.6,0.78,0.6229,67.3,0.75
789,0.5986,70.38,0.78,0.6231,67.5,0.75
789,0.5999,69.67,0.77,0.6236,67.3,0.75
789,0.5969,70.28,0.78,0.6237,67.5,0.75
789,0.5972,70.31,0.78,0.6232,67.5,0.75
789,0.5982,70.19,0.78,0.6225,67.6,0.75
789,0.5986,70.19,0.78,0.6226,67.6,0.75
789,0.5964,70.14,0.78,0.623,67.3,0.75
789,0.598,69.65,0.77,0.6231,67.5,0.75
789,0.598,70.42,0.78,0.6224,67.6,0.75
789,0.598,70.54,0.78,0.6223,67.5,0.75
789,0.5983,69.79,0.77,0.6223,67.6,0.75
789,0.5937,70.99,0.78,0.6222,67.7,0.75
789,0.5952,70.59,0.78,0.622,67.6,0.75
789,0.5969,69.96,0.78,0.6222,67.6,0.75
789,0.5959,70.33,0.78,0.6218,67.6,0.75
789,0.5982,70.33,0.78,0.6211,67.5,0.75
789,0.5942,70.71,0.78,0.6218,67.7,0.75
789,0.5973,70.15,0.78,0.6209,67.9,0.75
