seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7066,63.74,0.68,0.6464,66.3,0.73
123,0.6584,67.54,0.72,0.6419,66.7,0.73
123,0.6491,68.66,0.73,0.6421,66.9,0.73
123,0.6442,68.08,0.73,0.6399,66.8,0.74
123,0.6465,68.45,0.73,0.6393,66.6,0.74
123,0.6444,68.4,0.73,0.6391,66.7,0.74
123,0.6387,67.99,0.74,0.6387,66.6,0.74
123,0.6417,68.42,0.74,0.6388,66.7,0.74
123,0.6371,68.35,0.74,0.6378,67.1,0.74
123,0.6349,68.62,0.74,0.6376,67.3,0.74
123,0.6336,68.7,0.74,0.6379,67.3,0.74
123,0.6326,69.11,0.75,0.6374,67.5,0.74
123,0.6338,68.44,0.74,0.6377,67.4,0.74
123,0.6348,68.41,0.74,0.6379,67.1,0.74
123,0.632,69.01,0.75,0.6378,67.4,0.74
123,0.6291,68.9,0.75,0.6373,67.1,0.74
123,0.6322,69.0,0.75,0.6384,67.0,0.74
123,0.6305,69.25,0.75,0.6374,67.4,0.74
123,0.6278,69.22,0.75,0.6373,67.3,0.74
123,0.6288,68.76,0.75,0.6373,67.2,0.74
123,0.6277,69.38,0.75,0.6372,67.3,0.74
123,0.6283,69.26,0.75,0.6371,67.3,0.74
123,0.6293,68.38,0.75,0.6372,67.4,0.74
123,0.6306,68.49,0.75,0.6372,67.3,0.74
123,0.6303,68.47,0.75,0.6372,67.3,0.74
123,0.629,69.12,0.75,0.6371,67.4,0.74
123,0.6239,69.33,0.75,0.637,67.4,0.74
123,0.6271,69.08,0.75,0.6369,67.4,0.74
123,0.6286,69.19,0.75,0.637,67.3,0.74
123,0.6296,68.94,0.75,0.6369,67.3,0.74
123,0.6262,69.2,0.75,0.6369,67.3,0.74
123,0.6307,68.49,0.75,0.6369,67.4,0.74
123,0.6266,68.92,0.75,0.6368,67.5,0.74
123,0.6294,68.89,0.75,0.6368,67.4,0.74
123,0.6299,68.89,0.75,0.6368,67.4,0.74
123,0.6261,69.36,0.75,0.6367,67.5,0.74
123,0.6273,69.5,0.75,0.6367,67.4,0.74
123,0.6296,68.92,0.75,0.6367,67.4,0.74
123,0.6277,68.62,0.75,0.6367,67.5,0.74
123,0.6262,68.7,0.75,0.6367,67.5,0.74
123,0.6315,68.31,0.74,0.6368,67.5,0.74
123,0.629,69.04,0.75,0.6368,67.5,0.74
123,0.6279,68.71,0.75,0.6367,67.5,0.74
123,0.6293,68.9,0.75,0.6368,67.5,0.74
123,0.6296,68.85,0.75,0.6368,67.5,0.74
123,0.6264,69.09,0.75,0.6367,67.5,0.74
