seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6973,64.94,0.7,0.6357,68.5,0.75
456,0.6599,67.58,0.73,0.6334,68.7,0.75
456,0.6496,67.9,0.74,0.6308,68.5,0.75
456,0.6454,68.4,0.74,0.6298,68.3,0.75
456,0.641,68.94,0.74,0.6282,68.1,0.75
456,0.6432,67.84,0.74,0.6281,67.9,0.75
456,0.6371,68.78,0.75,0.6266,68.3,0.75
456,0.6325,68.5,0.75,0.6266,68.3,0.75
456,0.6379,68.25,0.74,0.6276,68.0,0.75
456,0.6365,68.28,0.75,0.627,68.3,0.75
456,0.6345,68.45,0.75,0.6267,68.3,0.75
456,0.6358,68.61,0.75,0.6274,68.5,0.75
456,0.6291,68.88,0.75,0.6259,68.2,0.75
456,0.6335,68.86,0.75,0.6261,68.1,0.75
456,0.6298,69.11,0.75,0.6256,68.0,0.75
456,0.6292,68.96,0.75,0.6263,68.1,0.75
456,0.6309,68.83,0.75,0.6262,68.3,0.75
456,0.6286,68.65,0.75,0.6258,68.0,0.75
456,0.6278,68.79,0.75,0.6252,68.2,0.75
456,0.6264,69.08,0.76,0.6246,68.6,0.75
456,0.6263,68.74,0.75,0.624,68.0,0.75
456,0.6291,69.0,0.75,0.6253,68.0,0.75
456,0.628,68.89,0.75,0.6246,68.0,0.75
456,0.6267,69.03,0.75,0.625,68.2,0.75
456,0.6232,68.9,0.76,0.6249,68.2,0.75
456,0.6266,68.78,0.75,0.6242,68.5,0.75
456,0.6266,68.74,0.75,0.6239,68.0,0.75
456,0.6247,68.76,0.75,0.6239,68.1,0.75
456,0.6229,68.92,0.76,0.6237,68.0,0.75
456,0.6246,68.92,0.76,0.6237,68.1,0.75
456,0.6255,68.54,0.75,0.6236,68.0,0.75
456,0.6246,69.01,0.75,0.6235,68.0,0.75
456,0.6266,69.12,0.75,0.6236,68.0,0.75
456,0.6269,68.96,0.75,0.6237,68.0,0.75
456,0.6252,69.03,0.76,0.6238,68.0,0.75
456,0.6228,69.12,0.76,0.6236,68.0,0.75
456,0.6246,68.75,0.75,0.6235,68.1,0.75
456,0.6243,68.96,0.75,0.6235,68.0,0.75
456,0.6214,69.0,0.76,0.6235,68.0,0.75
456,0.6243,68.91,0.76,0.6235,68.0,0.75
456,0.6245,69.03,0.76,0.6235,68.0,0.75
456,0.6258,69.24,0.75,0.6235,68.0,0.75
