seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7168,62.44,0.67,0.6344,66.7,0.75
1011,0.6699,66.56,0.71,0.6281,67.0,0.76
1011,0.6553,67.94,0.73,0.6196,67.9,0.76
1011,0.6527,67.78,0.73,0.618,67.8,0.76
1011,0.6503,68.35,0.73,0.6171,67.7,0.76
1011,0.6408,68.62,0.74,0.6122,67.3,0.76
1011,0.6397,68.86,0.74,0.6098,67.5,0.77
1011,0.6353,69.2,0.75,0.6115,67.7,0.77
1011,0.6388,68.36,0.74,0.6105,67.8,0.77
1011,0.6358,68.47,0.74,0.6088,67.7,0.77
1011,0.6315,68.74,0.75,0.6084,67.7,0.77
1011,0.6291,69.46,0.75,0.6079,67.4,0.77
1011,0.6292,68.97,0.75,0.6083,67.6,0.77
1011,0.6251,69.36,0.75,0.6071,68.0,0.77
1011,0.628,69.05,0.75,0.6067,68.0,0.77
1011,0.6269,69.1,0.75,0.6058,67.9,0.77
1011,0.6258,68.72,0.75,0.6056,67.8,0.77
1011,0.6256,68.85,0.75,0.6046,67.8,0.77
1011,0.625,68.89,0.75,0.6038,67.9,0.77
1011,0.6227,69.21,0.75,0.6037,67.7,0.77
1011,0.624,69.1,0.75,0.6037,67.7,0.77
1011,0.6207,69.47,0.76,0.6036,67.6,0.77
1011,0.621,69.21,0.76,0.6035,67.7,0.77
1011,0.6204,69.1,0.76,0.6034,67.7,0.77
1011,0.6209,69.39,0.76,0.6041,67.4,0.77
1011,0.6205,68.72,0.76,0.6036,67.6,0.77
1011,0.6185,69.42,0.76,0.602,68.0,0.77
1011,0.6183,69.24,0.76,0.6028,67.8,0.77
1011,0.6198,69.01,0.76,0.6023,67.8,0.77
1011,0.6185,69.39,0.76,0.6025,67.6,0.77
1011,0.6208,69.1,0.76,0.6028,67.7,0.77
1011,0.6155,69.19,0.76,0.6021,67.7,0.77
1011,0.6158,69.1,0.76,0.6021,67.9,0.77
1011,0.6144,69.16,0.76,0.6021,67.9,0.77
1011,0.6159,69.4,0.76,0.602,67.7,0.77
1011,0.6148,69.26,0.76,0.6021,67.7,0.77
1011,0.616,69.36,0.76,0.6021,67.7,0.77
