seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7377,62.11,0.66,0.6423,67.7,0.73
123,0.6685,67.05,0.72,0.6413,67.6,0.73
123,0.66,67.59,0.72,0.6405,66.9,0.73
123,0.6523,68.19,0.73,0.6408,66.4,0.73
123,0.6499,67.81,0.73,0.6407,66.2,0.73
123,0.6483,67.69,0.73,0.6403,66.3,0.74
123,0.6434,67.92,0.74,0.6386,66.2,0.74
123,0.6447,67.86,0.73,0.6399,66.2,0.74
123,0.6416,68.05,0.74,0.6387,66.6,0.74
123,0.6412,67.97,0.74,0.6396,66.4,0.74
123,0.6398,68.31,0.74,0.6388,66.6,0.74
123,0.6375,68.47,0.74,0.6383,66.6,0.74
123,0.6369,68.16,0.74,0.639,66.7,0.74
123,0.6367,67.9,0.74,0.638,66.6,0.74
123,0.6368,68.16,0.74,0.6374,66.3,0.74
123,0.6353,68.64,0.74,0.6368,66.4,0.74
123,0.6366,67.9,0.74,0.6374,66.4,0.74
123,0.6352,68.19,0.74,0.6369,66.3,0.74
123,0.6346,68.38,0.74,0.6362,66.6,0.74
123,0.6359,68.35,0.74,0.637,66.3,0.74
123,0.6356,68.76,0.74,0.6373,66.4,0.74
123,0.6327,68.71,0.75,0.6363,66.5,0.74
123,0.6344,68.6,0.74,0.6365,66.2,0.74
123,0.633,68.42,0.74,0.6353,66.6,0.74
123,0.6325,68.4,0.74,0.6358,66.8,0.74
123,0.634,68.72,0.74,0.6357,66.6,0.74
123,0.6324,68.75,0.74,0.6349,66.7,0.74
123,0.6312,68.47,0.75,0.6347,66.3,0.74
123,0.6307,69.38,0.75,0.6353,66.7,0.74
123,0.6299,68.94,0.75,0.6343,66.6,0.74
123,0.6287,68.89,0.75,0.6343,66.5,0.74
123,0.6292,68.5,0.75,0.6346,66.4,0.74
123,0.6295,68.41,0.75,0.6342,66.4,0.74
123,0.6281,68.5,0.75,0.634,66.2,0.74
123,0.6313,68.47,0.74,0.6346,66.4,0.74
123,0.6289,68.94,0.75,0.6342,66.4,0.74
123,0.6286,68.91,0.75,0.6347,66.3,0.74
123,0.6301,68.51,0.74,0.635,66.7,0.74
123,0.6314,68.55,0.75,0.6346,66.9,0.74
123,0.6267,68.5,0.75,0.6348,66.4,0.74
123,0.6267,69.17,0.75,0.6347,66.4,0.74
123,0.6298,68.34,0.75,0.6347,66.4,0.74
123,0.6292,68.78,0.75,0.6346,66.6,0.74
123,0.6254,68.75,0.75,0.6346,66.4,0.74
