seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7617,54.85,0.56,0.6395,68.6,0.75
456,0.6728,65.5,0.71,0.6322,69.0,0.75
456,0.664,66.5,0.72,0.6309,68.7,0.75
456,0.658,67.71,0.73,0.6311,69.0,0.75
456,0.6607,66.64,0.72,0.631,68.9,0.75
456,0.6551,67.51,0.73,0.6305,68.6,0.75
456,0.6538,67.4,0.73,0.6306,68.9,0.75
456,0.6508,67.26,0.73,0.6308,69.0,0.76
456,0.649,67.95,0.73,0.6305,68.8,0.76
456,0.6463,67.84,0.74,0.6301,68.7,0.76
456,0.6443,68.53,0.74,0.6296,68.7,0.76
456,0.6421,68.45,0.74,0.6292,68.7,0.76
456,0.6438,68.11,0.74,0.6293,68.7,0.76
456,0.6435,68.0,0.74,0.6289,68.7,0.76
456,0.6399,68.51,0.74,0.6287,68.6,0.76
456,0.6428,67.88,0.74,0.6289,68.7,0.76
456,0.6427,67.8,0.74,0.6294,68.9,0.76
456,0.6401,68.21,0.74,0.6288,68.8,0.76
456,0.6416,67.97,0.74,0.6289,68.6,0.76
456,0.642,67.91,0.74,0.6287,68.8,0.76
456,0.638,67.85,0.74,0.6283,68.4,0.76
456,0.6381,68.45,0.74,0.628,68.7,0.76
456,0.6361,68.6,0.75,0.6278,68.6,0.76
456,0.6361,68.42,0.74,0.628,68.8,0.76
456,0.6357,68.36,0.74,0.6273,68.4,0.76
456,0.6334,68.19,0.75,0.6267,68.6,0.76
456,0.635,68.1,0.75,0.6266,68.7,0.76
456,0.6343,68.51,0.75,0.6261,68.5,0.76
456,0.6311,68.4,0.75,0.6257,68.6,0.76
456,0.6326,68.56,0.75,0.6255,68.7,0.76
456,0.6331,68.94,0.75,0.6253,68.6,0.76
456,0.631,68.56,0.75,0.6249,68.7,0.76
456,0.6324,67.91,0.75,0.6246,68.5,0.76
456,0.6297,68.41,0.75,0.6245,68.5,0.76
456,0.6295,68.55,0.75,0.6241,68.8,0.76
456,0.6318,68.28,0.75,0.624,68.7,0.76
456,0.6303,68.1,0.75,0.624,68.8,0.76
456,0.6293,68.81,0.75,0.6232,68.8,0.76
456,0.6278,68.65,0.75,0.6229,68.8,0.76
456,0.6284,68.14,0.75,0.6226,69.2,0.76
456,0.6313,68.41,0.75,0.6227,69.3,0.76
456,0.624,69.36,0.76,0.6221,69.3,0.76
456,0.6252,68.56,0.75,0.6215,69.4,0.76
456,0.6286,68.05,0.75,0.6212,69.5,0.77
456,0.6272,68.55,0.75,0.6212,69.4,0.77
456,0.6261,68.22,0.75,0.6212,69.3,0.77
456,0.6263,68.64,0.75,0.6211,69.5,0.76
456,0.624,68.39,0.75,0.6208,69.3,0.76
