seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7327,58.2,0.61,0.677,65.7,0.71
123,0.6899,65.88,0.7,0.6708,66.5,0.71
123,0.6785,67.36,0.72,0.6681,66.7,0.72
123,0.6765,67.92,0.72,0.6659,67.3,0.72
123,0.6648,68.26,0.73,0.6644,67.1,0.72
123,0.6655,68.2,0.73,0.6635,67.1,0.72
123,0.6658,68.3,0.73,0.6629,67.3,0.72
123,0.6622,68.36,0.73,0.6619,66.9,0.72
123,0.661,68.11,0.73,0.6616,67.0,0.72
123,0.6601,68.28,0.73,0.661,67.0,0.72
123,0.6589,68.28,0.73,0.6607,67.0,0.72
123,0.6567,68.14,0.73,0.6602,67.1,0.72
123,0.6545,68.38,0.74,0.6597,67.1,0.72
123,0.6558,68.5,0.73,0.6595,66.8,0.72
123,0.6567,67.67,0.73,0.6591,66.8,0.73
123,0.6518,69.15,0.74,0.659,67.0,0.73
123,0.6501,69.3,0.74,0.6585,67.1,0.73
123,0.6572,68.47,0.73,0.6584,67.1,0.73
123,0.65,68.61,0.74,0.6582,67.1,0.73
123,0.6535,68.34,0.73,0.6581,67.1,0.73
123,0.6544,68.25,0.73,0.6578,67.2,0.73
123,0.6498,68.83,0.74,0.6576,67.2,0.73
123,0.6505,69.04,0.74,0.6578,67.1,0.73
123,0.6502,68.5,0.74,0.6578,67.0,0.73
123,0.6491,69.09,0.74,0.6577,67.2,0.73
123,0.6486,68.66,0.74,0.6575,67.1,0.73
123,0.65,68.62,0.74,0.6573,67.1,0.73
123,0.6496,68.41,0.74,0.6573,67.0,0.73
123,0.6482,68.88,0.74,0.6572,67.1,0.73
123,0.6492,68.38,0.74,0.6569,67.0,0.73
123,0.6483,69.31,0.74,0.6568,67.2,0.73
123,0.6491,68.4,0.74,0.6567,67.1,0.73
123,0.6486,68.0,0.74,0.6566,67.2,0.73
123,0.6464,68.94,0.74,0.6565,67.1,0.73
123,0.6438,68.97,0.74,0.6564,67.3,0.73
123,0.6437,68.5,0.74,0.6564,67.3,0.73
123,0.6465,68.78,0.74,0.6565,67.2,0.73
123,0.647,68.3,0.74,0.6562,67.3,0.73
123,0.647,68.95,0.74,0.6562,67.3,0.73
123,0.6456,68.44,0.74,0.6561,67.5,0.73
123,0.6453,68.75,0.74,0.656,67.5,0.73
123,0.6475,68.53,0.74,0.656,67.4,0.73
123,0.6434,68.96,0.74,0.6561,67.3,0.73
123,0.6457,68.25,0.74,0.6557,67.3,0.73
123,0.6414,68.61,0.74,0.6554,67.2,0.73
123,0.6471,68.59,0.74,0.6555,67.3,0.73
123,0.6441,68.44,0.74,0.6554,67.3,0.73
123,0.6446,68.56,0.74,0.6554,67.3,0.73
123,0.6429,68.16,0.74,0.6552,67.3,0.73
123,0.6415,68.51,0.74,0.6551,67.3,0.73
123,0.6459,68.7,0.74,0.6551,67.4,0.73
123,0.6446,68.41,0.74,0.6549,67.4,0.73
123,0.6423,68.26,0.74,0.6548,67.5,0.73
123,0.643,68.21,0.74,0.6546,67.4,0.73
123,0.6433,68.83,0.74,0.6546,67.5,0.73
123,0.643,69.16,0.74,0.6544,67.6,0.73
123,0.6427,68.71,0.74,0.6543,67.5,0.73
123,0.6438,68.58,0.74,0.654,67.4,0.73
123,0.6404,68.69,0.74,0.6541,67.5,0.73
123,0.6417,68.51,0.74,0.6541,67.5,0.73
123,0.6406,68.83,0.74,0.6542,67.5,0.73
