seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6914,62.58,0.67,0.643,65.7,0.73
123,0.6578,67.58,0.73,0.6427,66.7,0.73
123,0.6493,68.04,0.73,0.6415,66.0,0.73
123,0.6454,68.41,0.74,0.641,65.9,0.73
123,0.6447,68.2,0.73,0.6409,66.0,0.73
123,0.641,67.86,0.74,0.6405,66.0,0.73
123,0.6415,68.58,0.74,0.6405,66.0,0.73
123,0.6363,68.56,0.74,0.6401,66.0,0.73
123,0.6382,68.3,0.74,0.6398,66.0,0.73
123,0.637,68.83,0.74,0.6402,65.8,0.73
123,0.6358,68.67,0.74,0.6404,66.0,0.73
123,0.6354,68.53,0.74,0.6398,66.1,0.73
123,0.633,68.78,0.74,0.639,65.8,0.73
123,0.6327,68.71,0.74,0.6387,66.2,0.73
123,0.6312,68.88,0.75,0.6382,66.5,0.73
123,0.6305,68.66,0.75,0.6386,66.2,0.73
123,0.6319,68.56,0.75,0.6385,66.5,0.73
123,0.63,68.58,0.75,0.6382,66.2,0.73
123,0.6288,68.33,0.75,0.6379,66.4,0.73
123,0.6303,68.51,0.75,0.638,66.2,0.73
123,0.6301,68.76,0.75,0.638,66.4,0.73
123,0.6288,68.92,0.75,0.6375,66.3,0.73
123,0.6295,68.54,0.75,0.6378,66.0,0.73
123,0.628,68.88,0.75,0.6381,66.0,0.73
123,0.6283,68.9,0.75,0.6378,66.0,0.73
123,0.6248,68.89,0.75,0.6378,66.0,0.73
123,0.6248,68.79,0.75,0.6377,66.0,0.73
123,0.63,68.74,0.75,0.6378,66.3,0.73
123,0.6251,68.7,0.75,0.6378,66.1,0.73
123,0.6281,68.76,0.75,0.6378,66.2,0.73
123,0.6262,68.65,0.75,0.6378,66.1,0.73
123,0.6263,69.16,0.75,0.6378,66.1,0.73
