seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7145,58.06,0.61,0.6557,66.5,0.73
1011,0.6713,66.79,0.71,0.6425,66.5,0.74
1011,0.6632,67.86,0.72,0.6384,66.3,0.74
1011,0.6647,67.3,0.72,0.6372,66.4,0.74
1011,0.6617,67.92,0.72,0.636,66.3,0.74
1011,0.6593,67.85,0.72,0.6351,66.4,0.74
1011,0.6569,67.94,0.73,0.6349,66.4,0.74
1011,0.656,67.59,0.72,0.6344,66.4,0.74
1011,0.6538,68.24,0.73,0.6337,66.3,0.74
1011,0.6497,68.47,0.73,0.6332,66.5,0.74
1011,0.6519,68.58,0.73,0.6329,66.4,0.74
1011,0.6523,67.84,0.73,0.6334,66.4,0.74
1011,0.6486,68.58,0.73,0.6325,66.3,0.74
1011,0.6505,68.31,0.73,0.6322,66.2,0.74
1011,0.6486,68.7,0.73,0.6319,66.1,0.74
1011,0.6508,68.17,0.73,0.6322,66.3,0.74
1011,0.6487,68.59,0.73,0.6314,66.3,0.74
1011,0.6483,68.45,0.73,0.6311,66.2,0.74
1011,0.6465,68.04,0.73,0.6306,66.0,0.74
1011,0.6451,68.5,0.74,0.6302,66.1,0.74
1011,0.6443,68.79,0.74,0.6295,66.0,0.74
1011,0.6431,68.51,0.73,0.6292,66.0,0.75
1011,0.6436,68.46,0.74,0.6292,65.9,0.75
1011,0.6428,68.72,0.74,0.6285,66.0,0.75
1011,0.6413,68.71,0.74,0.628,65.9,0.75
1011,0.6447,68.5,0.73,0.6281,66.1,0.75
1011,0.6444,68.88,0.74,0.6279,66.3,0.75
1011,0.6418,68.65,0.74,0.6275,66.2,0.75
1011,0.6436,68.88,0.74,0.6277,66.3,0.75
1011,0.6409,68.38,0.74,0.6273,66.4,0.75
1011,0.6397,68.8,0.74,0.6267,66.4,0.75
1011,0.6395,68.92,0.74,0.6263,66.5,0.75
1011,0.6427,68.59,0.74,0.6263,66.5,0.75
1011,0.6418,68.42,0.74,0.626,66.4,0.75
1011,0.6392,68.72,0.74,0.6258,66.4,0.75
1011,0.6393,69.05,0.74,0.6257,66.5,0.75
1011,0.6397,69.01,0.74,0.6256,66.5,0.75
1011,0.6406,68.86,0.74,0.6254,66.5,0.75
1011,0.6391,68.4,0.74,0.6251,66.5,0.75
1011,0.6402,68.65,0.74,0.6248,66.5,0.75
1011,0.6341,69.26,0.74,0.6239,66.6,0.75
1011,0.635,69.19,0.74,0.6237,66.7,0.75
1011,0.6397,68.69,0.74,0.6241,66.7,0.75
1011,0.6382,68.78,0.74,0.6242,66.7,0.75
1011,0.6353,69.26,0.74,0.6238,66.9,0.75
1011,0.6365,69.04,0.74,0.6237,66.6,0.75
1011,0.6358,69.04,0.74,0.6234,66.6,0.75
1011,0.6369,68.91,0.74,0.6233,66.5,0.75
1011,0.6342,69.01,0.74,0.6227,66.5,0.75
1011,0.6354,68.61,0.74,0.6224,66.6,0.75
1011,0.6339,68.96,0.74,0.6223,66.6,0.75
1011,0.636,68.7,0.74,0.6221,66.7,0.75
1011,0.636,69.38,0.74,0.6218,66.7,0.75
1011,0.6338,69.25,0.75,0.622,66.5,0.75
1011,0.6332,68.92,0.74,0.6217,66.4,0.75
1011,0.6349,69.1,0.75,0.6215,66.5,0.75
1011,0.6346,68.76,0.75,0.6211,66.6,0.75
1011,0.6314,69.16,0.75,0.6208,66.6,0.75
1011,0.6337,68.7,0.74,0.6206,66.7,0.75
1011,0.6341,69.16,0.74,0.6205,66.7,0.75
1011,0.63,68.96,0.75,0.6201,66.8,0.75
1011,0.6312,69.12,0.75,0.6197,66.8,0.75
1011,0.6334,68.84,0.75,0.6194,66.9,0.75
1011,0.6315,68.31,0.74,0.6194,66.9,0.76
1011,0.6308,69.09,0.75,0.6194,66.8,0.76
1011,0.6315,69.26,0.75,0.6194,66.6,0.76
1011,0.6327,69.5,0.74,0.6194,66.6,0.76
1011,0.6286,69.45,0.75,0.6188,66.6,0.76
1011,0.6283,69.12,0.75,0.6188,66.6,0.76
1011,0.6293,68.83,0.75,0.6182,66.6,0.76
1011,0.6319,69.03,0.75,0.6185,66.6,0.76
1011,0.6298,69.31,0.75,0.6182,66.5,0.76
1011,0.6271,69.26,0.75,0.6174,66.5,0.76
1011,0.6302,68.9,0.75,0.6172,66.5,0.76
1011,0.6323,68.99,0.74,0.6176,66.5,0.76
1011,0.6257,69.49,0.75,0.6168,66.6,0.76
1011,0.6266,69.17,0.75,0.6167,66.6,0.76
1011,0.6257,69.51,0.75,0.6165,66.6,0.76
1011,0.6254,69.25,0.75,0.6161,66.8,0.76
1011,0.6284,69.46,0.75,0.6162,66.9,0.76
1011,0.6273,69.46,0.75,0.6158,66.9,0.76
1011,0.6303,68.75,0.75,0.6158,66.8,0.76
1011,0.6265,69.39,0.75,0.6157,66.7,0.76
1011,0.6272,68.97,0.75,0.6157,66.5,0.76
1011,0.6264,69.0,0.75,0.6154,66.5,0.76
1011,0.6286,68.75,0.75,0.6151,66.6,0.76
1011,0.625,69.36,0.75,0.6148,66.7,0.76
1011,0.6241,69.41,0.75,0.6146,66.9,0.76
1011,0.6233,69.15,0.75,0.6144,67.0,0.76
1011,0.6247,69.34,0.75,0.6144,67.0,0.76
1011,0.6233,69.38,0.75,0.6139,67.2,0.76
1011,0.6262,69.11,0.75,0.6141,67.0,0.76
1011,0.6238,69.56,0.75,0.6139,66.8,0.76
1011,0.6237,69.3,0.75,0.6138,66.7,0.76
1011,0.6244,69.38,0.75,0.6137,67.0,0.76
1011,0.6223,69.62,0.75,0.6131,67.1,0.76
1011,0.622,69.19,0.76,0.6127,67.1,0.76
1011,0.6206,69.64,0.76,0.6124,67.1,0.76
1011,0.6236,69.11,0.75,0.6122,67.1,0.76
1011,0.6203,69.33,0.76,0.6119,67.1,0.76
