seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7009,59.8,0.63,0.6572,68.3,0.75
42,0.6696,66.62,0.71,0.6395,69.5,0.76
42,0.6638,67.2,0.72,0.6346,70.0,0.76
42,0.6593,67.14,0.72,0.6314,70.2,0.76
42,0.655,68.0,0.73,0.6292,70.1,0.76
42,0.6519,67.72,0.73,0.6275,70.2,0.76
42,0.652,67.9,0.73,0.6266,70.1,0.76
42,0.6512,67.9,0.73,0.6258,70.2,0.76
42,0.6512,67.44,0.73,0.6259,70.3,0.76
42,0.6465,68.28,0.74,0.6245,70.3,0.77
42,0.6467,68.64,0.74,0.623,70.6,0.77
42,0.6474,68.12,0.74,0.6229,70.6,0.77
42,0.6456,68.14,0.73,0.623,70.6,0.77
42,0.6443,68.33,0.74,0.6216,70.9,0.77
42,0.6451,68.55,0.74,0.6218,70.7,0.77
42,0.6429,68.16,0.74,0.6201,70.8,0.77
42,0.6421,68.67,0.74,0.6198,70.8,0.77
42,0.6427,68.04,0.74,0.6195,70.9,0.77
42,0.6436,68.74,0.74,0.6192,70.7,0.77
42,0.6404,68.26,0.74,0.6183,70.6,0.77
42,0.6414,68.69,0.74,0.6182,70.7,0.77
42,0.6405,68.92,0.74,0.6172,70.7,0.77
42,0.6347,68.97,0.75,0.6164,70.8,0.77
42,0.6371,68.81,0.74,0.6165,70.7,0.77
42,0.636,68.8,0.74,0.6154,70.6,0.77
42,0.639,68.65,0.74,0.6158,70.6,0.77
42,0.6373,68.96,0.74,0.6156,70.8,0.77
42,0.6366,68.25,0.74,0.6156,70.6,0.77
42,0.6391,68.46,0.74,0.6163,70.7,0.77
42,0.6345,68.71,0.75,0.6154,70.8,0.77
42,0.6349,68.64,0.75,0.6143,70.8,0.77
42,0.6353,68.69,0.75,0.6141,71.0,0.77
42,0.6364,68.61,0.74,0.6146,70.9,0.77
42,0.6318,68.99,0.75,0.6132,70.8,0.77
42,0.6277,68.96,0.75,0.6119,70.9,0.77
42,0.6323,68.65,0.75,0.6125,71.0,0.78
42,0.6347,68.75,0.75,0.6124,70.8,0.78
42,0.6302,69.25,0.75,0.6118,71.0,0.78
42,0.6313,68.66,0.75,0.6114,70.9,0.78
42,0.6328,68.88,0.75,0.6109,71.1,0.78
42,0.6304,69.12,0.75,0.6112,70.9,0.78
42,0.6333,68.17,0.74,0.6116,70.9,0.78
42,0.629,68.89,0.75,0.6104,70.9,0.78
42,0.6313,68.74,0.75,0.6103,71.2,0.78
42,0.6336,68.55,0.75,0.6105,71.2,0.78
42,0.6307,68.64,0.75,0.6094,71.2,0.78
42,0.6306,68.84,0.75,0.6102,70.9,0.78
42,0.6308,68.96,0.75,0.6102,71.0,0.78
42,0.6294,68.91,0.75,0.6091,70.9,0.78
42,0.629,68.7,0.75,0.6089,70.9,0.78
42,0.6294,69.33,0.75,0.609,70.9,0.78
42,0.6278,69.0,0.75,0.6088,70.8,0.78
42,0.6283,68.9,0.75,0.608,71.0,0.78
42,0.6297,69.1,0.75,0.6076,70.9,0.78
42,0.6235,68.71,0.75,0.6069,70.7,0.78
42,0.6274,68.65,0.75,0.607,70.8,0.78
42,0.6255,68.86,0.75,0.6063,71.0,0.78
42,0.6237,69.11,0.76,0.6061,70.8,0.78
42,0.6288,68.69,0.75,0.6076,70.9,0.78
42,0.6254,69.38,0.75,0.607,71.1,0.78
42,0.6247,69.0,0.76,0.606,71.2,0.78
42,0.6261,68.83,0.75,0.6058,71.1,0.78
42,0.6251,69.24,0.75,0.6053,71.0,0.78
42,0.6228,69.54,0.76,0.6055,71.0,0.78
42,0.6259,68.59,0.75,0.6059,70.7,0.78
42,0.6229,68.56,0.76,0.6057,70.7,0.78
42,0.6247,69.01,0.75,0.6061,70.5,0.78
42,0.6244,69.4,0.76,0.6053,70.5,0.78
42,0.6264,68.96,0.75,0.6052,70.6,0.78
42,0.6229,68.75,0.76,0.6047,70.5,0.78
42,0.6223,69.17,0.76,0.6039,70.7,0.78
42,0.6218,69.69,0.76,0.6039,70.6,0.78
42,0.6215,69.53,0.76,0.6038,70.5,0.78
42,0.621,69.22,0.76,0.6035,70.4,0.78
42,0.6218,69.01,0.76,0.6029,70.2,0.78
42,0.6239,68.96,0.75,0.6026,70.1,0.78
42,0.6204,69.26,0.76,0.6022,70.3,0.78
42,0.6201,68.92,0.76,0.6021,70.4,0.78
42,0.6191,69.71,0.76,0.6009,70.5,0.78
42,0.6217,69.29,0.76,0.6021,70.6,0.78
42,0.6201,69.26,0.76,0.6015,70.7,0.78
42,0.6196,69.38,0.76,0.6012,70.5,0.78
42,0.6184,69.36,0.76,0.6006,70.6,0.79
42,0.6195,69.41,0.76,0.6006,70.5,0.79
42,0.6189,69.17,0.76,0.6,70.5,0.79
42,0.6209,69.36,0.76,0.6001,70.5,0.79
42,0.6189,68.81,0.76,0.6005,70.5,0.79
42,0.6177,68.79,0.76,0.5999,70.5,0.79
42,0.6175,69.76,0.76,0.5995,70.6,0.79
42,0.6177,69.47,0.76,0.5988,70.7,0.79
42,0.6196,69.01,0.76,0.5989,70.5,0.79
42,0.618,69.06,0.76,0.5985,70.5,0.79
42,0.6162,69.06,0.76,0.5979,70.6,0.79
42,0.614,69.56,0.76,0.5981,70.8,0.79
42,0.6159,69.12,0.76,0.5976,70.7,0.79
42,0.6172,69.67,0.76,0.597,70.6,0.79
42,0.6161,69.51,0.76,0.597,70.9,0.79
42,0.6171,68.84,0.76,0.5963,70.9,0.79
42,0.6158,68.85,0.76,0.5963,70.9,0.79
42,0.6166,68.94,0.76,0.5959,70.8,0.79
