seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7221,58.34,0.61,0.6614,63.2,0.7
789,0.6686,67.08,0.72,0.6573,63.3,0.71
789,0.6561,67.88,0.73,0.6552,64.0,0.71
789,0.6485,68.72,0.74,0.6528,64.2,0.71
789,0.6462,68.67,0.74,0.6517,63.8,0.71
789,0.6452,67.9,0.74,0.6513,64.2,0.71
789,0.6424,68.94,0.74,0.6502,64.1,0.72
789,0.6364,68.9,0.75,0.6493,63.8,0.72
789,0.6344,68.79,0.75,0.6487,63.5,0.72
789,0.6396,68.65,0.74,0.6484,63.5,0.72
789,0.6368,69.24,0.74,0.6476,63.5,0.72
789,0.6309,69.19,0.75,0.6471,63.9,0.72
789,0.6342,68.61,0.75,0.6467,63.7,0.72
789,0.6336,68.99,0.75,0.6466,63.6,0.72
789,0.6286,69.4,0.75,0.6467,63.8,0.72
789,0.6294,69.3,0.75,0.6458,63.7,0.72
789,0.6309,69.24,0.75,0.646,63.8,0.72
789,0.63,68.97,0.75,0.646,63.9,0.72
789,0.6256,69.51,0.76,0.6455,64.1,0.72
789,0.6273,69.39,0.75,0.6453,64.0,0.72
789,0.6273,69.3,0.75,0.6452,64.2,0.72
789,0.6287,69.1,0.75,0.645,64.1,0.72
789,0.6252,69.89,0.76,0.6447,64.2,0.72
789,0.626,69.21,0.75,0.6443,64.3,0.72
789,0.6253,68.96,0.75,0.6443,64.6,0.72
789,0.6245,69.58,0.76,0.6442,64.5,0.72
789,0.6233,69.67,0.76,0.6441,64.5,0.72
789,0.6224,69.14,0.76,0.6438,64.4,0.72
789,0.6254,69.55,0.75,0.6436,64.4,0.72
789,0.6252,69.01,0.75,0.6435,64.4,0.72
789,0.6226,69.47,0.76,0.6432,64.5,0.72
789,0.6246,69.0,0.75,0.6432,64.5,0.72
789,0.6193,70.01,0.76,0.6427,64.2,0.72
789,0.6199,69.92,0.76,0.6422,64.0,0.72
789,0.6217,70.0,0.76,0.6424,64.1,0.72
789,0.6204,69.74,0.76,0.6425,64.3,0.72
789,0.6222,69.94,0.76,0.6422,64.1,0.72
789,0.6189,69.89,0.76,0.6422,64.1,0.72
789,0.6179,69.62,0.76,0.642,64.4,0.72
789,0.6199,69.91,0.76,0.6415,64.3,0.73
789,0.6193,69.38,0.76,0.6415,64.3,0.73
789,0.6213,69.51,0.76,0.6417,64.1,0.72
789,0.6167,69.94,0.76,0.6416,64.2,0.73
789,0.6185,69.08,0.76,0.6414,64.1,0.73
789,0.6176,69.4,0.76,0.6409,64.6,0.73
789,0.618,69.6,0.76,0.6413,64.2,0.73
789,0.6179,69.31,0.76,0.6407,64.1,0.73
789,0.6187,69.04,0.76,0.6403,64.1,0.73
789,0.617,69.75,0.76,0.6402,64.7,0.73
789,0.6179,69.76,0.76,0.6406,64.6,0.73
789,0.6191,69.38,0.76,0.6406,64.2,0.73
789,0.6158,69.76,0.76,0.6406,64.2,0.73
789,0.617,69.05,0.76,0.6404,64.2,0.73
789,0.6159,69.17,0.76,0.6403,64.2,0.73
789,0.6163,70.22,0.76,0.6404,64.5,0.73
789,0.6159,69.55,0.76,0.6403,64.5,0.73
789,0.6163,69.91,0.76,0.6403,64.5,0.73
789,0.6189,69.89,0.76,0.6403,64.5,0.73
