seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7035,64.85,0.69,0.6366,68.6,0.75
42,0.6846,66.76,0.71,0.6342,69.5,0.76
42,0.6691,66.85,0.72,0.6325,70.1,0.76
42,0.6666,67.53,0.72,0.632,70.1,0.76
42,0.6627,67.53,0.73,0.6312,69.9,0.76
42,0.6593,67.45,0.73,0.6306,70.1,0.76
42,0.6582,68.17,0.73,0.6305,70.3,0.76
42,0.6595,68.31,0.73,0.6302,70.4,0.76
42,0.6505,68.24,0.74,0.6288,70.4,0.76
42,0.6545,68.29,0.73,0.6285,70.7,0.76
42,0.6516,68.17,0.74,0.628,70.6,0.76
42,0.6478,68.24,0.74,0.6275,70.2,0.76
42,0.6459,69.03,0.74,0.6268,70.2,0.76
42,0.6535,68.15,0.73,0.6272,70.0,0.76
42,0.6471,68.33,0.74,0.6268,69.9,0.77
42,0.6495,68.46,0.74,0.6262,69.8,0.77
42,0.6481,68.28,0.74,0.6253,70.0,0.77
42,0.648,68.97,0.74,0.6252,70.0,0.77
42,0.6434,68.74,0.74,0.6245,70.1,0.77
42,0.643,68.53,0.74,0.6239,69.9,0.77
42,0.6472,68.67,0.74,0.6239,69.7,0.77
42,0.6451,68.17,0.74,0.6243,69.7,0.77
42,0.6421,68.6,0.74,0.6233,69.7,0.77
42,0.6477,68.62,0.74,0.6235,69.7,0.77
42,0.6426,68.59,0.74,0.623,69.7,0.77
42,0.6442,68.34,0.74,0.6227,69.8,0.77
42,0.6417,68.76,0.74,0.6222,69.9,0.77
42,0.6434,68.4,0.74,0.6225,70.0,0.77
42,0.6412,68.54,0.74,0.6219,70.0,0.77
42,0.6405,68.6,0.74,0.6216,69.9,0.77
42,0.6391,68.83,0.75,0.6207,70.1,0.77
42,0.6365,69.22,0.75,0.62,69.9,0.77
42,0.6396,68.97,0.75,0.6203,69.8,0.77
42,0.6398,68.64,0.74,0.6205,69.8,0.77
42,0.6362,68.79,0.75,0.6198,69.9,0.77
42,0.6385,68.55,0.74,0.6198,69.9,0.77
42,0.6407,68.14,0.74,0.6201,69.7,0.77
42,0.6385,68.56,0.75,0.62,69.8,0.77
42,0.6383,68.69,0.74,0.6195,69.8,0.77
42,0.6361,68.96,0.75,0.6191,69.9,0.77
42,0.6365,68.83,0.75,0.6191,70.0,0.77
42,0.6354,68.65,0.75,0.6183,69.9,0.77
42,0.6346,69.06,0.75,0.6183,69.9,0.77
42,0.6368,68.89,0.75,0.6182,69.9,0.77
42,0.6366,68.72,0.75,0.6183,69.7,0.77
42,0.6337,68.79,0.75,0.6175,69.7,0.77
42,0.6355,68.51,0.75,0.6175,69.7,0.77
42,0.631,68.9,0.75,0.6172,69.7,0.77
